InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,34,3287,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,162.08,0.0
0,0,35,3307,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,169.1,0.0
0,0,36,3328,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,176.5,0.0
0,0,37,3348,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,183.6,0.0
0,0,38,3368,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,190.7,0.0
0,0,39,3388,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,197.8,0.0
0,0,40,3408,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,204.9,0.0
0,0,41,3428,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,211.9,0.0
0,0,42,3448,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,219.0,0.0
0,0,43,3468,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,226.1,0.0
0,0,44,3488,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,233.2,0.0
0,0,45,3508,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,240.3,0.0
0,0,46,3528,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,247.3,0.0
0,0,47,3548,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,254.4,0.0
0,0,48,3568,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,261.5,0.0
0,0,49,3588,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,268.6,0.0
0,0,50,3608,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,275.7,0.0
0,0,51,3628,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,282.7,0.0
0,0,52,3648,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,289.8,0.0
0,0,53,3668,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,296.9,0.0
0,0,54,3688,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,304.0,0.0
0,0,55,3708,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,311.1,0.0
0,0,56,3728,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,318.1,0.0
0,0,57,3748,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,325.2,0.0
0,0,58,3768,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,332.3,0.0
0,0,59,3788,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,339.4,0.0
0,0,60,3808,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,346.5,0.0
0,0,61,3828,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,353.5,0.0
0,0,62,3848,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,360.6,0.0
0,0,63,3868,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,367.7,0.0
0,0,64,3888,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,374.8,0.0
0,0,65,3908,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,381.9,0.0
0,0,66,3928,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,388.9,0.0
0,0,67,3948,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,396.0,0.0
0,0,68,3968,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,403.1,0.0
0,0,69,3988,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,410.2,0.0
0,0,70,4008,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,417.3,0.0
0,0,71,4028,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,424.3,0.0
0,0,72,4048,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,431.4,0.0
0,0,73,4068,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,438.5,0.0
0,0,74,4088,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,445.6,0.0
0,0,75,4108,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,452.7,0.0
0,0,76,4128,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,459.7,0.0
0,0,77,4148,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,466.8,0.0
0,0,78,4168,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,473.9,0.0
0,0,79,4188,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,481.0,0.0
0,0,80,4208,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,488.1,0.0
0,0,81,4228,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,495.1,0.0
0,0,82,4248,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,502.2,0.0
0,0,83,4268,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,509.3,0.0
0,0,84,4288,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,516.4,0.0
0,0,85,4308,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,523.5,0.0
0,0,86,4328,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,530.5,0.0
0,0,87,4348,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,537.6,0.0
0,0,88,4368,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,544.7,0.0
0,0,89,4388,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,551.8,0.0
0,0,90,4408,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,558.9,0.0
0,0,91,4428,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,565.9,0.0
0,0,92,4448,0,308.0,0.0,20.0,1800,0,0,0,0,708.0,573.0,0.0
0,0,93,4468,0,308.0,0.0,20.0,1800,0,0,0,0,708.0,580.1,0.0
0,0,94,4488,0,308.0,0.0,20.0,1800,0,0,0,0,708.0,587.2,0.0
0,0,95,4508,0,308.0,0.0,20.0,1800,0,0,0,0,708.0,594.3,0.0
0,0,96,4528,0,308.0,0.0,20.0,1800,0,0,0,0,708.0,601.3,0.0
0,0,97,4548,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,608.4,0.0
0,0,98,4568,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,615.5,0.0
0,0,99,4588,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,622.6,0.0
0,0,100,4608,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,629.7,0.0
0,0,101,4628,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,636.7,0.0
0,0,102,4648,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,643.8,0.0
0,0,103,4668,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,650.9,0.0
0,0,104,4688,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,658.0,0.0
0,0,105,4708,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,665.1,0.0
0,0,106,4728,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,672.1,0.0
0,0,107,4748,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,679.2,0.0
0,0,108,4768,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,686.3,0.0
0,0,109,4788,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,693.4,0.0
0,0,110,4808,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,700.5,0.0
0,0,111,4828,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,707.5,0.0
0,0,112,4848,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,714.6,0.0
0,0,113,4868,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,721.7,0.0
0,0,114,4888,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,728.8,0.0
0,0,115,4908,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,735.9,0.0
0,0,116,4928,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,742.9,0.0
0,0,117,4948,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,750.0,0.0
0,0,118,4968,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,757.1,0.0
0,0,119,4988,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,764.2,0.0
0,0,120,5008,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,771.3,0.0
0,0,121,5028,0,288.0,0.0,20.0,1800,0,0,0,0,708.0,778.3,0.0
0,0,122,5048,0,288.0,0.0,20.0,1800,0,0,0,0,708.0,785.4,0.0
0,0,123,5068,0,288.0,0.0,20.0,1800,0,0,0,0,708.0,792.5,0.0
0,0,124,5088,0,288.0,0.0,20.0,1800,0,0,0,0,708.0,799.6,0.0
0,0,125,5108,0,288.0,0.0,20.0,1800,0,0,0,0,708.0,806.7,0.0
0,0,126,5128,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,813.7,0.0
0,0,127,5148,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,820.8,0.0
0,0,128,5168,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,827.9,0.0
0,0,129,5188,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,835.0,0.0
0,0,130,5208,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,842.1,0.0
0,0,131,5228,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,849.1,0.0
0,0,132,5248,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,856.2,0.0
0,0,133,5268,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,863.3,0.0
0,0,134,5288,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,870.4,0.0
0,0,135,5308,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,877.5,0.0
0,0,136,5328,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,884.5,0.0
0,0,137,5348,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,891.6,0.0
0,0,138,5368,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,898.7,0.0
0,0,139,5388,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,905.8,0.0
0,0,140,5408,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,912.9,0.0
0,0,141,5428,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,919.9,0.0
0,0,142,5448,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,927.0,0.0
0,0,143,5468,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,934.1,0.0
0,0,144,5488,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,941.2,0.0
0,0,145,5508,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,948.3,0.0
0,0,146,5528,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,955.3,0.0
0,0,147,5548,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,962.4,0.0
0,0,148,5568,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,969.5,0.0
0,0,149,5588,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,976.6,0.0
0,0,150,5608,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,983.7,0.0
0,0,151,5628,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,990.7,0.0
0,0,152,5648,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,997.8,0.0
0,0,153,5668,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,154,5688,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,155,5708,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,156,5728,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,157,5748,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,158,5768,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,159,5788,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,160,5808,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,161,5828,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,162,5848,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,163,5868,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,164,5888,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,165,5908,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,166,5928,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,167,5948,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,168,5968,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,169,5988,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,170,6008,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,171,6028,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,172,6048,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,173,6068,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,174,6088,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,175,6108,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,176,6128,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,177,6148,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,178,6168,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,179,6188,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,180,6208,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,181,6228,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,182,6248,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,183,6268,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,184,6288,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,185,6308,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,186,6328,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,187,6348,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,188,6368,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,189,6388,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,190,6408,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,191,6428,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,192,6448,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,193,6468,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,194,6488,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,195,6508,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,196,6528,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,197,6548,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,198,6568,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,199,6588,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,200,6608,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,201,6628,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,202,6648,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,203,6668,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,204,6688,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,205,6708,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,206,6728,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,207,6748,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,208,6768,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,209,6788,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,210,6808,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,211,6828,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,212,6848,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,213,6868,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,214,6888,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,215,6908,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,216,6928,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,217,6948,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,218,6968,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,219,6988,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,220,7008,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,221,7028,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,222,7048,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,223,7068,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,224,7088,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,225,7108,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,226,7128,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,227,7148,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,228,7168,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,229,7188,0,316.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,230,7208,0,316.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,231,7228,0,316.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,232,7248,0,316.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,233,7268,0,316.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,234,7288,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,235,7308,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,236,7328,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,237,7348,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,238,7368,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,239,7388,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,240,7408,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,241,7428,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,242,7448,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,243,7468,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,244,7488,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,245,7508,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,246,7528,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,247,7548,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,248,7568,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,249,7588,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,250,7608,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,251,7628,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,252,7648,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,253,7668,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,254,7688,0,304.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,255,7708,0,304.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,256,7728,0,304.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,257,7748,0,304.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,258,7768,0,304.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,259,7788,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,260,7808,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,261,7828,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,262,7848,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,263,7868,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,264,7888,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,265,7908,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,266,7928,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,267,7948,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,268,7968,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,269,7988,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,270,8008,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,271,8028,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,272,8048,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,273,8068,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,274,8088,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,275,8108,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,276,8128,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,277,8148,0,296.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,278,8168,0,340.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,279,8188,0,340.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,280,8208,0,340.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,281,8228,0,340.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,282,8248,0,340.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,283,8268,0,340.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,284,8288,0,340.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,285,8308,0,340.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,286,8328,0,340.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,287,8348,0,340.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,288,8368,0,344.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,289,8388,0,344.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,290,8408,0,344.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,291,8428,0,344.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,292,8448,0,344.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,293,8468,0,344.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,294,8488,0,344.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,295,8508,0,344.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,296,8528,0,344.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,297,8548,0,344.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
