InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,52,3700,0,452.0,1232.0,40.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,53,3720,0,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,54,3740,0,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,55,3760,0,452.0,1212.0,28.0,1500,0,0,1550,0,-166.0,0.0,83.33
0,0,56,3780,0,452.0,1212.0,44.0,1500,0,0,1550,0,-166.0,0.0,83.33
0,0,57,3800,0,452.0,1212.0,32.0,1500,0,0,1550,0,-166.0,0.0,83.33
0,0,58,3820,0,452.0,1212.0,20.0,1500,0,0,1550,0,-166.0,0.0,0.0
0,0,59,3840,0,452.0,1212.0,40.0,1500,0,0,1550,0,-166.0,0.0,0.0
0,0,60,3860,0,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,-83.33
0,0,61,3880,0,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,-83.33
0,0,62,3900,0,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,-83.33
0,0,63,3920,0,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,64,3940,0,452.0,1232.0,36.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,65,3960,0,452.0,1212.0,20.0,1500,0,0,1550,0,-166.0,0.0,83.33
0,0,66,3980,0,452.0,1212.0,20.0,1500,0,0,1550,0,-166.0,0.0,83.33
0,0,67,4000,0,452.0,1212.0,20.0,1500,0,0,1550,0,-166.0,0.0,83.33
0,0,68,4020,0,452.0,1212.0,16.0,1500,0,0,1550,0,-166.0,0.0,0.0
0,0,69,4040,0,452.0,1212.0,32.0,1500,0,0,1550,0,-166.0,0.0,0.0
0,0,70,4060,0,452.0,1204.0,36.0,1500,0,0,1550,0,-164.0,0.0,33.33
0,0,71,4080,0,452.0,1204.0,20.0,1500,0,0,1550,0,-164.0,0.0,33.33
0,0,72,4100,0,452.0,1204.0,24.0,1500,0,0,1550,0,-164.0,0.0,33.33
0,0,73,4120,0,452.0,1204.0,44.0,1500,0,0,1550,0,-164.0,0.0,0.0
0,0,74,4140,0,452.0,1204.0,32.0,1500,0,0,1550,0,-164.0,0.0,0.0
0,0,75,4160,0,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,-116.66
0,0,76,4180,0,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,-116.66
0,0,77,4200,0,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,-116.66
0,0,78,4220,0,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,79,4240,0,452.0,1232.0,40.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,80,4260,0,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,81,4280,0,452.0,1232.0,40.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,82,4300,0,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,83,4320,0,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,84,4340,0,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,85,4360,0,452.0,1232.0,36.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,86,4380,0,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,87,4400,0,452.0,1232.0,44.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,88,4420,0,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,89,4440,0,452.0,1232.0,40.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,90,4460,0,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,91,4480,0,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,92,4500,0,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,93,4520,0,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,94,4540,0,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,95,4560,0,448.0,1232.0,20.0,1500,0,0,1550,0,-170.0,0.0,16.66
0,0,96,4580,0,448.0,1232.0,28.0,1500,0,0,1550,0,-170.0,0.0,16.66
0,0,97,4600,0,448.0,1232.0,40.0,1500,0,0,1550,0,-170.0,0.0,16.66
0,0,98,4620,0,448.0,1232.0,32.0,1500,0,0,1550,0,-170.0,0.0,0.0
0,0,99,4640,0,448.0,1232.0,40.0,1500,0,0,1550,0,-170.0,0.0,0.0
0,0,100,4660,0,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,-16.66
0,0,101,4680,0,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,-16.66
0,0,102,4700,0,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,-16.66
0,0,103,4720,0,452.0,1232.0,48.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,104,4740,0,452.0,1232.0,16.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,105,4760,0,456.0,1232.0,28.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,106,4780,0,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,107,4800,0,456.0,1232.0,24.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,108,4820,0,456.0,1232.0,32.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,109,4840,0,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,110,4860,0,452.0,1232.0,40.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,111,4880,0,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,112,4900,0,452.0,1232.0,36.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,113,4920,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,114,4940,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,115,4960,1,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,116,4980,1,456.0,1232.0,28.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,117,5000,1,456.0,1232.0,24.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,118,5020,1,456.0,1232.0,32.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,119,5040,1,456.0,1232.0,16.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,120,5060,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,121,5080,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,122,5100,1,452.0,1232.0,36.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,123,5120,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,124,5140,1,452.0,1236.0,44.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,125,5160,1,452.0,1236.0,16.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,126,5180,1,452.0,1236.0,32.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,127,5200,1,452.0,1236.0,36.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,128,5220,1,452.0,1236.0,44.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,129,5240,1,456.0,1232.0,28.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,130,5260,1,456.0,1232.0,52.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,131,5280,1,456.0,1232.0,24.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,132,5300,1,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,133,5320,1,456.0,1232.0,32.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,134,5340,1,452.0,1228.0,36.0,1500,0,0,1550,0,-170.0,0.0,33.33
0,0,135,5360,1,452.0,1228.0,20.0,1500,0,0,1550,0,-170.0,0.0,33.33
0,0,136,5380,1,452.0,1228.0,32.0,1500,0,0,1550,0,-170.0,0.0,33.33
0,0,137,5400,1,452.0,1228.0,20.0,1500,0,0,1550,0,-170.0,0.0,0.0
0,0,138,5420,1,452.0,1228.0,36.0,1500,0,0,1550,0,-170.0,0.0,0.0
0,0,139,5440,1,460.0,1232.0,20.0,1500,0,0,1550,0,-173.0,0.0,-50.0
0,0,140,5460,1,460.0,1232.0,52.0,1500,0,0,1550,0,-173.0,0.0,-50.0
0,0,141,5480,1,460.0,1232.0,20.0,1500,0,0,1550,0,-173.0,0.0,-50.0
0,0,142,5500,1,460.0,1232.0,16.0,1500,0,0,1550,0,-173.0,0.0,0.0
0,0,143,5520,1,460.0,1232.0,32.0,1500,0,0,1550,0,-173.0,0.0,0.0
0,0,144,5540,1,452.0,1236.0,32.0,1500,0,0,1550,0,-172.0,0.0,16.66
0,0,145,5560,1,452.0,1236.0,32.0,1500,0,0,1550,0,-172.0,0.0,16.66
0,0,146,5580,1,452.0,1236.0,44.0,1500,0,0,1550,0,-172.0,0.0,16.66
0,0,147,5600,1,452.0,1236.0,24.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,148,5620,1,452.0,1236.0,16.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,149,5640,1,456.0,1232.0,24.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,150,5660,1,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,151,5680,1,456.0,1232.0,40.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,152,5700,1,456.0,1232.0,40.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,153,5720,1,456.0,1232.0,24.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,154,5740,1,456.0,1232.0,24.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,155,5760,1,456.0,1232.0,24.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,156,5780,1,456.0,1232.0,28.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,157,5800,1,456.0,1232.0,28.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,158,5820,1,456.0,1232.0,28.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,159,5840,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,160,5860,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,161,5880,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,162,5900,1,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,163,5920,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,164,5940,1,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,165,5960,1,456.0,1232.0,32.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,166,5980,1,456.0,1232.0,32.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,167,6000,1,456.0,1232.0,40.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,168,6020,1,456.0,788.0,36.0,1500,0,0,1450,0,-61.0,0.0,1850.0
0,0,169,6040,1,452.0,788.0,28.0,1500,0,0,1450,0,-60.0,0.0,1866.0
0,0,170,6060,1,452.0,788.0,20.0,1500,0,0,1450,0,-60.0,0.0,1866.0
0,0,171,6080,1,452.0,788.0,32.0,1500,0,0,1543,0,-60.0,0.0,16.66
0,0,172,6100,1,452.0,788.0,40.0,1500,0,0,1550,0,-60.0,0.0,0.0
0,0,173,6120,1,452.0,1152.0,20.0,1500,0,0,1550,0,-151.0,0.0,-1516.6
0,0,174,6140,1,452.0,1152.0,48.0,1500,0,0,1550,0,-151.0,0.0,-1516.6
0,0,175,6160,1,452.0,1152.0,24.0,1500,0,0,1550,0,-151.0,0.0,-1516.6
0,0,176,6180,1,452.0,1152.0,24.0,1500,0,0,1550,0,-151.0,0.0,0.0
0,0,177,6200,1,452.0,1152.0,40.0,1500,0,0,1550,0,-151.0,0.0,0.0
0,0,178,6220,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,-333.3
0,0,179,6240,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,-333.3
0,0,180,6260,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,-333.3
0,0,181,6280,1,452.0,1232.0,44.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,182,6300,1,452.0,1232.0,40.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,183,6320,1,452.0,1152.0,28.0,1500,0,0,1450,0,-151.0,0.0,333.3
0,0,184,6340,1,452.0,1152.0,44.0,1500,0,0,1450,0,-151.0,0.0,333.3
0,0,185,6360,1,452.0,1152.0,36.0,1500,0,0,1450,0,-151.0,0.0,333.3
0,0,186,6380,1,452.0,1152.0,20.0,1500,0,0,1550,0,-151.0,0.0,0.0
0,0,187,6400,1,452.0,1152.0,32.0,1500,0,0,1550,0,-151.0,0.0,0.0
0,0,188,6420,1,456.0,1148.0,32.0,1500,0,0,1550,0,-151.0,0.0,0.0
0,0,189,6440,1,456.0,1148.0,40.0,1500,0,0,1550,0,-151.0,0.0,0.0
0,0,190,6460,1,456.0,1148.0,16.0,1500,0,0,1550,0,-151.0,0.0,0.0
0,0,191,6480,1,456.0,1148.0,16.0,1500,0,0,1550,0,-151.0,0.0,0.0
0,0,192,6500,1,456.0,1148.0,24.0,1500,0,0,1550,0,-151.0,0.0,0.0
0,0,193,6520,1,452.0,1148.0,20.0,1500,0,0,1550,0,-150.0,0.0,16.66
0,0,194,6540,1,452.0,1148.0,20.0,1500,0,0,1550,0,-150.0,0.0,16.66
0,0,195,6560,1,452.0,1148.0,24.0,1500,0,0,1550,0,-150.0,0.0,16.66
0,0,196,6580,1,452.0,1148.0,32.0,1500,0,0,1550,0,-150.0,0.0,0.0
0,0,197,6600,1,452.0,1148.0,24.0,1500,0,0,1550,0,-150.0,0.0,0.0
0,0,198,6620,1,452.0,1232.0,36.0,1500,0,0,1550,0,-171.0,0.0,-350.0
0,0,199,6640,1,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,-350.0
0,0,200,6660,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,-350.0
0,0,201,6680,1,452.0,1232.0,36.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,202,6700,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,203,6720,1,456.0,1236.0,28.0,1500,0,0,1550,0,-173.0,0.0,-33.33
0,0,204,6740,1,456.0,1236.0,20.0,1500,0,0,1550,0,-173.0,0.0,-33.33
0,0,205,6760,1,456.0,1236.0,20.0,1500,0,0,1550,0,-173.0,0.0,-33.33
0,0,206,6780,1,456.0,1236.0,28.0,1500,0,0,1550,0,-173.0,0.0,0.0
0,0,207,6800,1,456.0,1236.0,20.0,1500,0,0,1550,0,-173.0,0.0,0.0
0,0,208,6820,1,452.0,1160.0,28.0,1500,0,0,1450,0,-153.0,0.0,333.3
0,0,209,6840,1,452.0,1160.0,36.0,1500,0,0,1450,0,-153.0,0.0,333.3
0,0,210,6860,1,452.0,1160.0,32.0,1500,0,0,1450,0,-153.0,0.0,333.3
0,0,211,6880,1,452.0,1160.0,20.0,1500,0,0,1550,0,-153.0,0.0,0.0
0,0,212,6900,1,452.0,1212.0,20.0,1500,0,0,1550,0,-166.0,0.0,-216.6
0,0,213,6920,1,452.0,1212.0,44.0,1500,0,0,1550,0,-166.0,0.0,-216.6
0,0,214,6940,1,452.0,1212.0,24.0,1500,0,0,1550,0,-166.0,0.0,-216.6
0,0,215,6960,1,452.0,1212.0,32.0,1500,0,0,1550,0,-166.0,0.0,0.0
0,0,216,6980,1,452.0,1212.0,28.0,1500,0,0,1550,0,-166.0,0.0,0.0
0,0,217,7000,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,-83.33
0,0,218,7020,1,456.0,1232.0,24.0,1500,0,0,1550,0,-172.0,0.0,-100.0
0,0,219,7040,1,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,-100.0
0,0,220,7060,1,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,221,7080,1,456.0,1232.0,36.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,222,7100,1,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,223,7120,1,452.0,1232.0,40.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,224,7140,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,225,7160,1,452.0,1232.0,44.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,226,7180,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,227,7200,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,228,7220,1,452.0,1236.0,32.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,229,7240,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,230,7260,1,452.0,1236.0,24.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,231,7280,1,452.0,1236.0,36.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,232,7300,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,233,7320,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,234,7340,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,235,7360,1,452.0,1232.0,36.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,236,7380,1,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,237,7400,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,238,7420,1,456.0,1236.0,24.0,1500,0,0,1550,0,-173.0,0.0,-33.33
0,0,239,7440,1,456.0,1236.0,32.0,1500,0,0,1550,0,-173.0,0.0,-33.33
0,0,240,7460,1,456.0,1236.0,20.0,1500,0,0,1550,0,-173.0,0.0,-16.66
0,0,241,7480,1,456.0,1236.0,20.0,1500,0,0,1550,0,-173.0,0.0,0.0
0,0,242,7500,1,452.0,1204.0,28.0,1500,0,0,1514,0,-164.0,0.0,150.0
0,0,243,7520,1,452.0,1204.0,44.0,1500,0,0,1514,0,-164.0,0.0,150.0
0,0,244,7540,1,452.0,1204.0,24.0,1500,0,0,1514,0,-164.0,0.0,150.0
0,0,245,7560,1,452.0,1204.0,24.0,1500,0,0,1550,0,-164.0,0.0,0.0
0,0,246,7580,1,452.0,1204.0,16.0,1500,0,0,1550,0,-164.0,0.0,0.0
0,0,247,7600,1,452.0,1200.0,16.0,1500,0,0,1550,0,-163.0,0.0,16.66
0,0,248,7620,1,452.0,1200.0,24.0,1500,0,0,1550,0,-163.0,0.0,16.66
0,0,249,7640,1,452.0,1200.0,20.0,1500,0,0,1550,0,-163.0,0.0,16.66
0,0,250,7660,1,452.0,1200.0,24.0,1500,0,0,1550,0,-163.0,0.0,0.0
0,0,251,7680,1,452.0,1200.0,24.0,1500,0,0,1550,0,-163.0,0.0,0.0
0,0,252,7700,1,456.0,1200.0,20.0,1500,0,0,1550,0,-164.0,0.0,-16.66
0,0,253,7720,1,456.0,1200.0,40.0,1500,0,0,1550,0,-164.0,0.0,-16.66
0,0,254,7740,1,456.0,1200.0,32.0,1500,0,0,1550,0,-164.0,0.0,-16.66
0,0,255,7760,1,456.0,1200.0,16.0,1500,0,0,1550,0,-164.0,0.0,0.0
0,0,256,7780,1,456.0,1200.0,24.0,1500,0,0,1550,0,-164.0,0.0,0.0
0,0,257,7800,1,452.0,1200.0,20.0,1500,0,0,1550,0,-163.0,0.0,16.66
0,0,258,7820,1,452.0,1200.0,36.0,1500,0,0,1550,0,-163.0,0.0,16.66
0,0,259,7840,1,452.0,1200.0,28.0,1500,0,0,1550,0,-163.0,0.0,16.66
0,0,260,7860,1,452.0,1200.0,32.0,1500,0,0,1550,0,-163.0,0.0,0.0
0,0,261,7880,1,452.0,1200.0,28.0,1500,0,0,1550,0,-163.0,0.0,0.0
0,0,262,7900,1,452.0,1208.0,20.0,1500,0,0,1550,0,-165.0,0.0,-33.33
0,0,263,7920,1,452.0,1208.0,16.0,1500,0,0,1550,0,-165.0,0.0,-33.33
0,0,264,7940,1,452.0,1208.0,20.0,1500,0,0,1550,0,-165.0,0.0,-33.33
0,0,265,7960,1,452.0,1208.0,36.0,1500,0,0,1550,0,-165.0,0.0,0.0
0,0,266,7980,1,452.0,1208.0,28.0,1500,0,0,1550,0,-165.0,0.0,0.0
0,0,267,8000,1,452.0,1156.0,20.0,1500,0,0,1450,0,-152.0,0.0,216.6
0,0,268,8020,1,452.0,1156.0,36.0,1500,0,0,1450,0,-152.0,0.0,216.6
0,0,269,8040,1,452.0,1156.0,24.0,1500,0,0,1450,0,-152.0,0.0,216.6
0,0,270,8060,1,452.0,1156.0,20.0,1500,0,0,1550,0,-152.0,0.0,0.0
0,0,271,8080,1,452.0,1116.0,28.0,1500,0,0,1476,0,-142.0,0.0,166.6
0,0,272,8100,1,452.0,1116.0,28.0,1500,0,0,1476,0,-142.0,0.0,166.6
0,0,273,8120,1,452.0,1116.0,32.0,1500,0,0,1476,0,-142.0,0.0,166.6
0,0,274,8140,1,452.0,1116.0,44.0,1500,0,0,1550,0,-142.0,0.0,0.0
0,0,275,8160,1,452.0,1116.0,48.0,1500,0,0,1550,0,-142.0,0.0,0.0
0,0,276,8180,1,452.0,1116.0,20.0,1500,0,0,1550,0,-142.0,0.0,0.0
0,0,277,8200,1,456.0,1116.0,36.0,1500,0,0,1550,0,-143.0,0.0,-16.66
0,0,278,8220,1,456.0,1116.0,24.0,1500,0,0,1550,0,-143.0,0.0,-16.66
