InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,129,5240,0,388.0,312.0,724.0,1615,0,0,0,0,285.6,329.9,0.0
0,0,130,5260,0,388.0,308.0,736.0,1651,0,0,0,0,278.4,332.7,40.0
0,0,131,5280,0,388.0,308.0,752.0,1564,0,0,0,0,268.8,335.4,-40.0
0,0,132,5300,0,388.0,308.0,724.0,1623,0,0,0,0,285.6,338.3,0.0
0,0,133,5320,0,388.0,308.0,744.0,1534,0,0,0,0,273.6,341.0,-80.0
0,0,134,5340,0,388.0,308.0,760.0,1527,0,0,0,0,264.0,343.6,-80.0
0,0,135,5360,0,388.0,308.0,728.0,1589,0,0,0,0,283.2,346.5,-40.0
0,0,136,5380,0,388.0,308.0,720.0,1800,0,0,0,0,288.0,349.3,240.0
0,0,137,5400,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,352.2,360.0
0,0,138,5420,0,388.0,308.0,744.0,1468,0,0,0,0,273.6,354.9,-160.0
0,0,139,5440,0,388.0,308.0,744.0,1391,0,0,0,0,273.6,357.7,-240.0
0,0,140,5460,0,388.0,312.0,740.0,1476,0,0,0,0,276.0,360.4,-160.0
0,0,141,5480,0,388.0,312.0,728.0,1800,0,0,0,0,283.2,363.3,160.0
0,0,142,5500,0,388.0,312.0,736.0,1724,0,0,0,0,278.4,366.0,80.0
0,0,143,5520,0,388.0,312.0,740.0,1644,0,0,0,0,276.0,368.8,0.0
0,0,144,5540,0,388.0,312.0,732.0,1612,0,0,0,0,280.8,371.6,-40.0
0,0,145,5560,0,388.0,308.0,736.0,1652,0,0,0,0,278.4,374.4,0.0
0,0,146,5580,0,388.0,308.0,736.0,1695,0,0,0,0,278.4,377.2,40.0
0,0,147,5600,0,388.0,308.0,740.0,1575,0,0,0,0,276.0,379.9,-80.0
0,0,148,5620,0,388.0,308.0,728.0,1746,0,0,0,0,283.2,382.8,80.0
0,0,149,5640,0,388.0,308.0,736.0,1664,0,0,0,0,278.4,385.6,0.0
0,0,150,5660,0,388.0,308.0,712.0,1800,0,0,0,0,292.8,388.5,280.0
0,0,151,5680,0,388.0,308.0,732.0,1632,0,0,0,0,280.8,391.3,-40.0
0,0,152,5700,0,388.0,308.0,740.0,1630,0,0,0,0,276.0,394.1,-40.0
0,0,153,5720,0,388.0,308.0,740.0,1392,0,0,0,0,276.0,396.8,-280.0
0,0,154,5740,0,388.0,308.0,740.0,1595,0,0,0,0,276.0,399.6,-80.0
0,0,155,5760,0,388.0,312.0,744.0,1635,0,0,0,0,273.6,402.3,-40.0
0,0,156,5780,0,388.0,312.0,736.0,1723,0,0,0,0,278.4,405.1,40.0
0,0,157,5800,0,388.0,312.0,712.0,1800,0,0,0,0,292.8,408.0,280.0
0,0,158,5820,0,388.0,312.0,740.0,1726,0,0,0,0,276.0,410.8,40.0
0,0,159,5840,0,388.0,312.0,752.0,1522,0,0,0,0,268.8,413.5,-160.0
0,0,160,5860,0,388.0,312.0,736.0,1454,0,0,0,0,278.4,416.3,-240.0
0,0,161,5880,0,388.0,312.0,736.0,1737,0,0,0,0,278.4,419.0,40.0
0,0,162,5900,0,388.0,312.0,732.0,1800,0,0,0,0,280.8,421.8,200.0
0,0,163,5920,0,388.0,312.0,736.0,1703,0,0,0,0,278.4,424.6,0.0
0,0,164,5940,0,388.0,312.0,752.0,1536,0,0,0,0,268.8,427.3,-160.0
0,0,165,5960,0,388.0,312.0,720.0,1800,0,0,0,0,288.0,430.2,120.0
0,0,166,5980,0,388.0,312.0,764.0,1414,0,0,0,0,261.6,432.8,-280.0
0,0,167,6000,0,388.0,312.0,740.0,1800,0,0,0,0,276.0,435.6,120.0
0,0,168,6020,0,388.0,312.0,740.0,1514,0,0,0,0,276.0,438.3,-200.0
0,0,169,6040,0,388.0,308.0,728.0,1800,0,0,0,0,283.2,441.2,360.0
0,0,170,6060,0,388.0,308.0,740.0,1719,0,0,0,0,276.0,443.9,0.0
0,0,171,6080,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,446.8,160.0
0,0,172,6100,0,388.0,308.0,716.0,1800,0,0,0,0,290.4,449.7,120.0
0,0,173,6120,0,388.0,308.0,740.0,1728,0,0,0,0,276.0,452.4,0.0
0,0,174,6140,0,388.0,308.0,744.0,1528,0,0,0,0,273.6,455.2,-200.0
0,0,175,6160,0,388.0,308.0,744.0,1451,0,0,0,0,273.6,457.9,-280.0
0,0,176,6180,0,388.0,308.0,768.0,1439,0,0,0,0,259.2,460.5,-280.0
0,0,177,6200,0,388.0,308.0,736.0,1800,0,0,0,0,278.4,463.3,80.0
0,0,178,6220,0,388.0,308.0,748.0,1697,0,0,0,0,271.2,466.0,-40.0
0,0,179,6240,0,388.0,308.0,728.0,1800,0,0,0,0,283.2,468.8,400.0
0,0,180,6260,0,392.0,308.0,724.0,1800,0,0,0,0,285.6,471.7,120.0
0,0,181,6280,0,392.0,308.0,732.0,1800,0,0,0,0,280.8,474.5,160.0
0,0,182,6300,0,392.0,308.0,728.0,1760,0,0,0,0,283.2,477.3,0.0
0,0,183,6320,0,392.0,308.0,740.0,1596,0,0,0,0,276.0,480.1,-160.0
0,0,184,6340,0,392.0,308.0,740.0,1678,0,0,0,0,276.0,482.9,-80.0
0,0,185,6360,0,388.0,308.0,736.0,1684,0,0,0,0,278.4,485.6,-80.0
0,0,186,6380,0,388.0,308.0,744.0,1722,0,0,0,0,273.6,488.4,-40.0
0,0,187,6400,0,388.0,308.0,748.0,1682,0,0,0,0,271.2,491.1,-80.0
0,0,188,6420,0,388.0,308.0,744.0,1687,0,0,0,0,273.6,493.8,-80.0
0,0,189,6440,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,496.7,200.0
0,0,190,6460,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,499.5,240.0
0,0,191,6480,0,388.0,308.0,736.0,1800,0,0,0,0,278.4,502.3,80.0
0,0,192,6500,0,388.0,308.0,716.0,1800,0,0,0,0,290.4,505.2,80.0
0,0,193,6520,0,388.0,308.0,720.0,1800,0,0,0,0,288.0,508.1,40.0
0,0,194,6540,0,388.0,308.0,748.0,1662,0,0,0,0,271.2,510.8,-120.0
0,0,195,6560,0,388.0,308.0,732.0,1634,0,0,0,0,280.8,513.6,-160.0
0,0,196,6580,0,388.0,308.0,748.0,1507,0,0,0,0,271.2,516.3,-280.0
0,0,197,6600,0,388.0,308.0,740.0,1800,0,0,0,0,276.0,519.1,80.0
0,0,198,6620,0,388.0,308.0,556.0,1800,0,0,0,0,386.4,523.0,1760.0
0,0,199,6640,0,388.0,308.0,436.0,1800,0,0,0,0,458.4,527.5,3120.0
0,0,200,6660,0,392.0,308.0,396.0,1800,0,0,0,0,482.4,532.4,3440.0
0,0,201,6680,0,392.0,308.0,384.0,1800,0,0,0,0,489.6,537.3,1720.0
0,0,202,6700,0,392.0,308.0,440.0,1800,0,0,0,0,456.0,541.8,-40.0
0,0,203,6720,0,392.0,308.0,552.0,1000,0,0,0,0,388.8,545.7,-1560.0
0,0,204,6740,0,392.0,304.0,612.0,1000,0,0,0,0,352.8,549.2,-2280.0
0,0,205,6760,0,388.0,304.0,616.0,1000,0,0,0,0,350.4,552.7,-1760.0
0,0,206,6780,0,388.0,304.0,684.0,1000,0,0,0,0,309.6,555.8,-1320.0
0,0,207,6800,0,388.0,304.0,656.0,1445,0,0,0,0,326.4,559.1,-440.0
0,0,208,6820,0,388.0,304.0,644.0,1616,0,0,0,0,333.6,562.4,-280.0
0,0,209,6840,0,388.0,308.0,640.0,1800,0,0,0,0,336.0,565.8,440.0
0,0,210,6860,0,388.0,308.0,572.0,1800,0,0,0,0,376.8,569.6,840.0
0,0,211,6880,0,388.0,308.0,548.0,1800,0,0,0,0,391.2,573.5,960.0
0,0,212,6900,0,388.0,308.0,532.0,1800,0,0,0,0,400.8,577.5,1080.0
0,0,213,6920,0,388.0,308.0,632.0,1321,0,0,0,0,340.8,580.9,-600.0
0,0,214,6940,0,388.0,304.0,748.0,1000,0,0,0,0,271.2,583.6,-2000.0
0,0,215,6960,0,388.0,304.0,724.0,1000,0,0,0,0,285.6,586.5,-1920.0
0,0,216,6980,0,388.0,304.0,748.0,1000,0,0,0,0,271.2,589.2,-1160.0
0,0,217,7000,0,388.0,304.0,744.0,1800,0,0,0,0,273.6,591.9,40.0
0,0,218,7020,0,388.0,304.0,712.0,1800,0,0,0,0,292.8,594.8,120.0
0,0,219,7040,0,388.0,304.0,732.0,1800,0,0,0,0,280.8,597.6,160.0
0,0,220,7060,0,388.0,304.0,736.0,1800,0,0,0,0,278.4,600.4,80.0
0,0,221,7080,0,388.0,304.0,744.0,1556,0,0,0,0,273.6,603.2,-320.0
0,0,222,7100,0,388.0,304.0,732.0,1800,0,0,0,0,280.8,606.0,0.0
0,0,223,7120,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,608.8,40.0
0,0,224,7140,0,388.0,308.0,760.0,1715,0,0,0,0,264.0,611.4,-160.0
0,0,225,7160,0,388.0,308.0,736.0,1800,0,0,0,0,278.4,614.2,-40.0
0,0,226,7180,0,388.0,308.0,728.0,1800,0,0,0,0,283.2,617.0,40.0
0,0,227,7200,0,388.0,308.0,760.0,1800,0,0,0,0,264.0,619.7,0.0
0,0,228,7220,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,622.5,40.0
0,0,229,7240,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,625.3,-40.0
0,0,230,7260,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,628.2,360.0
0,0,231,7280,0,388.0,308.0,492.0,1800,0,0,0,0,424.8,632.4,2400.0
0,0,232,7300,0,388.0,308.0,280.0,1800,0,0,0,0,552.0,637.9,4520.0
0,0,233,7320,0,388.0,308.0,244.0,1800,0,0,0,0,573.6,643.7,4800.0
0,0,234,7340,0,388.0,308.0,188.0,1800,0,0,0,0,607.2,649.7,3040.0
0,0,235,7360,0,388.0,308.0,172.0,1800,0,0,0,0,616.8,655.9,1080.0
0,0,236,7380,0,388.0,308.0,188.0,1800,0,0,0,0,607.2,662.0,560.0
0,0,237,7400,0,388.0,308.0,228.0,1800,0,0,0,0,583.2,667.8,-400.0
0,0,238,7420,0,388.0,304.0,216.0,1800,0,0,0,0,590.4,673.7,-440.0
0,0,239,7440,0,388.0,304.0,256.0,1565,0,0,0,0,566.4,679.4,-680.0
0,0,240,7460,0,388.0,304.0,292.0,1589,0,0,0,0,544.8,684.8,-640.0
0,0,241,7480,0,388.0,304.0,304.0,1347,0,0,0,0,537.6,690.2,-880.0
0,0,242,7500,0,388.0,304.0,360.0,1159,0,0,0,0,504.0,695.2,-1040.0
0,0,243,7520,0,388.0,304.0,656.0,1000,0,0,0,0,326.4,698.5,-3640.0
0,0,244,7540,0,388.0,304.0,756.0,1000,0,0,0,0,266.4,701.2,-4520.0
0,0,245,7560,0,388.0,304.0,744.0,1000,0,0,0,0,273.6,703.9,-3840.0
0,0,246,7580,0,388.0,304.0,744.0,1100,0,0,0,0,273.6,706.6,-880.0
0,0,247,7600,0,388.0,304.0,724.0,1800,0,0,0,0,285.6,709.5,320.0
0,0,248,7620,0,388.0,308.0,736.0,1800,0,0,0,0,278.4,712.3,80.0
0,0,249,7640,0,392.0,308.0,704.0,1800,0,0,0,0,297.6,715.2,400.0
0,0,250,7660,0,392.0,308.0,752.0,1706,0,0,0,0,268.8,717.9,-280.0
0,0,251,7680,0,392.0,308.0,732.0,1800,0,0,0,0,280.8,720.7,40.0
0,0,252,7700,0,392.0,308.0,736.0,1681,0,0,0,0,278.4,723.5,-320.0
0,0,253,7720,0,392.0,308.0,728.0,1800,0,0,0,0,283.2,726.4,240.0
0,0,254,7740,0,392.0,308.0,724.0,1800,0,0,0,0,285.6,729.2,80.0
0,0,255,7760,0,392.0,308.0,708.0,1800,0,0,0,0,295.2,732.2,280.0
0,0,256,7780,0,392.0,308.0,336.0,1800,0,0,0,0,518.4,737.4,3920.0
0,0,257,7800,0,392.0,308.0,276.0,1800,0,0,0,0,554.4,742.9,4480.0
0,0,258,7820,0,392.0,308.0,268.0,1800,0,0,0,0,559.2,748.5,4400.0
0,0,259,7840,0,392.0,308.0,236.0,1800,0,0,0,0,578.4,754.3,1000.0
0,0,260,7860,0,392.0,308.0,212.0,1800,0,0,0,0,592.8,760.2,640.0
0,0,261,7880,0,392.0,308.0,204.0,1800,0,0,0,0,597.6,766.2,640.0
0,0,262,7900,0,392.0,308.0,220.0,1800,0,0,0,0,588.0,772.1,160.0
0,0,263,7920,0,392.0,308.0,196.0,1800,0,0,0,0,602.4,778.1,160.0
0,0,264,7940,0,388.0,308.0,204.0,1800,0,0,0,0,597.6,784.1,0.0
0,0,265,7960,0,388.0,308.0,240.0,1800,0,0,0,0,576.0,789.8,-200.0
0,0,266,7980,0,388.0,308.0,280.0,1507,0,0,0,0,552.0,795.3,-840.0
0,0,267,8000,0,388.0,304.0,272.0,1677,0,0,0,0,556.8,800.9,-680.0
0,0,268,8020,0,388.0,304.0,292.0,1800,0,0,0,0,544.8,806.4,-520.0
0,0,269,8040,0,392.0,304.0,328.0,1800,0,0,0,0,523.2,811.6,-480.0
0,0,270,8060,0,392.0,304.0,552.0,1000,0,0,0,0,388.8,815.5,-2800.0
0,0,271,8080,0,392.0,304.0,740.0,1000,0,0,0,0,276.0,818.2,-4480.0
0,0,272,8100,0,392.0,308.0,740.0,1000,0,0,0,0,276.0,821.0,-4120.0
0,0,273,8120,0,392.0,308.0,732.0,1000,0,0,0,0,280.8,823.8,-1800.0
0,0,274,8140,0,392.0,308.0,744.0,1800,0,0,0,0,273.6,826.5,-40.0
0,0,275,8160,0,392.0,308.0,712.0,1800,0,0,0,0,292.8,829.5,280.0
0,0,276,8180,0,392.0,308.0,752.0,1800,0,0,0,0,268.8,832.2,-200.0
0,0,277,8200,0,392.0,308.0,748.0,1800,0,0,0,0,271.2,834.9,-40.0
0,0,278,8220,0,392.0,308.0,724.0,1800,0,0,0,0,285.6,837.7,-120.0
0,0,279,8240,0,392.0,308.0,736.0,1800,0,0,0,0,278.4,840.5,160.0
0,0,280,8260,0,392.0,308.0,732.0,1800,0,0,0,0,280.8,843.3,160.0
0,0,281,8280,0,392.0,308.0,744.0,1800,0,0,0,0,273.6,846.0,-200.0
0,0,282,8300,0,392.0,308.0,516.0,1800,0,0,0,0,410.4,850.2,2200.0
0,0,283,8320,0,392.0,308.0,304.0,1800,0,0,0,0,537.6,855.5,4280.0
0,0,284,8340,0,392.0,308.0,264.0,1800,0,0,0,0,561.6,861.1,4800.0
0,0,285,8360,0,392.0,308.0,256.0,1800,0,0,0,0,566.4,866.8,2600.0
0,0,286,8380,0,392.0,308.0,236.0,1800,0,0,0,0,578.4,872.6,680.0
0,0,287,8400,0,392.0,304.0,196.0,1800,0,0,0,0,602.4,878.6,680.0
0,0,288,8420,0,392.0,304.0,192.0,1800,0,0,0,0,604.8,884.7,640.0
0,0,289,8440,0,392.0,304.0,200.0,1800,0,0,0,0,600.0,890.7,360.0
0,0,290,8460,0,392.0,304.0,176.0,1800,0,0,0,0,614.4,896.8,200.0
0,0,291,8480,0,392.0,304.0,216.0,1800,0,0,0,0,590.4,902.7,-240.0
0,0,292,8500,0,392.0,308.0,236.0,1800,0,0,0,0,578.4,908.5,-360.0
0,0,293,8520,0,388.0,308.0,276.0,1468,0,0,0,0,554.4,914.0,-1000.0
0,0,294,8540,0,388.0,308.0,284.0,1789,0,0,0,0,549.6,919.5,-680.0
