InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,106,3722,0,1292.0,0.0,320.0,1800,0,0,0,0,704.0,334.6,32.0
0,0,111,3772,0,1240.0,0.0,320.0,1800,0,0,0,0,704.0,352.2,0.0
0,0,116,3822,0,1240.0,0.0,324.0,1800,0,0,0,0,700.8,369.8,-32.0
0,0,121,3872,0,1240.0,0.0,324.0,1800,0,0,0,0,700.8,387.3,-32.0
0,0,126,3923,0,1240.0,0.0,320.0,1800,0,0,0,0,704.0,405.1,37.81
0,0,131,3973,0,1236.0,0.0,332.0,1800,0,0,0,0,694.4,422.6,-58.18
0,0,136,4023,0,1236.0,0.0,328.0,1800,0,0,0,0,697.6,440.0,-64.0
0,0,141,4074,0,1236.0,0.0,316.0,1800,0,0,0,0,707.2,458.0,125.09
0,0,146,4124,0,1236.0,0.0,324.0,1800,0,0,0,0,700.8,475.5,29.09
0,0,151,4174,0,1224.0,0.0,316.0,1800,0,0,0,0,707.2,493.1,0.0
0,0,156,4224,0,1224.0,0.0,332.0,1800,0,0,0,0,694.4,510.4,-64.0
0,0,161,4274,0,1196.0,0.0,320.0,1800,0,0,0,0,704.0,528.0,-32.0
0,0,166,4324,0,1196.0,0.0,316.0,1800,0,0,0,0,707.2,545.6,128.0
0,0,171,4374,0,1116.0,0.0,316.0,1800,0,0,0,0,707.2,563.3,32.0
0,0,176,4425,0,1116.0,0.0,324.0,1800,0,0,0,0,700.8,581.3,-61.09
0,0,181,4475,0,1096.0,0.0,328.0,1800,0,0,0,0,697.6,598.7,-93.09
0,0,186,4525,0,1096.0,0.0,320.0,1800,0,0,0,0,704.0,616.3,32.0
0,0,191,4576,0,804.0,0.0,320.0,1800,0,0,0,0,704.0,634.2,64.0
0,0,196,4626,0,804.0,0.0,328.0,1800,0,0,0,0,697.6,651.7,-64.0
0,0,201,4676,0,592.0,0.0,328.0,1800,0,0,0,0,697.6,669.2,-64.0
0,0,206,4726,0,592.0,0.0,316.0,1800,0,0,0,0,707.2,686.9,96.0
0,0,211,4776,0,592.0,0.0,320.0,1800,0,0,0,0,704.0,704.4,64.0
0,0,216,4826,0,592.0,0.0,324.0,1800,0,0,0,0,700.8,722.0,-64.0
0,0,221,4876,1,592.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,226,4927,1,592.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,231,4977,1,596.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,236,5027,1,596.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,241,5078,1,596.0,0.0,324.0,1704,0,0,0,0,700.8,3.854,0.0
0,0,246,5128,1,596.0,0.0,316.0,1774,0,0,0,0,707.2,3.536,64.0
0,0,251,5178,1,596.0,0.0,312.0,1800,0,0,0,0,710.4,3.552,96.0
0,0,256,5228,1,596.0,0.0,316.0,1710,0,0,0,0,707.2,3.536,0.0
0,0,261,5278,1,596.0,0.0,328.0,1573,0,0,0,0,697.6,3.488,-128.0
0,0,266,5328,1,596.0,0.0,324.0,1640,0,0,0,0,700.8,3.504,-64.0
0,0,271,5378,1,592.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,276,5429,1,592.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,281,5479,1,420.0,0.0,316.0,1774,0,0,0,0,707.2,3.536,64.0
0,0,286,5529,1,420.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,291,5579,1,384.0,0.0,316.0,1710,0,0,0,0,707.2,3.536,0.0
0,0,296,5630,1,384.0,0.0,332.0,1633,0,0,0,0,694.4,3.472,-64.0
0,0,301,5680,1,380.0,0.0,332.0,1569,0,0,0,0,694.4,3.472,-128.0
0,0,306,5730,1,380.0,0.0,328.0,1733,0,0,0,0,697.6,3.488,32.0
0,0,311,5780,1,380.0,0.0,320.0,1800,0,0,0,0,704.0,3.52,96.0
0,0,316,5830,1,396.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,321,5880,1,396.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,326,5931,1,396.0,0.0,316.0,1769,0,0,0,0,707.2,3.889,58.18
0,0,331,5981,1,396.0,0.0,324.0,1698,0,0,0,0,700.8,3.504,-5.818
0,0,336,6031,1,412.0,0.0,324.0,1640,0,0,0,0,700.8,3.504,-64.0
0,0,341,6081,1,412.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,346,6132,1,416.0,0.0,316.0,1774,0,0,0,0,707.2,3.536,64.0
0,0,351,6182,1,416.0,0.0,320.0,1771,0,0,0,0,704.0,3.52,64.0
0,0,356,6232,1,416.0,0.0,332.0,1569,0,0,0,0,694.4,3.472,-128.0
0,0,361,6282,1,416.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,366,6332,1,416.0,0.0,320.0,1800,0,0,0,0,704.0,3.52,96.0
0,0,371,6382,1,416.0,0.0,316.0,1774,0,0,0,0,707.2,3.536,64.0
0,0,376,6432,1,416.0,0.0,328.0,1637,0,0,0,0,697.6,3.488,-64.0
0,0,381,6483,1,416.0,0.0,320.0,1672,0,0,0,0,704.0,3.52,-34.9
0,0,386,6533,1,416.0,0.0,328.0,1698,0,0,0,0,697.6,3.488,-2.909
0,0,391,6583,1,416.0,0.0,320.0,1707,0,0,0,0,704.0,3.52,0.0
0,0,396,6634,1,416.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,401,6684,1,416.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,406,6734,1,484.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,411,6784,1,484.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,416,6834,1,484.0,0.0,332.0,1633,0,0,0,0,694.4,3.472,-64.0
0,0,421,6884,1,484.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,426,6934,1,484.0,0.0,324.0,1768,0,0,0,0,700.8,3.504,64.0
0,0,431,6985,1,484.0,0.0,316.0,1774,0,0,0,0,707.2,3.536,64.0
0,0,436,7035,1,480.0,0.0,316.0,1774,0,0,0,0,707.2,3.536,64.0
0,0,441,7085,1,480.0,0.0,328.0,1605,0,0,0,0,697.6,3.488,-96.0
0,0,446,7136,1,476.0,0.0,316.0,1707,0,0,0,0,707.2,3.536,-2.909
0,0,451,7186,1,476.0,0.0,316.0,1800,0,0,0,0,707.2,3.536,93.09
0,0,456,7236,1,468.0,0.0,332.0,1569,0,0,0,0,694.4,3.472,-128.0
0,0,461,7286,1,468.0,0.0,312.0,1745,0,0,0,0,710.4,3.552,32.0
0,0,466,7336,1,468.0,0.0,328.0,1733,0,0,0,0,697.6,3.488,32.0
0,0,471,7386,1,468.0,0.0,328.0,1573,0,0,0,0,697.6,3.488,-128.0
0,0,476,7436,1,440.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,481,7487,1,440.0,0.0,316.0,1800,0,0,0,0,707.2,3.536,93.09
0,0,486,7537,1,400.0,0.0,332.0,1630,0,0,0,0,694.4,3.472,-66.9
0,0,491,7587,1,400.0,0.0,312.0,1745,0,0,0,0,710.4,3.552,32.0
0,0,496,7638,1,392.0,0.0,328.0,1733,0,0,0,0,697.6,3.836,32.0
0,0,501,7688,1,392.0,0.0,324.0,1608,0,0,0,0,700.8,3.504,-96.0
0,0,506,7738,1,392.0,0.0,312.0,1800,0,0,0,0,710.4,3.552,128.0
0,0,511,7788,1,392.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,516,7838,1,392.0,0.0,332.0,1537,0,0,0,0,694.4,3.472,-160.0
0,0,521,7888,1,416.0,0.0,320.0,1771,0,0,0,0,704.0,3.52,64.0
0,0,526,7938,1,416.0,0.0,328.0,1733,0,0,0,0,697.6,3.488,32.0
0,0,531,7989,1,624.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,536,8039,1,624.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,541,8089,1,688.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,546,8139,1,688.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,551,8190,1,688.0,0.0,316.0,1800,0,0,0,0,707.2,3.536,93.09
0,0,556,8240,1,688.0,0.0,324.0,1733,0,0,0,0,700.8,3.504,29.09
0,0,561,8290,1,688.0,0.0,320.0,1675,0,0,0,0,704.0,3.52,-32.0
0,0,566,8340,1,688.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,571,8390,1,672.0,0.0,328.0,1637,0,0,0,0,697.6,3.488,-64.0
0,0,576,8440,1,672.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,581,8491,1,672.0,0.0,324.0,1736,0,0,0,0,700.8,3.854,32.0
0,0,586,8541,1,672.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,591,8591,1,644.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,596,8641,1,644.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,601,8692,1,672.0,0.0,324.0,1710,0,0,0,0,700.8,3.504,5.818
0,0,606,8742,1,672.0,0.0,328.0,1674,0,0,0,0,697.6,3.488,-26.18
0,0,611,8792,1,708.0,0.0,316.0,1774,0,0,0,0,707.2,3.536,64.0
0,0,616,8842,1,708.0,0.0,320.0,1771,0,0,0,0,704.0,3.52,64.0
0,0,621,8892,1,812.0,0.0,324.0,1640,0,0,0,0,700.8,3.504,-64.0
0,0,626,8942,1,812.0,0.0,316.0,1742,0,0,0,0,707.2,3.536,32.0
0,0,631,8992,1,812.0,0.0,320.0,1739,0,0,0,0,704.0,3.52,32.0
0,0,636,9043,1,812.0,0.0,320.0,1672,0,0,0,0,704.0,3.52,-34.9
0,0,641,9093,1,812.0,0.0,328.0,1634,0,0,0,0,697.6,3.488,-66.9
0,0,646,9143,1,812.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,651,9194,1,812.0,0.0,320.0,1771,0,0,0,0,704.0,3.52,64.0
0,0,656,9244,1,812.0,0.0,332.0,1633,0,0,0,0,694.4,3.472,-64.0
0,0,661,9294,1,812.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,666,9344,1,812.0,0.0,336.0,1662,0,0,0,0,691.2,3.455,-32.0
0,0,671,9394,1,828.0,0.0,320.0,1739,0,0,0,0,704.0,3.52,32.0
0,0,676,9444,1,828.0,0.0,316.0,1800,0,0,0,0,707.2,3.536,160.0
0,0,681,9494,1,828.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,686,9545,1,828.0,0.0,324.0,1640,0,0,0,0,700.8,3.504,-64.0
0,0,691,9595,1,832.0,0.0,320.0,1739,0,0,0,0,704.0,3.52,32.0
0,0,696,9645,1,832.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,701,9696,1,828.0,0.0,332.0,1601,0,0,0,0,694.4,3.472,-96.0
0,0,706,9746,1,828.0,0.0,316.0,1774,0,0,0,0,707.2,3.536,64.0
0,0,711,9796,1,832.0,0.0,320.0,1800,0,0,0,0,704.0,3.52,96.0
0,0,716,9846,1,832.0,0.0,324.0,1640,0,0,0,0,700.8,3.504,-64.0
0,0,721,9896,1,1428.0,0.0,316.0,1742,0,0,0,0,707.2,3.536,32.0
0,0,726,9946,1,1428.0,0.0,320.0,1739,0,0,0,0,704.0,3.52,32.0
0,0,731,9996,1,1436.0,0.0,324.0,1640,0,0,0,0,700.8,3.504,-64.0
0,0,736,10047,1,1428.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,741,10097,1,1428.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,746,10147,1,1428.0,0.0,332.0,1633,0,0,0,0,694.4,3.472,-64.0
0,0,751,10198,1,1428.0,0.0,332.0,1634,0,0,0,0,694.4,3.819,-64.0
0,0,756,10248,1,1412.0,0.0,324.0,1768,0,0,0,0,700.8,3.504,64.0
0,0,761,10298,1,1412.0,0.0,328.0,1733,0,0,0,0,697.6,3.488,32.0
0,0,766,10348,1,1384.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,771,10398,1,1384.0,0.0,332.0,1665,0,0,0,0,694.4,3.472,-32.0
0,0,776,10448,1,1368.0,0.0,328.0,1701,0,0,0,0,697.6,3.488,0.0
0,0,781,10498,1,1368.0,0.0,328.0,1733,0,0,0,0,697.6,3.488,32.0
0,0,786,10549,1,876.0,0.0,324.0,1733,0,0,0,0,700.8,3.504,29.09
0,0,791,10599,1,876.0,0.0,324.0,1733,0,0,0,0,700.8,3.504,29.09
0,0,796,10649,1,876.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,801,10699,1,876.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,806,10750,0,872.0,0.0,328.0,1675,0,0,0,0,697.6,6.976,-29.09
0,0,811,10800,1,872.0,0.0,328.0,1671,0,0,0,0,697.6,3.488,-29.09
0,0,816,10850,1,876.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,821,10900,1,876.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,826,10950,1,876.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,831,11000,1,876.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,836,11051,1,876.0,0.0,332.0,1634,0,0,0,0,694.4,3.819,-64.0
0,0,841,11101,1,876.0,0.0,320.0,1771,0,0,0,0,704.0,3.52,64.0
0,0,846,11151,1,876.0,0.0,328.0,1733,0,0,0,0,697.6,3.488,32.0
0,0,851,11201,1,876.0,0.0,316.0,1742,0,0,0,0,707.2,3.536,32.0
0,0,856,11252,1,876.0,0.0,320.0,1771,0,0,0,0,704.0,3.52,64.0
0,0,861,11302,1,876.0,0.0,324.0,1640,0,0,0,0,700.8,3.504,-64.0
0,0,866,11352,1,824.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,871,11402,1,824.0,0.0,332.0,1633,0,0,0,0,694.4,3.472,-64.0
0,0,876,11452,1,824.0,0.0,332.0,1633,0,0,0,0,694.4,3.472,-64.0
0,0,881,11502,1,824.0,0.0,320.0,1800,0,0,0,0,704.0,3.52,96.0
0,0,886,11552,1,820.0,0.0,328.0,1733,0,0,0,0,697.6,3.488,32.0
0,0,891,11603,1,820.0,0.0,328.0,1642,0,0,0,0,697.6,3.488,-58.18
0,0,896,11653,1,688.0,0.0,328.0,1706,0,0,0,0,697.6,3.488,5.818
0,0,901,11703,1,688.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,906,11754,1,452.0,0.0,332.0,1668,0,0,0,0,694.4,3.472,-29.09
0,0,911,11804,1,452.0,0.0,320.0,1742,0,0,0,0,704.0,3.52,34.9
0,0,916,11854,1,452.0,0.0,332.0,1697,0,0,0,0,694.4,3.472,0.0
0,0,921,11904,1,452.0,0.0,320.0,1707,0,0,0,0,704.0,3.52,0.0
0,0,926,11954,1,428.0,0.0,320.0,1800,0,0,0,0,704.0,3.52,96.0
0,0,931,12004,1,428.0,0.0,320.0,1707,0,0,0,0,704.0,3.52,0.0
0,0,936,12054,1,328.0,0.0,328.0,1637,0,0,0,0,697.6,3.488,-64.0
0,0,941,12105,1,328.0,0.0,324.0,1666,0,0,0,0,700.8,3.504,-37.81
0,0,946,12155,1,328.0,0.0,316.0,1800,0,0,0,0,707.2,3.536,90.18
0,0,951,12205,1,328.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,956,12256,1,328.0,0.0,320.0,1675,0,0,0,0,704.0,3.52,-32.0
0,0,961,12306,1,328.0,0.0,332.0,1633,0,0,0,0,694.4,3.472,-64.0
0,0,966,12356,1,328.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,971,12406,1,720.0,0.0,328.0,1733,0,0,0,0,697.6,3.488,32.0
0,0,976,12456,1,720.0,0.0,320.0,1739,0,0,0,0,704.0,3.52,32.0
0,0,981,12506,1,724.0,0.0,320.0,1771,0,0,0,0,704.0,3.52,64.0
0,0,986,12556,1,724.0,0.0,328.0,1637,0,0,0,0,697.6,3.488,-64.0
0,0,991,12607,1,724.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,996,12657,1,724.0,0.0,328.0,1701,0,0,0,0,697.6,3.488,0.0
0,0,1001,12707,1,1376.0,0.0,320.0,1739,0,0,0,0,704.0,3.52,32.0
0,0,1006,12758,1,1376.0,0.0,324.0,1736,0,0,0,0,700.8,3.854,32.0
0,0,1011,12808,1,1388.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,1016,12858,1,1388.0,0.0,320.0,1739,0,0,0,0,704.0,3.52,32.0
0,0,1021,12908,1,1420.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,1026,12958,1,1420.0,0.0,320.0,1707,0,0,0,0,704.0,3.52,0.0
0,0,1031,13008,1,1428.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,1036,13058,1,1428.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,1041,13109,1,1420.0,0.0,316.0,1800,0,0,0,0,707.2,3.536,96.0
0,0,1046,13159,1,1420.0,0.0,332.0,1633,0,0,0,0,694.4,3.472,-64.0
0,0,1051,13209,1,1440.0,0.0,320.0,1675,0,0,0,0,704.0,3.52,-32.0
0,0,1056,13259,1,1440.0,0.0,324.0,1768,0,0,0,0,700.8,3.504,64.0
0,0,1061,13310,1,1440.0,0.0,320.0,1701,0,0,0,0,704.0,3.52,-5.818
0,0,1066,13360,1,1440.0,0.0,328.0,1663,0,0,0,0,697.6,3.488,-37.81
0,0,1071,13410,1,1440.0,0.0,336.0,1566,0,0,0,0,691.2,3.455,-128.0
0,0,1076,13460,1,1440.0,0.0,320.0,1771,0,0,0,0,704.0,3.52,64.0
0,0,1081,13510,1,1424.0,0.0,320.0,1800,0,0,0,0,704.0,3.52,128.0
0,0,1086,13560,1,1424.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,1091,13611,1,1424.0,0.0,328.0,1640,0,0,0,0,697.6,3.836,-61.09
0,0,1096,13661,1,1424.0,0.0,324.0,1707,0,0,0,0,700.8,3.504,2.909
0,0,1101,13711,1,1424.0,0.0,320.0,1771,0,0,0,0,704.0,3.52,64.0
0,0,1106,13761,1,1424.0,0.0,320.0,1739,0,0,0,0,704.0,3.52,32.0
0,0,1111,13812,1,1424.0,0.0,316.0,1745,0,0,0,0,707.2,3.536,34.9
0,0,1116,13862,1,1424.0,0.0,316.0,1745,0,0,0,0,707.2,3.536,34.9
0,0,1121,13912,1,1424.0,0.0,320.0,1675,0,0,0,0,704.0,3.52,-32.0
0,0,1126,13962,1,1424.0,0.0,316.0,1710,0,0,0,0,707.2,3.536,0.0
0,0,1131,14012,1,1420.0,0.0,316.0,1742,0,0,0,0,707.2,3.536,32.0
0,0,1136,14062,1,1420.0,0.0,324.0,1640,0,0,0,0,700.8,3.504,-64.0
0,0,1141,14112,1,1380.0,0.0,316.0,1710,0,0,0,0,707.2,3.536,0.0
0,0,1146,14163,1,1380.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,1151,14213,1,1316.0,0.0,332.0,1569,0,0,0,0,694.4,3.472,-128.0
0,0,1156,14263,1,1316.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,1161,14314,1,1316.0,0.0,324.0,1768,0,0,0,0,700.8,3.504,64.0
0,0,1166,14364,1,1308.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,1171,14414,1,1308.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,1176,14464,1,1256.0,0.0,320.0,1771,0,0,0,0,704.0,3.52,64.0
0,0,1181,14514,1,1256.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,1186,14564,1,1248.0,0.0,316.0,1742,0,0,0,0,707.2,3.536,32.0
0,0,1191,14614,1,1248.0,0.0,316.0,1774,0,0,0,0,707.2,3.536,64.0
0,0,1196,14665,1,1088.0,0.0,316.0,1710,0,0,0,0,707.2,3.536,0.0
0,0,1201,14715,1,1088.0,0.0,328.0,1605,0,0,0,0,697.6,3.488,-96.0
0,0,1206,14765,1,1072.0,0.0,324.0,1640,0,0,0,0,700.8,3.504,-64.0
0,0,1211,14816,1,1072.0,0.0,328.0,1701,0,0,0,0,697.6,3.488,0.0
0,0,1216,14866,1,972.0,0.0,316.0,1774,0,0,0,0,707.2,3.536,64.0
0,0,1221,14916,1,972.0,0.0,328.0,1701,0,0,0,0,697.6,3.488,0.0
0,0,1226,14966,1,972.0,0.0,324.0,1640,0,0,0,0,700.8,3.504,-64.0
0,0,1231,15016,1,972.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,1236,15066,1,920.0,0.0,320.0,1739,0,0,0,0,704.0,3.52,32.0
0,0,1241,15116,1,920.0,0.0,320.0,1739,0,0,0,0,704.0,3.52,32.0
0,0,1246,15167,1,900.0,0.0,336.0,1566,0,0,0,0,691.2,3.455,-128.0
0,0,1251,15217,1,900.0,0.0,320.0,1707,0,0,0,0,704.0,3.52,0.0
0,0,1256,15267,1,880.0,0.0,328.0,1765,0,0,0,0,697.6,3.488,64.0
0,0,1261,15318,1,880.0,0.0,316.0,1743,0,0,0,0,707.2,3.889,32.0
0,0,1266,15368,1,876.0,0.0,332.0,1665,0,0,0,0,694.4,3.472,-32.0
0,0,1271,15418,1,876.0,0.0,316.0,1710,0,0,0,0,707.2,3.536,0.0
0,0,1276,15468,1,876.0,0.0,332.0,1697,0,0,0,0,694.4,3.472,0.0
0,0,1281,15518,1,876.0,0.0,328.0,1605,0,0,0,0,697.6,3.488,-96.0
0,0,1286,15568,1,880.0,0.0,328.0,1733,0,0,0,0,697.6,3.488,32.0
0,0,1291,15618,1,880.0,0.0,316.0,1800,0,0,0,0,707.2,3.536,96.0
0,0,1296,15669,1,880.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,1301,15719,1,880.0,0.0,324.0,1640,0,0,0,0,700.8,3.504,-64.0
0,0,1306,15769,1,880.0,0.0,316.0,1774,0,0,0,0,707.2,3.536,64.0
0,0,1311,15819,1,880.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,1316,15870,1,880.0,0.0,328.0,1602,0,0,0,0,697.6,3.488,-98.9
0,0,1321,15920,1,880.0,0.0,324.0,1733,0,0,0,0,700.8,3.504,29.09
0,0,1326,15970,1,864.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,1331,16020,1,864.0,0.0,320.0,1739,0,0,0,0,704.0,3.52,32.0
0,0,1336,16070,1,860.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,1341,16120,1,860.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,1346,16171,1,808.0,0.0,320.0,1739,0,0,0,0,704.0,3.872,32.0
0,0,1351,16221,1,808.0,0.0,336.0,1598,0,0,0,0,691.2,3.455,-96.0
0,0,1356,16271,1,764.0,0.0,320.0,1707,0,0,0,0,704.0,3.52,0.0
0,0,1361,16321,1,728.0,0.0,328.0,1765,0,0,0,0,697.6,3.488,64.0
0,0,1366,16372,1,728.0,0.0,316.0,1742,0,0,0,0,707.2,3.536,32.0
0,0,1371,16422,1,716.0,0.0,328.0,1701,0,0,0,0,697.6,3.488,0.0
0,0,1376,16472,1,716.0,0.0,328.0,1605,0,0,0,0,697.6,3.488,-96.0
0,0,1381,16522,1,696.0,0.0,340.0,1595,0,0,0,0,688.0,3.439,-96.0
0,0,1386,16572,1,696.0,0.0,320.0,1771,0,0,0,0,704.0,3.52,64.0
0,0,1391,16622,1,684.0,0.0,328.0,1797,0,0,0,0,697.6,3.488,96.0
0,0,1396,16672,1,684.0,0.0,332.0,1601,0,0,0,0,694.4,3.472,-96.0
0,0,1401,16723,1,664.0,0.0,324.0,1730,0,0,0,0,700.8,3.504,26.18
0,0,1406,16773,1,664.0,0.0,320.0,1797,0,0,0,0,704.0,3.52,90.18
0,0,1411,16823,1,604.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,1416,16874,1,604.0,0.0,328.0,1637,0,0,0,0,697.6,3.488,-64.0
0,0,1421,16924,1,580.0,0.0,320.0,1771,0,0,0,0,704.0,3.52,64.0
0,0,1426,16974,1,580.0,0.0,320.0,1771,0,0,0,0,704.0,3.52,64.0
0,0,1431,17024,1,580.0,0.0,320.0,1707,0,0,0,0,704.0,3.52,0.0
0,0,1436,17074,1,580.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,1441,17124,1,580.0,0.0,332.0,1601,0,0,0,0,694.4,3.472,-96.0
0,0,1446,17174,1,580.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,1451,17225,1,1424.0,0.0,324.0,1768,0,0,0,0,700.8,3.504,64.0
0,0,1456,17275,1,1424.0,0.0,328.0,1701,0,0,0,0,697.6,3.488,0.0
