InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,371,6382,1,1316.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,0.0
0,0,376,6432,1,1316.0,0.0,348.0,1456,0,0,0,0,852.0,4.259,-400.0
0,0,381,6483,1,1316.0,0.0,344.0,1800,0,0,0,0,856.0,4.279,50.9
0,0,386,6533,1,1316.0,0.0,340.0,1800,0,0,0,0,860.0,4.299,80.0
0,0,391,6583,1,1316.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,320.0
0,0,396,6634,1,1316.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,-72.72
0,0,401,6684,1,1316.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,0.0
0,0,406,6734,1,1316.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,411,6784,1,1316.0,0.0,348.0,1536,0,0,0,0,852.0,4.259,-320.0
0,0,416,6834,1,1000.0,0.0,336.0,1800,0,0,0,0,864.0,4.319,240.0
0,0,421,6884,1,1000.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,160.0
0,0,426,6934,1,972.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,431,6985,1,972.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,-72.72
0,0,436,7035,1,968.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,441,7085,1,968.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,80.0
0,0,446,7136,1,944.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,451,7186,1,944.0,0.0,328.0,1796,0,0,0,0,872.0,4.36,-80.0
0,0,456,7236,1,912.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,0.0
0,0,461,7286,1,900.0,0.0,340.0,1624,0,0,0,0,860.0,4.299,-240.0
0,0,466,7336,1,900.0,0.0,332.0,1800,0,0,0,0,868.0,4.339,160.0
0,0,471,7386,1,836.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,80.0
0,0,476,7436,1,836.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,481,7487,1,824.0,0.0,336.0,1788,0,0,0,0,864.0,4.319,-80.0
0,0,486,7537,1,824.0,0.0,336.0,1800,0,0,0,0,864.0,4.319,0.0
0,0,491,7587,1,800.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,240.0
0,0,496,7638,1,800.0,0.0,336.0,1628,0,0,0,0,864.0,4.752,-240.0
0,0,501,7688,1,800.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,160.0
0,0,506,7738,1,800.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,0.0
0,0,511,7788,1,800.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,516,7838,1,800.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,0.0
0,0,521,7888,1,1340.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,0.0
0,0,526,7938,1,1340.0,0.0,328.0,1796,0,0,0,0,872.0,4.36,-80.0
0,0,531,7989,1,1340.0,0.0,336.0,1715,0,0,0,0,864.0,4.319,-152.72
0,0,536,8039,1,1340.0,0.0,332.0,1800,0,0,0,0,868.0,4.339,80.0
0,0,541,8089,1,1340.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,80.0
0,0,546,8139,1,1340.0,0.0,340.0,1624,0,0,0,0,860.0,4.299,-240.0
0,0,551,8190,1,372.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,247.2
0,0,556,8240,1,372.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,561,8290,1,372.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,160.0
0,0,566,8340,1,372.0,0.0,328.0,1796,0,0,0,0,872.0,4.36,-80.0
0,0,571,8390,1,372.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,0.0
0,0,576,8440,1,372.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,581,8491,1,456.0,0.0,324.0,1800,0,0,0,0,876.0,4.818,0.0
0,0,586,8541,1,456.0,0.0,332.0,1712,0,0,0,0,868.0,4.339,-160.0
0,0,591,8591,1,1312.0,0.0,340.0,1704,0,0,0,0,860.0,4.299,-160.0
0,0,596,8641,1,1312.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,320.0
0,0,601,8692,1,1420.0,0.0,332.0,1712,0,0,0,0,868.0,4.339,-160.0
0,0,606,8742,1,1420.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,160.0
0,0,611,8792,1,1424.0,0.0,328.0,1796,0,0,0,0,872.0,4.36,-80.0
0,0,616,8842,1,1424.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,621,8892,1,1424.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,80.0
0,0,626,8942,1,1424.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,631,8992,1,1452.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,160.0
0,0,636,9043,1,1452.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,0.0
0,0,641,9093,1,1456.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,0.0
0,0,646,9143,1,1456.0,0.0,332.0,1712,0,0,0,0,868.0,4.339,-160.0
0,0,651,9194,1,1456.0,0.0,332.0,1800,0,0,0,0,868.0,4.339,0.0
0,0,656,9244,1,1456.0,0.0,332.0,1800,0,0,0,0,868.0,4.339,0.0
0,0,661,9294,1,1460.0,0.0,332.0,1800,0,0,0,0,868.0,4.339,0.0
0,0,666,9344,1,1460.0,0.0,336.0,1788,0,0,0,0,864.0,4.319,-80.0
0,0,671,9394,1,1460.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,240.0
0,0,676,9444,1,1460.0,0.0,332.0,1712,0,0,0,0,868.0,4.339,-160.0
0,0,681,9494,1,1460.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,80.0
0,0,686,9545,1,1416.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,691,9595,1,1416.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,80.0
0,0,696,9645,1,1416.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,0.0
0,0,701,9696,1,1416.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,706,9746,1,1412.0,0.0,332.0,1800,0,0,0,0,868.0,4.339,0.0
0,0,711,9796,1,1412.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,80.0
0,0,716,9846,1,1400.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,721,9896,1,1400.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,0.0
0,0,726,9946,1,1400.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,0.0
0,0,731,9996,1,1400.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,0.0
0,0,736,10047,1,1400.0,0.0,328.0,1796,0,0,0,0,872.0,4.36,-80.0
0,0,741,10097,1,1400.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,0.0
0,0,746,10147,1,1400.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,751,10198,1,1400.0,0.0,328.0,1800,0,0,0,0,872.0,4.796,-72.72
0,0,756,10248,1,1400.0,0.0,340.0,1624,0,0,0,0,860.0,4.299,-240.0
0,0,761,10298,1,1400.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,240.0
0,0,766,10348,1,1412.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,771,10398,1,1412.0,0.0,320.0,1800,0,0,0,0,880.0,4.4,80.0
0,0,776,10448,1,1412.0,0.0,336.0,1548,0,0,0,0,864.0,4.319,-320.0
0,0,781,10498,1,1412.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,160.0
0,0,786,10549,1,1420.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,791,10599,1,1420.0,0.0,328.0,1796,0,0,0,0,872.0,4.36,-80.0
0,0,796,10649,1,1428.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,801,10699,1,1428.0,0.0,320.0,1800,0,0,0,0,880.0,4.4,80.0
0,0,806,10750,1,1428.0,0.0,328.0,1723,0,0,0,0,872.0,4.36,-152.72
0,0,811,10800,1,1428.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,816,10850,1,1432.0,0.0,320.0,1800,0,0,0,0,880.0,4.4,240.0
0,0,821,10900,1,1432.0,0.0,328.0,1716,0,0,0,0,872.0,4.36,-160.0
0,0,826,10950,1,1432.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,831,11000,1,1432.0,0.0,328.0,1796,0,0,0,0,872.0,4.36,-80.0
0,0,836,11051,1,1432.0,0.0,328.0,1800,0,0,0,0,872.0,4.796,0.0
0,0,841,11101,1,1432.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,846,11151,1,1424.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,0.0
0,0,851,11201,1,1424.0,0.0,328.0,1796,0,0,0,0,872.0,4.36,-80.0
0,0,856,11252,1,804.0,0.0,336.0,1722,0,0,0,0,864.0,4.319,-145.45
0,0,861,11302,1,804.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,160.0
0,0,866,11352,1,804.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,871,11402,1,804.0,0.0,316.0,1800,0,0,0,0,884.0,4.42,160.0
0,0,876,11452,1,804.0,0.0,332.0,1552,0,0,0,0,868.0,4.339,-320.0
0,0,881,11502,1,1364.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,80.0
0,0,886,11552,1,1364.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,891,11603,1,1364.0,0.0,328.0,1796,0,0,0,0,872.0,4.36,-80.0
0,0,896,11653,1,1364.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,901,11703,1,1364.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,80.0
0,0,906,11754,1,1364.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,0.0
0,0,911,11804,1,1364.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,916,11854,1,1364.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,0.0
0,0,921,11904,1,1028.0,0.0,328.0,1796,0,0,0,0,872.0,4.36,-80.0
0,0,926,11954,1,1028.0,0.0,320.0,1800,0,0,0,0,880.0,4.4,160.0
0,0,931,12004,1,852.0,0.0,320.0,1800,0,0,0,0,880.0,4.4,0.0
0,0,936,12054,1,852.0,0.0,320.0,1800,0,0,0,0,880.0,4.4,0.0
0,0,941,12105,1,852.0,0.0,316.0,1800,0,0,0,0,884.0,4.42,80.0
0,0,946,12155,1,852.0,0.0,316.0,1800,0,0,0,0,884.0,4.42,0.0
0,0,951,12205,1,824.0,0.0,320.0,1800,0,0,0,0,880.0,4.4,-80.0
0,0,956,12256,1,824.0,0.0,328.0,1709,0,0,0,0,872.0,4.36,-167.2
0,0,961,12306,1,804.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,966,12356,1,804.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,0.0
0,0,971,12406,1,784.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,0.0
0,0,976,12456,1,784.0,0.0,320.0,1800,0,0,0,0,880.0,4.4,80.0
0,0,981,12506,1,776.0,0.0,332.0,1632,0,0,0,0,868.0,4.339,-240.0
0,0,986,12556,1,776.0,0.0,344.0,1620,0,0,0,0,856.0,4.279,-240.0
0,0,991,12607,1,764.0,0.0,360.0,1531,0,0,0,0,840.0,4.2,-312.7
0,0,996,12657,1,764.0,0.0,380.0,1424,0,0,0,0,820.0,4.1,-400.0
0,0,1001,12707,1,576.0,0.0,392.0,1572,0,0,0,0,808.0,4.04,-240.0
0,0,1006,12758,1,576.0,0.0,400.0,1651,0,0,0,0,800.0,4.4,-152.72
0,0,1011,12808,1,576.0,0.0,432.0,1131,0,0,0,0,768.0,3.84,-640.0
0,0,1016,12858,1,576.0,0.0,444.0,1519,0,0,0,0,756.0,3.78,-240.0
0,0,1021,12908,1,576.0,0.0,468.0,1255,0,0,0,0,732.0,3.659,-480.0
0,0,1026,12958,1,576.0,0.0,512.0,1000,0,0,0,0,688.0,3.439,-880.0
0,0,1031,13008,1,684.0,0.0,532.0,1271,0,0,0,0,668.0,3.34,-400.0
0,0,1036,13058,1,684.0,0.0,552.0,1251,0,0,0,0,648.0,3.24,-400.0
0,0,1041,13109,1,688.0,0.0,588.0,1000,0,0,0,0,612.0,3.06,-690.9
0,0,1046,13159,1,688.0,0.0,612.0,1110,0,0,0,0,588.0,2.939,-480.0
0,0,1051,13209,1,688.0,0.0,632.0,1170,0,0,0,0,568.0,2.84,-400.0
0,0,1056,13259,1,688.0,0.0,640.0,1402,0,0,0,0,560.0,2.8,-160.0
0,0,1061,13310,1,684.0,0.0,660.0,1164,0,0,0,0,540.0,2.7,-378.1
0,0,1066,13360,1,684.0,0.0,684.0,1038,0,0,0,0,516.0,2.58,-480.0
0,0,1071,13410,1,680.0,0.0,712.0,1000,0,0,0,0,488.0,2.44,-560.0
0,0,1076,13460,1,680.0,0.0,732.0,1070,0,0,0,0,468.0,2.34,-400.0
0,0,1081,13510,1,680.0,0.0,744.0,1218,0,0,0,0,456.0,2.28,-240.0
0,0,1086,13560,1,680.0,0.0,748.0,1374,0,0,0,0,452.0,2.26,-80.0
0,0,1091,13611,1,680.0,0.0,748.0,1454,0,0,0,0,452.0,2.486,0.0
0,0,1096,13661,1,680.0,0.0,768.0,1034,0,0,0,0,432.0,2.159,-400.0
0,0,1101,13711,1,680.0,0.0,768.0,1434,0,0,0,0,432.0,2.159,0.0
0,0,1106,13761,1,680.0,0.0,776.0,1266,0,0,0,0,424.0,2.12,-160.0
0,0,1111,13812,1,680.0,0.0,824.0,1000,0,0,0,0,376.0,1.88,-930.9
0,0,1116,13862,1,820.0,0.0,800.0,1800,0,0,0,0,400.0,2.0,480.0
0,0,1121,13912,1,820.0,0.0,836.0,1000,0,0,0,0,364.0,1.819,-720.0
0,0,1126,13962,1,672.0,0.0,840.0,1281,0,0,0,0,360.0,1.8,-80.0
0,0,1131,14012,1,672.0,0.0,816.0,1800,0,0,0,0,384.0,1.92,480.0
0,0,1136,14062,1,668.0,0.0,816.0,1385,0,0,0,0,384.0,1.92,0.0
0,0,1141,14112,1,668.0,0.0,840.0,1000,0,0,0,0,360.0,1.8,-480.0
0,0,1146,14163,1,660.0,0.0,820.0,1781,0,0,0,0,380.0,1.9,400.0
0,0,1151,14213,1,660.0,0.0,864.0,1000,0,0,0,0,336.0,1.68,-880.0
0,0,1156,14263,1,660.0,0.0,876.0,1085,0,0,0,0,324.0,1.62,-240.0
0,0,1161,14314,1,660.0,0.0,880.0,1241,0,0,0,0,320.0,1.5999,-80.0
0,0,1166,14364,1,396.0,0.0,872.0,1489,0,0,0,0,328.0,1.64,160.0
0,0,1171,14414,1,396.0,0.0,884.0,1077,0,0,0,0,316.0,1.5799,-240.0
0,0,1176,14464,1,396.0,0.0,892.0,1149,0,0,0,0,308.0,1.54,-160.0
0,0,1181,14514,1,396.0,0.0,904.0,1057,0,0,0,0,296.0,1.48,-240.0
0,0,1186,14564,1,396.0,0.0,904.0,1297,0,0,0,0,296.0,1.48,0.0
0,0,1191,14614,1,396.0,0.0,908.0,1213,0,0,0,0,292.0,1.4599,-80.0
0,0,1196,14665,1,396.0,0.0,904.0,1392,0,0,0,0,296.0,1.48,94.54
0,0,1201,14715,1,396.0,0.0,924.0,1000,0,0,0,0,276.0,1.38,-400.0
0,0,1206,14765,1,396.0,0.0,932.0,1109,0,0,0,0,268.0,1.3399,-160.0
0,0,1211,14816,1,396.0,0.0,944.0,1031,0,0,0,0,256.0,1.28,-225.4
0,0,1216,14866,1,356.0,0.0,944.0,1257,0,0,0,0,256.0,1.28,0.0
0,0,1221,14916,1,356.0,0.0,964.0,1000,0,0,0,0,236.0,1.1799,-400.0
0,0,1226,14966,1,356.0,0.0,960.0,1321,0,0,0,0,240.0,1.1999,80.0
0,0,1231,15016,1,356.0,0.0,964.0,1157,0,0,0,0,236.0,1.1799,-80.0
0,0,1236,15066,1,356.0,0.0,968.0,1153,0,0,0,0,232.0,1.16,-80.0
0,0,1241,15116,1,356.0,0.0,964.0,1317,0,0,0,0,236.0,1.1799,80.0
0,0,1246,15167,1,444.0,0.0,976.0,1000,0,0,0,0,224.0,1.12,-240.0
0,0,1251,15217,1,444.0,0.0,976.0,1225,0,0,0,0,224.0,1.12,0.0
0,0,1256,15267,1,508.0,0.0,976.0,1225,0,0,0,0,224.0,1.12,0.0
0,0,1261,15318,1,508.0,0.0,976.0,1225,0,0,0,0,224.0,1.232,0.0
0,0,1266,15368,1,528.0,0.0,980.0,1141,0,0,0,0,220.0,1.1,-80.0
0,0,1271,15418,1,528.0,0.0,980.0,1221,0,0,0,0,220.0,1.1,0.0
0,0,1276,15468,1,736.0,0.0,976.0,1305,0,0,0,0,224.0,1.12,80.0
0,0,1281,15518,1,736.0,0.0,984.0,1057,0,0,0,0,216.0,1.0799,-160.0
0,0,1286,15568,1,744.0,0.0,1004.0,1000,0,0,0,0,196.0,0.98,-400.0
0,0,1291,15618,1,744.0,0.0,1008.0,1112,0,0,0,0,192.0,0.96,-80.0
0,0,1296,15669,1,760.0,0.0,988.0,1613,0,0,0,0,212.0,1.0599,400.0
0,0,1301,15719,1,760.0,0.0,988.0,1213,0,0,0,0,212.0,1.0599,0.0
0,0,1306,15769,1,760.0,0.0,980.0,1381,0,0,0,0,220.0,1.1,160.0
0,0,1311,15819,1,760.0,0.0,992.0,1000,0,0,0,0,208.0,1.04,-240.0
0,0,1316,15870,1,760.0,0.0,984.0,1369,0,0,0,0,216.0,1.0799,152.72
0,0,1321,15920,1,760.0,0.0,980.0,1301,0,0,0,0,220.0,1.1,80.0
0,0,1326,15970,1,760.0,0.0,984.0,1137,0,0,0,0,216.0,1.0799,-80.0
0,0,1331,16020,1,780.0,0.0,968.0,1553,0,0,0,0,232.0,1.16,320.0
0,0,1336,16070,1,780.0,0.0,988.0,1000,0,0,0,0,212.0,1.0599,-400.0
0,0,1341,16120,1,756.0,0.0,992.0,1129,0,0,0,0,208.0,1.04,-80.0
0,0,1346,16171,1,756.0,0.0,980.0,1461,0,0,0,0,220.0,1.21,240.0
0,0,1351,16221,1,748.0,0.0,964.0,1557,0,0,0,0,236.0,1.1799,320.0
0,0,1356,16271,1,748.0,0.0,972.0,1069,0,0,0,0,228.0,1.14,-160.0
0,0,1361,16321,1,748.0,0.0,936.0,1800,0,0,0,0,264.0,1.3199,720.0
0,0,1366,16372,1,748.0,0.0,944.0,1097,0,0,0,0,256.0,1.28,-160.0
0,0,1371,16422,1,748.0,0.0,944.0,1257,0,0,0,0,256.0,1.28,0.0
0,0,1376,16472,1,748.0,0.0,932.0,1509,0,0,0,0,268.0,1.3399,240.0
0,0,1381,16522,1,712.0,0.0,932.0,1269,0,0,0,0,268.0,1.3399,0.0
0,0,1386,16572,1,712.0,0.0,928.0,1353,0,0,0,0,272.0,1.36,80.0
0,0,1391,16622,1,712.0,0.0,920.0,1441,0,0,0,0,280.0,1.4,160.0
0,0,1396,16672,1,712.0,0.0,904.0,1617,0,0,0,0,296.0,1.48,320.0
0,0,1401,16723,1,712.0,0.0,892.0,1549,0,0,0,0,308.0,1.54,240.0
0,0,1406,16773,1,712.0,0.0,884.0,1477,0,0,0,0,316.0,1.5799,160.0
0,0,1411,16823,1,712.0,0.0,876.0,1485,0,0,0,0,324.0,1.62,160.0
0,0,1416,16874,1,712.0,0.0,868.0,1493,0,0,0,0,332.0,1.66,160.0
0,0,1421,16924,1,712.0,0.0,852.0,1669,0,0,0,0,348.0,1.74,320.0
0,0,1426,16974,1,712.0,0.0,840.0,1601,0,0,0,0,360.0,1.8,240.0
0,0,1431,17024,1,844.0,0.0,832.0,1529,0,0,0,0,368.0,1.839,160.0
0,0,1436,17074,1,844.0,0.0,824.0,1537,0,0,0,0,376.0,1.88,160.0
0,0,1441,17124,1,844.0,0.0,796.0,1800,0,0,0,0,404.0,2.02,560.0
0,0,1446,17174,1,844.0,0.0,760.0,1800,0,0,0,0,440.0,2.2,720.0
0,0,1451,17225,1,844.0,0.0,736.0,1800,0,0,0,0,464.0,2.32,472.7
