InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,626,8945,1,1472.0,0.0,320.0,1362,0,0,0,0,440.0,2.2,-80.0
0,0,631,8995,1,1432.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,636,9046,1,1432.0,0.0,308.0,1524,0,0,0,0,446.0,2.453,76.36
0,0,641,9096,1,992.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,646,9146,1,992.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,651,9196,1,992.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,656,9246,1,992.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,661,9296,1,948.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,666,9346,1,948.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,671,9397,1,900.0,0.0,312.0,1409,0,0,0,0,444.0,2.22,-36.36
0,0,676,9447,1,800.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,681,9497,1,800.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,686,9547,1,760.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,691,9598,1,760.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,696,9648,1,756.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,701,9698,1,756.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,706,9748,1,756.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,711,9798,1,756.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,716,9848,1,756.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,721,9899,1,756.0,0.0,316.0,1364,0,0,0,0,442.0,2.431,-80.0
0,0,726,9949,1,756.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,731,9999,1,756.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,736,10049,1,756.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,741,10100,1,756.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,746,10150,1,776.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,751,10200,1,776.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,756,10250,1,784.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,761,10300,1,784.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,766,10350,1,1428.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,771,10400,1,1428.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,776,10451,1,1432.0,0.0,316.0,1335,0,0,0,0,442.0,2.21,-109.09
0,0,781,10501,1,1432.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,786,10551,1,1436.0,0.0,320.0,1362,0,0,0,0,440.0,2.2,-80.0
0,0,791,10602,1,1436.0,0.0,312.0,1522,0,0,0,0,444.0,2.22,76.36
0,0,796,10652,1,1436.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,801,10702,1,1436.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,806,10752,1,1436.0,0.0,324.0,1320,0,0,0,0,438.0,2.19,-120.0
0,0,811,10802,1,1436.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,816,10852,1,1436.0,0.0,312.0,1526,0,0,0,0,444.0,2.22,80.0
0,0,821,10902,1,1436.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,826,10953,1,1436.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,831,11003,1,1436.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,836,11053,1,1436.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,841,11104,1,1436.0,0.0,304.0,1526,0,0,0,0,448.0,2.24,76.36
0,0,846,11154,1,1436.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,851,11204,1,1436.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,856,11254,1,1440.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,861,11304,1,1440.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,866,11354,1,1440.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,871,11404,1,1440.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,876,11455,1,1440.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,881,11505,1,1440.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,886,11555,1,1444.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,891,11606,1,1444.0,0.0,316.0,1364,0,0,0,0,442.0,2.431,-80.0
0,0,896,11656,1,1444.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,901,11706,1,1448.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,906,11756,1,1448.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,911,11806,1,1472.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,916,11856,1,1472.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,921,11906,1,1472.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,926,11957,1,1472.0,0.0,308.0,1455,0,0,0,0,446.0,2.23,7.272
0,0,931,12007,1,1472.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,936,12057,1,1472.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,941,12107,1,1476.0,0.0,296.0,1614,0,0,0,0,452.0,2.26,160.0
0,0,946,12158,1,1476.0,0.0,312.0,1293,0,0,0,0,444.0,2.22,-152.72
0,0,951,12208,1,1476.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,956,12258,1,1476.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,961,12308,1,1476.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,966,12358,1,1476.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,971,12408,1,1472.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,976,12459,1,1472.0,0.0,324.0,1360,0,0,0,0,438.0,2.409,-80.0
0,0,981,12509,1,1008.0,0.0,308.0,1608,0,0,0,0,446.0,2.23,160.0
0,0,986,12559,1,1008.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,991,12609,1,1008.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,996,12660,1,1008.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,1001,12710,1,1008.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,1006,12760,1,1008.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,1011,12810,1,1032.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,1016,12860,1,1032.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,1021,12910,1,1352.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1026,12960,1,1352.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,1031,13011,1,1416.0,0.0,312.0,1369,0,0,0,0,444.0,2.22,-76.36
0,0,1036,13061,1,1416.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,1041,13111,1,1420.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,1046,13162,1,1420.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,1051,13212,1,1472.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,1056,13262,1,1472.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,1061,13312,1,1472.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,1066,13362,1,1472.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,1071,13412,1,1432.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,1076,13462,1,1432.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1081,13513,1,1432.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1086,13563,1,1432.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1091,13613,1,1432.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1096,13664,1,1412.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,1101,13714,1,1412.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,1106,13764,1,1408.0,0.0,300.0,1572,0,0,0,0,450.0,2.25,120.0
0,0,1111,13814,1,1408.0,0.0,312.0,1326,0,0,0,0,444.0,2.22,-120.0
0,0,1116,13864,1,1408.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,1121,13914,1,1408.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1126,13964,1,1408.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,1131,14015,1,1408.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,1136,14065,1,1400.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,1141,14115,1,1400.0,0.0,324.0,1240,0,0,0,0,438.0,2.19,-200.0
0,0,1146,14166,1,1400.0,0.0,304.0,1650,0,0,0,0,448.0,2.464,200.0
0,0,1151,14216,1,1400.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,1156,14266,1,1400.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,1161,14316,1,1400.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1166,14366,1,1428.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,1171,14416,1,1428.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,1176,14466,1,1472.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,1181,14517,1,1472.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,1186,14567,1,1472.0,0.0,320.0,1282,0,0,0,0,440.0,2.2,-160.0
0,0,1191,14617,1,1472.0,0.0,308.0,1568,0,0,0,0,446.0,2.23,120.0
0,0,1196,14667,1,1472.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1201,14718,1,1472.0,0.0,316.0,1360,0,0,0,0,442.0,2.21,-83.63
0,0,1206,14768,1,1472.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,1211,14818,1,1472.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1216,14868,1,1472.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1221,14918,1,1472.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,1226,14968,1,1472.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1231,15019,1,1472.0,0.0,308.0,1517,0,0,0,0,446.0,2.453,69.09
0,0,1236,15069,1,1472.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1241,15119,1,1472.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1246,15169,1,1432.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1251,15220,1,1432.0,0.0,296.0,1574,0,0,0,0,452.0,2.26,120.0
0,0,1256,15270,1,1432.0,0.0,308.0,1328,0,0,0,0,446.0,2.23,-120.0
0,0,1261,15320,1,1432.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,1266,15370,1,1432.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,1271,15420,1,1432.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1276,15470,1,1432.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,1281,15520,1,1432.0,0.0,296.0,1614,0,0,0,0,452.0,2.26,160.0
0,0,1286,15571,1,1404.0,0.0,308.0,1328,0,0,0,0,446.0,2.23,-120.0
0,0,1291,15621,1,1404.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,1296,15671,1,1476.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,1301,15722,1,1476.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,1306,15772,1,1476.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,1311,15822,1,1476.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,1316,15872,1,1476.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,1321,15922,1,1472.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,1326,15972,1,1472.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,1331,16022,1,1472.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,1336,16073,1,1472.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,1341,16123,1,1472.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,1346,16173,1,1472.0,0.0,296.0,1534,0,0,0,0,452.0,2.26,80.0
0,0,1351,16224,1,1472.0,0.0,308.0,1328,0,0,0,0,446.0,2.23,-120.0
0,0,1356,16274,1,1472.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,1361,16324,1,1472.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1366,16374,1,1472.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,1371,16424,1,1472.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,1376,16474,1,1472.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,1381,16524,1,1472.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,1386,16575,1,1472.0,0.0,308.0,1411,0,0,0,0,446.0,2.23,-36.36
0,0,1391,16625,1,1472.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,1396,16675,1,1472.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1401,16726,1,1472.0,0.0,304.0,1530,0,0,0,0,448.0,2.464,80.0
0,0,1406,16776,1,1472.0,0.0,300.0,1492,0,0,0,0,450.0,2.25,40.0
0,0,1411,16826,1,1476.0,0.0,308.0,1368,0,0,0,0,446.0,2.23,-80.0
0,0,1416,16876,1,1476.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1421,16926,1,1476.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,1426,16976,1,1476.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,1431,17026,1,1476.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1436,17077,1,1476.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,1441,17127,1,1472.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
