InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,401,6684,1,784.0,0.0,292.0,1868,0,0,0,0,544.8,3.632,320.0
0,0,406,6734,1,860.0,0.0,296.0,1626,0,0,0,0,542.4,3.616,80.0
0,0,411,6784,1,860.0,0.0,296.0,1866,0,0,0,0,542.4,3.616,320.0
0,0,416,6834,1,796.0,0.0,292.0,1548,0,0,0,0,544.8,3.632,0.0
0,0,421,6884,1,796.0,0.0,292.0,1308,0,0,0,0,544.8,3.632,-240.0
0,0,426,6934,1,456.0,0.0,296.0,1706,0,0,0,0,542.4,3.616,160.0
0,0,431,6985,1,456.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,436,7035,1,680.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,441,7085,1,680.0,0.0,284.0,2000,0,0,0,0,549.6,3.664,560.0
0,0,446,7136,1,796.0,0.0,292.0,1977,0,0,0,0,544.8,3.632,429.0
0,0,451,7186,1,796.0,0.0,308.0,1458,0,0,0,0,535.2,3.568,-80.0
0,0,456,7236,1,796.0,0.0,308.0,1618,0,0,0,0,535.2,3.568,80.0
0,0,461,7286,1,796.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,466,7336,1,796.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,471,7386,1,796.0,0.0,308.0,1138,0,0,0,0,535.2,3.568,-400.0
0,0,476,7436,1,796.0,0.0,284.0,1473,0,0,0,0,549.6,3.664,-80.0
0,0,481,7487,1,768.0,0.0,296.0,1473,0,0,0,0,542.4,3.616,-72.72
0,0,486,7537,1,768.0,0.0,284.0,1633,0,0,0,0,549.6,3.664,80.0
0,0,491,7587,1,776.0,0.0,276.0,1798,0,0,0,0,554.4,3.695,240.0
0,0,496,7638,1,776.0,0.0,304.0,1585,0,0,0,0,537.6,3.942,43.63
0,0,501,7688,1,780.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,506,7738,1,780.0,0.0,304.0,1301,0,0,0,0,537.6,3.584,-240.0
0,0,511,7788,1,780.0,0.0,300.0,1383,0,0,0,0,540.0,3.6,-160.0
0,0,516,7838,1,780.0,0.0,284.0,2000,0,0,0,0,549.6,3.664,560.0
0,0,521,7888,1,864.0,0.0,288.0,1710,0,0,0,0,547.2,3.648,160.0
0,0,526,7938,1,864.0,0.0,312.0,1456,0,0,0,0,532.8,3.552,-80.0
0,0,531,7989,1,860.0,0.0,304.0,1177,0,0,0,0,537.6,3.584,-363.6
0,0,536,8039,1,860.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,541,8089,1,860.0,0.0,296.0,1706,0,0,0,0,542.4,3.616,160.0
0,0,546,8139,1,860.0,0.0,284.0,1713,0,0,0,0,549.6,3.664,160.0
0,0,551,8190,1,860.0,0.0,292.0,1388,0,0,0,0,544.8,3.632,-160.0
0,0,556,8240,1,860.0,0.0,272.0,2000,0,0,0,0,556.8,3.712,880.0
0,0,561,8290,1,864.0,0.0,300.0,1543,0,0,0,0,540.0,3.6,0.0
0,0,566,8340,1,864.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,571,8390,1,860.0,0.0,288.0,1630,0,0,0,0,547.2,3.648,80.0
0,0,576,8440,1,860.0,0.0,284.0,1873,0,0,0,0,549.6,3.664,320.0
0,0,581,8491,1,860.0,0.0,304.0,1236,0,0,0,0,537.6,3.942,-305.4
0,0,586,8541,1,860.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,591,8591,1,860.0,0.0,304.0,1301,0,0,0,0,537.6,3.584,-240.0
0,0,596,8641,1,860.0,0.0,312.0,1296,0,0,0,0,532.8,3.552,-240.0
0,0,601,8692,1,856.0,0.0,304.0,1621,0,0,0,0,537.6,3.584,80.0
0,0,606,8742,1,856.0,0.0,312.0,1376,0,0,0,0,532.8,3.552,-160.0
0,0,611,8792,1,860.0,0.0,280.0,1955,0,0,0,0,552.0,3.68,400.0
0,0,616,8842,1,860.0,0.0,300.0,1063,0,0,0,0,540.0,3.6,-480.0
0,0,621,8892,1,856.0,0.0,300.0,1223,0,0,0,0,540.0,3.6,-320.0
0,0,626,8942,1,856.0,0.0,288.0,1790,0,0,0,0,547.2,3.648,240.0
0,0,631,8992,1,860.0,0.0,292.0,1468,0,0,0,0,544.8,3.632,-80.0
0,0,636,9043,1,860.0,0.0,292.0,1148,0,0,0,0,544.8,3.632,-400.0
0,0,641,9093,1,860.0,0.0,304.0,1541,0,0,0,0,537.6,3.584,0.0
0,0,646,9143,1,860.0,0.0,288.0,1630,0,0,0,0,547.2,3.648,80.0
0,0,651,9194,1,856.0,0.0,284.0,1495,0,0,0,0,549.6,3.664,-58.18
0,0,656,9244,1,856.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,661,9294,1,860.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,666,9344,1,860.0,0.0,296.0,1706,0,0,0,0,542.4,3.616,160.0
0,0,671,9394,1,860.0,0.0,288.0,1710,0,0,0,0,547.2,3.648,160.0
0,0,676,9444,1,860.0,0.0,300.0,1383,0,0,0,0,540.0,3.6,-160.0
0,0,681,9494,1,860.0,0.0,272.0,1800,0,0,0,0,556.8,3.712,240.0
0,0,686,9545,1,820.0,0.0,296.0,1306,0,0,0,0,542.4,3.616,-240.0
0,0,691,9595,1,820.0,0.0,288.0,1710,0,0,0,0,547.2,3.648,160.0
0,0,696,9645,1,812.0,0.0,284.0,1633,0,0,0,0,549.6,3.664,80.0
0,0,701,9696,1,812.0,0.0,288.0,1289,0,0,0,0,547.2,3.648,-261.8
0,0,706,9746,1,812.0,0.0,288.0,1710,0,0,0,0,547.2,3.648,160.0
0,0,711,9796,1,812.0,0.0,292.0,1228,0,0,0,0,544.8,3.632,-320.0
0,0,716,9846,1,316.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,721,9896,1,316.0,0.0,292.0,1388,0,0,0,0,544.8,3.632,-160.0
0,0,726,9946,1,368.0,0.0,292.0,1708,0,0,0,0,544.8,3.632,160.0
0,0,731,9996,1,368.0,0.0,288.0,1630,0,0,0,0,547.2,3.648,80.0
0,0,736,10047,1,640.0,0.0,296.0,1386,0,0,0,0,542.4,3.616,-160.0
0,0,741,10097,1,640.0,0.0,296.0,1466,0,0,0,0,542.4,3.616,-80.0
0,0,746,10147,1,660.0,0.0,288.0,1390,0,0,0,0,547.2,3.648,-160.0
0,0,751,10198,1,660.0,0.0,288.0,1776,0,0,0,0,547.2,4.012,225.4
0,0,756,10248,1,628.0,0.0,284.0,1393,0,0,0,0,549.6,3.664,-160.0
0,0,761,10298,1,628.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,766,10348,1,620.0,0.0,288.0,1790,0,0,0,0,547.2,3.648,240.0
0,0,771,10398,1,620.0,0.0,284.0,1473,0,0,0,0,549.6,3.664,-80.0
0,0,776,10448,1,644.0,0.0,292.0,1388,0,0,0,0,544.8,3.632,-160.0
0,0,781,10498,1,644.0,0.0,292.0,1628,0,0,0,0,544.8,3.632,80.0
0,0,786,10549,1,816.0,0.0,280.0,1853,0,0,0,0,552.0,3.68,298.1
0,0,791,10599,1,816.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,796,10649,1,684.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,801,10699,1,684.0,0.0,272.0,1800,0,0,0,0,556.8,3.712,240.0
0,0,806,10750,1,672.0,0.0,276.0,1798,0,0,0,0,554.4,3.695,240.0
0,0,811,10800,1,672.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,816,10850,1,784.0,0.0,284.0,1633,0,0,0,0,549.6,3.664,80.0
0,0,821,10900,1,784.0,0.0,272.0,1720,0,0,0,0,556.8,3.712,160.0
0,0,826,10950,1,684.0,0.0,288.0,1630,0,0,0,0,547.2,3.648,80.0
0,0,831,11000,1,684.0,0.0,332.0,1000,0,0,0,0,520.8,3.472,-1200.0
0,0,836,11051,1,684.0,0.0,288.0,1798,0,0,0,0,547.2,4.012,247.2
0,0,841,11101,1,684.0,0.0,280.0,1635,0,0,0,0,552.0,3.68,80.0
0,0,846,11151,1,792.0,0.0,292.0,1388,0,0,0,0,544.8,3.632,-160.0
0,0,851,11201,1,792.0,0.0,300.0,1223,0,0,0,0,540.0,3.6,-320.0
0,0,856,11252,1,796.0,0.0,264.0,1965,0,0,0,0,561.6,3.744,400.0
0,0,861,11302,1,796.0,0.0,272.0,1560,0,0,0,0,556.8,3.712,0.0
0,0,866,11352,1,800.0,0.0,272.0,1800,0,0,0,0,556.8,3.712,240.0
0,0,871,11402,1,800.0,0.0,268.0,2000,0,0,0,0,559.2,3.728,560.0
0,0,876,11452,1,800.0,0.0,292.0,1228,0,0,0,0,544.8,3.632,-320.0
0,0,881,11502,1,800.0,0.0,284.0,1313,0,0,0,0,549.6,3.664,-240.0
0,0,886,11552,1,824.0,0.0,308.0,1218,0,0,0,0,535.2,3.568,-320.0
0,0,891,11603,1,860.0,0.0,288.0,1550,0,0,0,0,547.2,3.648,0.0
0,0,896,11653,1,860.0,0.0,292.0,1628,0,0,0,0,544.8,3.632,80.0
0,0,901,11703,1,860.0,0.0,296.0,1000,0,0,0,0,542.4,3.616,-880.0
0,0,906,11754,1,860.0,0.0,304.0,1177,0,0,0,0,537.6,3.584,-363.6
0,0,911,11804,1,860.0,0.0,284.0,1473,0,0,0,0,549.6,3.664,-80.0
0,0,916,11854,1,860.0,0.0,288.0,1790,0,0,0,0,547.2,3.648,240.0
0,0,921,11904,1,860.0,0.0,304.0,1141,0,0,0,0,537.6,3.584,-400.0
0,0,926,11954,1,860.0,0.0,276.0,1798,0,0,0,0,554.4,3.695,240.0
0,0,931,12004,1,856.0,0.0,284.0,1393,0,0,0,0,549.6,3.664,-160.0
0,0,936,12054,1,856.0,0.0,300.0,1383,0,0,0,0,540.0,3.6,-160.0
0,0,941,12105,1,860.0,0.0,284.0,1713,0,0,0,0,549.6,3.664,160.0
0,0,946,12155,1,860.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,951,12205,1,860.0,0.0,276.0,1558,0,0,0,0,554.4,3.695,0.0
0,0,956,12256,1,860.0,0.0,296.0,1473,0,0,0,0,542.4,3.616,-72.72
0,0,961,12306,1,856.0,0.0,284.0,1713,0,0,0,0,549.6,3.664,160.0
0,0,966,12356,1,856.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,971,12406,1,856.0,0.0,292.0,1788,0,0,0,0,544.8,3.632,240.0
0,0,976,12456,1,856.0,0.0,288.0,1630,0,0,0,0,547.2,3.648,80.0
0,0,981,12506,1,860.0,0.0,288.0,1630,0,0,0,0,547.2,3.648,80.0
0,0,986,12556,1,860.0,0.0,280.0,1795,0,0,0,0,552.0,3.68,240.0
0,0,991,12607,1,860.0,0.0,284.0,1502,0,0,0,0,549.6,3.664,-50.9
0,0,996,12657,1,860.0,0.0,284.0,1313,0,0,0,0,549.6,3.664,-240.0
0,0,1001,12707,1,860.0,0.0,292.0,1708,0,0,0,0,544.8,3.632,160.0
0,0,1006,12758,1,860.0,0.0,276.0,1631,0,0,0,0,554.4,4.065,72.72
0,0,1011,12808,1,364.0,0.0,304.0,1000,0,0,0,0,537.6,3.584,-640.0
0,0,1016,12858,1,364.0,0.0,280.0,1395,0,0,0,0,552.0,3.68,-160.0
0,0,1021,12908,1,428.0,0.0,280.0,1635,0,0,0,0,552.0,3.68,80.0
0,0,1026,12958,1,428.0,0.0,288.0,1710,0,0,0,0,547.2,3.648,160.0
0,0,1031,13008,1,428.0,0.0,304.0,1061,0,0,0,0,537.6,3.584,-480.0
0,0,1036,13058,1,428.0,0.0,300.0,1143,0,0,0,0,540.0,3.6,-400.0
0,0,1041,13109,1,788.0,0.0,288.0,1558,0,0,0,0,547.2,3.648,7.272
0,0,1046,13159,1,788.0,0.0,264.0,2000,0,0,0,0,561.6,3.744,560.0
0,0,1051,13209,1,792.0,0.0,288.0,1310,0,0,0,0,547.2,3.648,-240.0
0,0,1056,13259,1,792.0,0.0,276.0,1718,0,0,0,0,554.4,3.695,160.0
0,0,1061,13310,1,664.0,0.0,292.0,1228,0,0,0,0,544.8,3.632,-320.0
0,0,1066,13360,1,664.0,0.0,272.0,1640,0,0,0,0,556.8,3.712,80.0
0,0,1071,13410,1,656.0,0.0,292.0,1628,0,0,0,0,544.8,3.632,80.0
0,0,1076,13460,1,656.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,1081,13510,1,748.0,0.0,280.0,1475,0,0,0,0,552.0,3.68,-80.0
0,0,1086,13560,1,748.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,1091,13611,1,748.0,0.0,288.0,1507,0,0,0,0,547.2,4.012,-43.63
0,0,1096,13661,1,764.0,0.0,284.0,1633,0,0,0,0,549.6,3.664,80.0
0,0,1101,13711,1,764.0,0.0,284.0,1713,0,0,0,0,549.6,3.664,160.0
0,0,1106,13761,1,776.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,1111,13812,1,776.0,0.0,296.0,1306,0,0,0,0,542.4,3.616,-240.0
0,0,1116,13862,1,776.0,0.0,288.0,1870,0,0,0,0,547.2,3.648,320.0
0,0,1121,13912,1,776.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,1126,13962,1,712.0,0.0,296.0,1306,0,0,0,0,542.4,3.616,-240.0
0,0,1131,14012,1,712.0,0.0,272.0,2000,0,0,0,0,556.8,3.712,640.0
0,0,1136,14062,1,712.0,0.0,288.0,1470,0,0,0,0,547.2,3.648,-80.0
0,0,1141,14112,1,712.0,0.0,292.0,1788,0,0,0,0,544.8,3.632,240.0
0,0,1146,14163,1,796.0,0.0,284.0,1393,0,0,0,0,549.6,3.664,-160.0
0,0,1151,14213,1,796.0,0.0,292.0,1388,0,0,0,0,544.8,3.632,-160.0
0,0,1156,14263,1,828.0,0.0,296.0,1306,0,0,0,0,542.4,3.616,-240.0
0,0,1161,14314,1,828.0,0.0,304.0,1003,0,0,0,0,537.6,3.584,-538.1
0,0,1166,14364,1,320.0,0.0,296.0,1306,0,0,0,0,542.4,3.616,-240.0
0,0,1171,14414,1,320.0,0.0,288.0,1310,0,0,0,0,547.2,3.648,-240.0
0,0,1176,14464,1,328.0,0.0,304.0,1461,0,0,0,0,537.6,3.584,-80.0
0,0,1181,14514,1,328.0,0.0,288.0,1710,0,0,0,0,547.2,3.648,160.0
0,0,1186,14564,1,800.0,0.0,284.0,1873,0,0,0,0,549.6,3.664,320.0
0,0,1191,14614,1,800.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,1196,14665,1,816.0,0.0,288.0,1470,0,0,0,0,547.2,3.648,-80.0
0,0,1201,14715,1,816.0,0.0,288.0,1550,0,0,0,0,547.2,3.648,0.0
0,0,1206,14765,1,824.0,0.0,276.0,1798,0,0,0,0,554.4,3.695,240.0
0,0,1211,14816,1,824.0,0.0,304.0,1308,0,0,0,0,537.6,3.584,-232.7
0,0,1216,14866,1,788.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,1221,14916,1,788.0,0.0,284.0,2000,0,0,0,0,549.6,3.664,480.0
0,0,1226,14966,1,796.0,0.0,292.0,1228,0,0,0,0,544.8,3.632,-320.0
0,0,1231,15016,1,796.0,0.0,284.0,1473,0,0,0,0,549.6,3.664,-80.0
0,0,1236,15066,1,716.0,0.0,276.0,1478,0,0,0,0,554.4,3.695,-80.0
0,0,1241,15116,1,716.0,0.0,276.0,1558,0,0,0,0,554.4,3.695,0.0
0,0,1246,15167,1,688.0,0.0,288.0,1630,0,0,0,0,547.2,3.648,80.0
0,0,1251,15217,1,688.0,0.0,296.0,1466,0,0,0,0,542.4,3.616,-80.0
0,0,1256,15267,1,760.0,0.0,300.0,1303,0,0,0,0,540.0,3.6,-240.0
0,0,1261,15318,1,760.0,0.0,276.0,1783,0,0,0,0,554.4,4.065,225.4
0,0,1266,15368,1,752.0,0.0,292.0,1868,0,0,0,0,544.8,3.632,320.0
0,0,1271,15418,1,752.0,0.0,312.0,1000,0,0,0,0,532.8,3.552,-560.0
0,0,1276,15468,1,768.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,1281,15518,1,768.0,0.0,288.0,1630,0,0,0,0,547.2,3.648,80.0
0,0,1286,15568,1,780.0,0.0,292.0,1148,0,0,0,0,544.8,3.632,-400.0
0,0,1291,15618,1,780.0,0.0,288.0,1310,0,0,0,0,547.2,3.648,-240.0
0,0,1296,15669,1,860.0,0.0,272.0,1713,0,0,0,0,556.8,3.712,152.72
0,0,1301,15719,1,860.0,0.0,304.0,1141,0,0,0,0,537.6,3.584,-400.0
0,0,1306,15769,1,860.0,0.0,288.0,1390,0,0,0,0,547.2,3.648,-160.0
0,0,1311,15819,1,856.0,0.0,284.0,1633,0,0,0,0,549.6,3.664,80.0
0,0,1316,15870,1,856.0,0.0,296.0,1066,0,0,0,0,542.4,3.616,-480.0
0,0,1321,15920,1,856.0,0.0,276.0,1958,0,0,0,0,554.4,3.695,400.0
0,0,1326,15970,1,856.0,0.0,284.0,1633,0,0,0,0,549.6,3.664,80.0
0,0,1331,16020,1,860.0,0.0,292.0,1708,0,0,0,0,544.8,3.632,160.0
0,0,1336,16070,1,860.0,0.0,288.0,1870,0,0,0,0,547.2,3.648,320.0
0,0,1341,16120,1,732.0,0.0,280.0,1875,0,0,0,0,552.0,3.68,320.0
0,0,1346,16171,1,732.0,0.0,296.0,1270,0,0,0,0,542.4,3.977,-276.3
0,0,1351,16221,1,712.0,0.0,288.0,1630,0,0,0,0,547.2,3.648,80.0
0,0,1356,16271,1,712.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,1361,16321,1,724.0,0.0,288.0,1230,0,0,0,0,547.2,3.648,-320.0
0,0,1366,16372,1,724.0,0.0,288.0,1310,0,0,0,0,547.2,3.648,-240.0
0,0,1371,16422,1,724.0,0.0,284.0,1953,0,0,0,0,549.6,3.664,400.0
0,0,1376,16472,1,724.0,0.0,300.0,1463,0,0,0,0,540.0,3.6,-80.0
0,0,1381,16522,1,724.0,0.0,276.0,1958,0,0,0,0,554.4,3.695,400.0
0,0,1386,16572,1,724.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,1391,16622,1,692.0,0.0,296.0,1306,0,0,0,0,542.4,3.616,-240.0
0,0,1396,16672,1,692.0,0.0,284.0,1713,0,0,0,0,549.6,3.664,160.0
0,0,1401,16723,1,700.0,0.0,296.0,1466,0,0,0,0,542.4,3.616,-80.0
0,0,1406,16773,1,700.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,1411,16823,1,776.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,1416,16874,1,776.0,0.0,288.0,1456,0,0,0,0,547.2,3.648,-94.54
0,0,1421,16924,1,860.0,0.0,292.0,1628,0,0,0,0,544.8,3.632,80.0
0,0,1426,16974,1,860.0,0.0,292.0,1388,0,0,0,0,544.8,3.632,-160.0
0,0,1431,17024,1,860.0,0.0,316.0,1000,0,0,0,0,530.4,3.536,-640.0
0,0,1436,17074,1,860.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,1441,17124,1,860.0,0.0,284.0,2000,0,0,0,0,549.6,3.664,560.0
0,0,1446,17174,1,860.0,0.0,272.0,1720,0,0,0,0,556.8,3.712,160.0
0,0,1451,17225,1,860.0,0.0,292.0,1548,0,0,0,0,544.8,3.632,0.0
0,0,1456,17275,1,860.0,0.0,284.0,1713,0,0,0,0,549.6,3.664,160.0
0,0,1461,17325,1,860.0,0.0,276.0,1638,0,0,0,0,554.4,3.695,80.0
0,0,1466,17376,1,860.0,0.0,292.0,1388,0,0,0,0,544.8,3.632,-160.0
