InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,176,4425,0,860.0,0.0,244.0,1800,0,0,0,0,478.0,473.2,133.33
0,0,181,4475,0,860.0,0.0,252.0,1800,0,0,0,0,474.0,487.5,-66.66
0,0,186,4525,0,860.0,0.0,248.0,1800,0,0,0,0,476.0,501.8,66.66
0,0,191,4576,0,860.0,0.0,256.0,1800,0,0,0,0,472.0,516.3,-121.21
0,0,196,4626,0,860.0,0.0,248.0,1800,0,0,0,0,476.0,530.6,-66.66
0,0,201,4676,0,860.0,0.0,244.0,1800,0,0,0,0,478.0,544.9,66.66
0,0,206,4726,0,860.0,0.0,256.0,1800,0,0,0,0,472.0,559.1,-133.33
0,0,211,4776,0,860.0,0.0,244.0,1800,0,0,0,0,478.0,573.4,133.33
0,0,216,4826,0,860.0,0.0,248.0,1800,0,0,0,0,476.0,587.7,0.0
0,0,221,4876,0,864.0,0.0,244.0,1800,0,0,0,0,478.0,602.0,133.33
0,0,226,4927,1,864.0,0.0,252.0,1349,0,0,0,0,474.0,2.843,-127.27
0,0,231,4977,1,864.0,0.0,248.0,1545,0,0,0,0,476.0,2.856,66.66
0,0,236,5027,1,864.0,0.0,256.0,1408,0,0,0,0,472.0,2.832,-66.66
0,0,241,5078,1,864.0,0.0,248.0,1473,0,0,0,0,476.0,3.141,-6.06
0,0,246,5128,1,864.0,0.0,248.0,1412,0,0,0,0,476.0,2.856,-66.66
0,0,251,5178,1,864.0,0.0,256.0,1341,0,0,0,0,472.0,2.832,-133.33
0,0,256,5228,1,864.0,0.0,244.0,1614,0,0,0,0,478.0,2.868,133.33
0,0,261,5278,1,864.0,0.0,252.0,1343,0,0,0,0,474.0,2.843,-133.33
0,0,266,5328,1,864.0,0.0,240.0,1549,0,0,0,0,480.0,2.879,66.66
0,0,271,5378,1,864.0,0.0,252.0,1276,0,0,0,0,474.0,2.843,-200.0
0,0,276,5429,1,864.0,0.0,244.0,1547,0,0,0,0,478.0,2.868,66.66
0,0,281,5479,1,864.0,0.0,252.0,1476,0,0,0,0,474.0,2.843,0.0
0,0,286,5529,1,860.0,0.0,248.0,1478,0,0,0,0,476.0,2.856,0.0
0,0,291,5579,1,860.0,0.0,244.0,1347,0,0,0,0,478.0,2.868,-133.33
0,0,296,5630,1,860.0,0.0,232.0,1753,0,0,0,0,484.0,2.903,266.6
0,0,301,5680,1,860.0,0.0,244.0,1480,0,0,0,0,478.0,2.868,0.0
0,0,306,5730,1,860.0,0.0,260.0,1206,0,0,0,0,470.0,2.82,-266.6
0,0,311,5780,1,860.0,0.0,244.0,1547,0,0,0,0,478.0,2.868,66.66
0,0,316,5830,1,744.0,0.0,248.0,1412,0,0,0,0,476.0,2.856,-66.66
0,0,321,5880,1,744.0,0.0,244.0,1547,0,0,0,0,478.0,2.868,66.66
0,0,326,5931,1,744.0,0.0,248.0,1279,0,0,0,0,476.0,3.141,-200.0
0,0,331,5981,1,744.0,0.0,252.0,1410,0,0,0,0,474.0,2.843,-66.66
0,0,336,6031,1,748.0,0.0,256.0,1408,0,0,0,0,472.0,2.832,-66.66
0,0,341,6081,1,748.0,0.0,256.0,1074,0,0,0,0,472.0,2.832,-400.0
0,0,346,6132,1,764.0,0.0,244.0,1547,0,0,0,0,478.0,2.868,66.66
0,0,351,6182,1,764.0,0.0,248.0,1345,0,0,0,0,476.0,2.856,-133.33
0,0,356,6232,1,864.0,0.0,256.0,1141,0,0,0,0,472.0,2.832,-333.3
0,0,361,6282,1,864.0,0.0,260.0,1472,0,0,0,0,470.0,2.82,0.0
0,0,366,6332,1,864.0,0.0,244.0,1347,0,0,0,0,478.0,2.868,-133.33
0,0,371,6382,1,864.0,0.0,252.0,1610,0,0,0,0,474.0,2.843,133.33
0,0,376,6432,1,864.0,0.0,256.0,1341,0,0,0,0,472.0,2.832,-133.33
0,0,381,6483,1,864.0,0.0,244.0,1680,0,0,0,0,478.0,2.868,200.0
0,0,386,6533,1,832.0,0.0,248.0,1545,0,0,0,0,476.0,2.856,66.66
0,0,391,6583,1,832.0,0.0,232.0,1753,0,0,0,0,484.0,2.903,266.6
0,0,396,6634,1,824.0,0.0,244.0,1547,0,0,0,0,478.0,2.868,66.66
0,0,401,6684,1,824.0,0.0,248.0,1412,0,0,0,0,476.0,2.856,-66.66
0,0,406,6734,1,820.0,0.0,240.0,1616,0,0,0,0,480.0,2.879,133.33
0,0,411,6784,1,820.0,0.0,244.0,1280,0,0,0,0,478.0,2.868,-200.0
0,0,416,6834,1,776.0,0.0,248.0,1412,0,0,0,0,476.0,2.856,-66.66
0,0,421,6884,1,776.0,0.0,236.0,1684,0,0,0,0,482.0,2.892,200.0
0,0,426,6934,1,764.0,0.0,244.0,1280,0,0,0,0,478.0,2.868,-200.0
0,0,431,6985,1,764.0,0.0,256.0,1341,0,0,0,0,472.0,2.832,-133.33
0,0,436,7035,1,720.0,0.0,244.0,1680,0,0,0,0,478.0,2.868,200.0
0,0,441,7085,1,720.0,0.0,240.0,1549,0,0,0,0,480.0,2.879,66.66
0,0,446,7136,1,720.0,0.0,236.0,1472,0,0,0,0,482.0,2.892,-12.121
0,0,451,7186,1,704.0,0.0,248.0,1278,0,0,0,0,476.0,2.856,-200.0
0,0,456,7236,1,704.0,0.0,244.0,1614,0,0,0,0,478.0,2.868,133.33
0,0,461,7286,1,696.0,0.0,256.0,1341,0,0,0,0,472.0,2.832,-133.33
0,0,466,7336,1,696.0,0.0,236.0,1618,0,0,0,0,482.0,2.892,133.33
0,0,471,7386,1,696.0,0.0,236.0,1618,0,0,0,0,482.0,2.892,133.33
0,0,476,7436,1,696.0,0.0,244.0,1414,0,0,0,0,478.0,2.868,-66.66
0,0,481,7487,1,704.0,0.0,236.0,1606,0,0,0,0,482.0,2.892,121.21
0,0,486,7537,1,704.0,0.0,256.0,1141,0,0,0,0,472.0,2.832,-333.3
0,0,491,7587,1,712.0,0.0,252.0,1610,0,0,0,0,474.0,2.843,133.33
0,0,496,7638,1,712.0,0.0,236.0,1612,0,0,0,0,482.0,3.181,127.27
0,0,501,7688,1,860.0,0.0,248.0,1412,0,0,0,0,476.0,2.856,-66.66
0,0,506,7738,1,860.0,0.0,236.0,1551,0,0,0,0,482.0,2.892,66.66
0,0,511,7788,1,860.0,0.0,244.0,1347,0,0,0,0,478.0,2.868,-133.33
0,0,516,7838,1,860.0,0.0,248.0,1412,0,0,0,0,476.0,2.856,-66.66
0,0,521,7888,1,860.0,0.0,244.0,1547,0,0,0,0,478.0,2.868,66.66
0,0,526,7938,1,860.0,0.0,252.0,1276,0,0,0,0,474.0,2.843,-200.0
0,0,531,7989,1,864.0,0.0,248.0,1472,0,0,0,0,476.0,2.856,-6.06
0,0,536,8039,1,864.0,0.0,244.0,1547,0,0,0,0,478.0,2.868,66.66
0,0,541,8089,1,864.0,0.0,252.0,1276,0,0,0,0,474.0,2.843,-200.0
0,0,546,8139,1,864.0,0.0,236.0,1618,0,0,0,0,482.0,2.892,133.33
0,0,551,8190,1,864.0,0.0,232.0,1686,0,0,0,0,484.0,2.903,200.0
0,0,556,8240,1,864.0,0.0,244.0,1680,0,0,0,0,478.0,2.868,200.0
0,0,561,8290,1,864.0,0.0,236.0,1751,0,0,0,0,482.0,2.892,266.6
0,0,566,8340,1,864.0,0.0,244.0,1347,0,0,0,0,478.0,2.868,-133.33
0,0,571,8390,1,864.0,0.0,248.0,1545,0,0,0,0,476.0,2.856,66.66
0,0,576,8440,0,864.0,0.0,244.0,1486,0,0,0,0,478.0,8.604,0.0
0,0,581,8491,1,860.0,0.0,252.0,1343,0,0,0,0,474.0,3.128,-133.33
0,0,586,8541,1,860.0,0.0,240.0,1482,0,0,0,0,480.0,2.879,0.0
0,0,591,8591,1,860.0,0.0,248.0,1478,0,0,0,0,476.0,2.856,0.0
0,0,596,8641,1,860.0,0.0,244.0,1480,0,0,0,0,478.0,2.868,0.0
0,0,601,8692,1,860.0,0.0,248.0,1745,0,0,0,0,476.0,2.856,266.6
0,0,606,8742,1,860.0,0.0,248.0,1345,0,0,0,0,476.0,2.856,-133.33
0,0,611,8792,1,860.0,0.0,244.0,1547,0,0,0,0,478.0,2.868,66.66
0,0,616,8842,1,860.0,0.0,244.0,1547,0,0,0,0,478.0,2.868,66.66
0,0,621,8892,1,864.0,0.0,248.0,1412,0,0,0,0,476.0,2.856,-66.66
0,0,626,8942,1,864.0,0.0,260.0,1272,0,0,0,0,470.0,2.82,-200.0
0,0,631,8992,1,864.0,0.0,248.0,1545,0,0,0,0,476.0,2.856,66.66
0,0,636,9043,1,864.0,0.0,236.0,1684,0,0,0,0,482.0,2.892,200.0
0,0,641,9093,1,864.0,0.0,244.0,1414,0,0,0,0,478.0,2.868,-66.66
0,0,646,9143,1,864.0,0.0,252.0,1543,0,0,0,0,474.0,2.843,66.66
0,0,651,9194,1,864.0,0.0,256.0,1274,0,0,0,0,472.0,2.832,-200.0
0,0,656,9244,1,864.0,0.0,244.0,1747,0,0,0,0,478.0,2.868,266.6
0,0,661,9294,1,864.0,0.0,244.0,1347,0,0,0,0,478.0,2.868,-133.33
0,0,666,9344,1,864.0,0.0,252.0,1543,0,0,0,0,474.0,2.843,66.66
0,0,671,9394,1,864.0,0.0,248.0,1412,0,0,0,0,476.0,2.856,-66.66
0,0,676,9444,1,864.0,0.0,252.0,1410,0,0,0,0,474.0,2.843,-66.66
0,0,681,9494,1,864.0,0.0,248.0,1545,0,0,0,0,476.0,2.856,66.66
0,0,686,9545,1,736.0,0.0,248.0,1278,0,0,0,0,476.0,2.856,-200.0
0,0,691,9595,1,736.0,0.0,244.0,1480,0,0,0,0,478.0,2.868,0.0
0,0,696,9645,1,728.0,0.0,252.0,1476,0,0,0,0,474.0,2.843,0.0
0,0,701,9696,0,728.0,0.0,240.0,1686,0,0,0,0,480.0,6.048,200.0
0,0,706,9746,1,728.0,0.0,244.0,1547,0,0,0,0,478.0,2.868,66.66
0,0,711,9796,1,728.0,0.0,252.0,1410,0,0,0,0,474.0,2.843,-66.66
0,0,716,9846,1,728.0,0.0,248.0,1545,0,0,0,0,476.0,2.856,66.66
0,0,721,9896,1,728.0,0.0,256.0,1274,0,0,0,0,472.0,2.832,-200.0
0,0,726,9946,1,744.0,0.0,252.0,1476,0,0,0,0,474.0,2.843,0.0
0,0,731,9996,1,744.0,0.0,248.0,1545,0,0,0,0,476.0,2.856,66.66
0,0,736,10047,1,744.0,0.0,244.0,1559,0,0,0,0,478.0,2.868,78.78
0,0,741,10097,1,744.0,0.0,236.0,1800,0,0,0,0,482.0,2.892,333.3
0,0,746,10147,1,724.0,0.0,260.0,1206,0,0,0,0,470.0,2.82,-266.6
0,0,751,10198,1,724.0,0.0,236.0,1666,0,0,0,0,482.0,3.181,181.8
0,0,756,10248,0,712.0,0.0,260.0,1275,0,0,0,0,470.0,5.675,-200.0
0,0,761,10298,1,712.0,0.0,252.0,1610,0,0,0,0,474.0,2.843,133.33
0,0,766,10348,1,724.0,0.0,244.0,1480,0,0,0,0,478.0,2.868,0.0
0,0,771,10398,1,724.0,0.0,244.0,1480,0,0,0,0,478.0,2.868,0.0
0,0,776,10448,1,860.0,0.0,232.0,1686,0,0,0,0,484.0,2.903,200.0
0,0,781,10498,1,860.0,0.0,248.0,1345,0,0,0,0,476.0,2.856,-133.33
0,0,786,10549,1,860.0,0.0,248.0,1539,0,0,0,0,476.0,2.856,60.6
0,0,791,10599,1,860.0,0.0,256.0,1341,0,0,0,0,472.0,2.832,-133.33
0,0,796,10649,1,860.0,0.0,260.0,1206,0,0,0,0,470.0,2.82,-266.6
0,0,801,10699,1,860.0,0.0,236.0,1800,0,0,0,0,482.0,2.892,400.0
0,0,806,10750,1,860.0,0.0,236.0,1751,0,0,0,0,482.0,2.892,266.6
0,0,811,10800,1,860.0,0.0,252.0,1343,0,0,0,0,474.0,2.843,-133.33
0,0,816,10850,1,864.0,0.0,244.0,1614,0,0,0,0,478.0,2.868,133.33
0,0,821,10900,1,864.0,0.0,244.0,1480,0,0,0,0,478.0,2.868,0.0
0,0,826,10950,1,864.0,0.0,248.0,1278,0,0,0,0,476.0,2.856,-200.0
0,0,831,11000,1,864.0,0.0,240.0,1616,0,0,0,0,480.0,2.879,133.33
0,0,836,11051,1,860.0,0.0,244.0,1414,0,0,0,0,478.0,3.154,-66.66
0,0,841,11101,1,860.0,0.0,244.0,1614,0,0,0,0,478.0,2.868,133.33
0,0,846,11151,1,860.0,0.0,260.0,1406,0,0,0,0,470.0,2.82,-66.66
0,0,851,11201,1,860.0,0.0,260.0,1339,0,0,0,0,470.0,2.82,-133.33
0,0,856,11252,1,860.0,0.0,236.0,1684,0,0,0,0,482.0,2.892,200.0
0,0,861,11302,1,860.0,0.0,256.0,1408,0,0,0,0,472.0,2.832,-66.66
0,0,866,11352,1,864.0,0.0,244.0,1680,0,0,0,0,478.0,2.868,200.0
0,0,871,11402,1,864.0,0.0,252.0,1343,0,0,0,0,474.0,2.843,-133.33
0,0,876,11452,1,864.0,0.0,256.0,1274,0,0,0,0,472.0,2.832,-200.0
0,0,881,11502,1,864.0,0.0,248.0,1345,0,0,0,0,476.0,2.856,-133.33
0,0,886,11552,1,864.0,0.0,248.0,1412,0,0,0,0,476.0,2.856,-66.66
0,0,891,11603,1,864.0,0.0,244.0,1347,0,0,0,0,478.0,2.868,-133.33
0,0,896,11653,1,864.0,0.0,248.0,1545,0,0,0,0,476.0,2.856,66.66
0,0,901,11703,1,864.0,0.0,236.0,1751,0,0,0,0,482.0,2.892,266.6
0,0,906,11754,1,864.0,0.0,248.0,1297,0,0,0,0,476.0,2.856,-181.8
0,0,911,11804,1,864.0,0.0,252.0,1610,0,0,0,0,474.0,2.843,133.33
0,0,916,11854,1,864.0,0.0,236.0,1800,0,0,0,0,482.0,2.892,400.0
0,0,921,11904,1,864.0,0.0,256.0,1474,0,0,0,0,472.0,2.832,0.0
0,0,926,11954,1,864.0,0.0,252.0,1343,0,0,0,0,474.0,2.843,-133.33
0,0,931,12004,1,864.0,0.0,252.0,1476,0,0,0,0,474.0,2.843,0.0
0,0,936,12054,1,864.0,0.0,252.0,1410,0,0,0,0,474.0,2.843,-66.66
0,0,941,12105,1,816.0,0.0,244.0,1547,0,0,0,0,478.0,2.868,66.66
0,0,946,12155,1,816.0,0.0,244.0,1680,0,0,0,0,478.0,2.868,200.0
0,0,951,12205,1,816.0,0.0,244.0,1480,0,0,0,0,478.0,2.868,0.0
0,0,956,12256,1,816.0,0.0,244.0,1462,0,0,0,0,478.0,2.868,-18.18
0,0,961,12306,1,828.0,0.0,256.0,1341,0,0,0,0,472.0,2.832,-133.33
0,0,966,12356,1,828.0,0.0,248.0,1478,0,0,0,0,476.0,2.856,0.0
0,0,971,12406,1,828.0,0.0,244.0,1614,0,0,0,0,478.0,2.868,133.33
0,0,976,12456,1,828.0,0.0,248.0,1545,0,0,0,0,476.0,2.856,66.66
0,0,981,12506,1,384.0,0.0,240.0,1616,0,0,0,0,480.0,2.879,133.33
0,0,986,12556,1,384.0,0.0,248.0,1545,0,0,0,0,476.0,2.856,66.66
0,0,991,12607,1,384.0,0.0,248.0,1472,0,0,0,0,476.0,2.856,-6.06
0,0,996,12657,1,384.0,0.0,248.0,1478,0,0,0,0,476.0,2.856,0.0
0,0,1001,12707,1,432.0,0.0,244.0,1480,0,0,0,0,478.0,2.868,0.0
0,0,1006,12758,1,432.0,0.0,248.0,1436,0,0,0,0,476.0,3.141,-42.42
0,0,1011,12808,1,432.0,0.0,244.0,1747,0,0,0,0,478.0,2.868,266.6
0,0,1016,12858,1,432.0,0.0,252.0,1476,0,0,0,0,474.0,2.843,0.0
0,0,1021,12908,1,444.0,0.0,256.0,1408,0,0,0,0,472.0,2.832,-66.66
0,0,1026,12958,1,444.0,0.0,244.0,1614,0,0,0,0,478.0,2.868,133.33
0,0,1031,13008,1,856.0,0.0,236.0,1751,0,0,0,0,482.0,2.892,266.6
0,0,1036,13058,1,856.0,0.0,244.0,1347,0,0,0,0,478.0,2.868,-133.33
0,0,1041,13109,1,864.0,0.0,252.0,1800,0,0,0,0,474.0,2.843,327.2
0,0,1046,13159,1,864.0,0.0,252.0,1410,0,0,0,0,474.0,2.843,-66.66
0,0,1051,13209,1,864.0,0.0,248.0,1545,0,0,0,0,476.0,2.856,66.66
0,0,1056,13259,1,864.0,0.0,240.0,1682,0,0,0,0,480.0,2.879,200.0
0,0,1061,13310,1,864.0,0.0,252.0,1343,0,0,0,0,474.0,2.843,-133.33
0,0,1066,13360,1,864.0,0.0,252.0,1476,0,0,0,0,474.0,2.843,0.0
0,0,1071,13410,1,864.0,0.0,248.0,1412,0,0,0,0,476.0,2.856,-66.66
0,0,1076,13460,1,864.0,0.0,248.0,1545,0,0,0,0,476.0,2.856,66.66
0,0,1081,13510,0,864.0,0.0,252.0,1415,0,0,0,0,474.0,8.544,-66.66
0,0,1086,13560,1,864.0,0.0,248.0,1412,0,0,0,0,476.0,2.856,-66.66
0,0,1091,13611,1,860.0,0.0,240.0,1786,0,0,0,0,480.0,3.168,303.0
0,0,1096,13661,1,860.0,0.0,236.0,1418,0,0,0,0,482.0,2.892,-66.66
0,0,1101,13711,1,860.0,0.0,248.0,1478,0,0,0,0,476.0,2.856,0.0
0,0,1106,13761,1,860.0,0.0,260.0,1272,0,0,0,0,470.0,2.82,-200.0
0,0,1111,13812,1,860.0,0.0,244.0,1747,0,0,0,0,478.0,2.868,266.6
0,0,1116,13862,1,864.0,0.0,252.0,1343,0,0,0,0,474.0,2.843,-133.33
0,0,1121,13912,1,864.0,0.0,260.0,1406,0,0,0,0,470.0,2.82,-66.66
0,0,1126,13962,1,864.0,0.0,256.0,1474,0,0,0,0,472.0,2.832,0.0
0,0,1131,14012,1,864.0,0.0,252.0,1476,0,0,0,0,474.0,2.843,0.0
0,0,1136,14062,1,864.0,0.0,244.0,1480,0,0,0,0,478.0,2.868,0.0
0,0,1141,14112,1,864.0,0.0,252.0,1210,0,0,0,0,474.0,2.843,-266.6
0,0,1146,14163,1,864.0,0.0,244.0,1547,0,0,0,0,478.0,2.868,66.66
0,0,1151,14213,1,864.0,0.0,244.0,1480,0,0,0,0,478.0,2.868,0.0
0,0,1156,14263,1,772.0,0.0,248.0,1478,0,0,0,0,476.0,2.856,0.0
0,0,1161,14314,1,772.0,0.0,244.0,1474,0,0,0,0,478.0,2.868,-6.06
0,0,1166,14364,1,772.0,0.0,240.0,1616,0,0,0,0,480.0,2.879,133.33
0,0,1171,14414,1,772.0,0.0,240.0,1749,0,0,0,0,480.0,2.879,266.6
0,0,1176,14464,1,772.0,0.0,248.0,1478,0,0,0,0,476.0,2.856,0.0
0,0,1181,14514,1,772.0,0.0,256.0,1274,0,0,0,0,472.0,2.832,-200.0
0,0,1186,14564,1,732.0,0.0,248.0,1545,0,0,0,0,476.0,2.856,66.66
0,0,1191,14614,1,732.0,0.0,244.0,1480,0,0,0,0,478.0,2.868,0.0
0,0,1196,14665,1,732.0,0.0,236.0,1484,0,0,0,0,482.0,2.892,0.0
0,0,1201,14715,1,732.0,0.0,260.0,1206,0,0,0,0,470.0,2.82,-266.6
0,0,1206,14765,1,732.0,0.0,264.0,1270,0,0,0,0,468.0,2.808,-200.0
0,0,1211,14816,1,732.0,0.0,256.0,1408,0,0,0,0,472.0,2.832,-66.66
0,0,1216,14866,1,732.0,0.0,260.0,1406,0,0,0,0,470.0,2.82,-66.66
0,0,1221,14916,1,732.0,0.0,268.0,1268,0,0,0,0,466.0,2.796,-200.0
0,0,1226,14966,1,712.0,0.0,256.0,1674,0,0,0,0,472.0,2.832,200.0
0,0,1231,15016,1,712.0,0.0,264.0,1204,0,0,0,0,468.0,2.808,-266.6
0,0,1236,15066,1,712.0,0.0,260.0,1472,0,0,0,0,470.0,2.82,0.0
0,0,1241,15116,1,712.0,0.0,252.0,1410,0,0,0,0,474.0,2.843,-66.66
0,0,1246,15167,1,712.0,0.0,264.0,1288,0,0,0,0,468.0,2.808,-181.8
0,0,1251,15217,1,712.0,0.0,256.0,1608,0,0,0,0,472.0,2.832,133.33
0,0,1256,15267,1,700.0,0.0,252.0,1543,0,0,0,0,474.0,2.843,66.66
0,0,1261,15318,1,700.0,0.0,272.0,1218,0,0,0,0,464.0,3.062,-248.4
0,0,1266,15368,1,700.0,0.0,260.0,1606,0,0,0,0,470.0,2.82,133.33
0,0,1271,15418,1,700.0,0.0,260.0,1472,0,0,0,0,470.0,2.82,0.0
0,0,1276,15468,1,720.0,0.0,256.0,1474,0,0,0,0,472.0,2.832,0.0
0,0,1281,15518,1,720.0,0.0,268.0,1335,0,0,0,0,466.0,2.796,-133.33
0,0,1286,15568,1,720.0,0.0,276.0,1131,0,0,0,0,462.0,2.772,-333.3
0,0,1291,15618,1,720.0,0.0,288.0,1258,0,0,0,0,456.0,2.736,-200.0
0,0,1296,15669,1,484.0,0.0,276.0,1531,0,0,0,0,462.0,2.772,66.66
0,0,1301,15719,1,484.0,0.0,280.0,1529,0,0,0,0,460.0,2.76,66.66
0,0,1306,15769,1,484.0,0.0,284.0,1527,0,0,0,0,458.0,2.748,66.66
0,0,1311,15819,1,492.0,0.0,280.0,1462,0,0,0,0,460.0,2.76,0.0
0,0,1316,15870,1,492.0,0.0,280.0,1529,0,0,0,0,460.0,2.76,66.66
0,0,1321,15920,1,492.0,0.0,260.0,1739,0,0,0,0,470.0,2.82,266.6
0,0,1326,15970,1,492.0,0.0,252.0,1476,0,0,0,0,474.0,2.843,0.0
0,0,1331,16020,1,484.0,0.0,248.0,1345,0,0,0,0,476.0,2.856,-133.33
0,0,1336,16070,1,484.0,0.0,224.0,1690,0,0,0,0,488.0,2.928,200.0
0,0,1341,16120,1,472.0,0.0,212.0,1563,0,0,0,0,494.0,2.964,66.66
0,0,1346,16171,1,472.0,0.0,196.0,1626,0,0,0,0,502.0,3.313,121.21
0,0,1351,16221,1,472.0,0.0,212.0,1496,0,0,0,0,494.0,2.964,0.0
0,0,1356,16271,1,472.0,0.0,204.0,1634,0,0,0,0,498.0,2.988,133.33
0,0,1361,16321,1,472.0,0.0,208.0,1565,0,0,0,0,496.0,2.976,66.66
0,0,1366,16372,1,472.0,0.0,228.0,1222,0,0,0,0,486.0,2.916,-266.6
0,0,1371,16422,1,480.0,0.0,228.0,1488,0,0,0,0,486.0,2.916,0.0
0,0,1376,16472,1,480.0,0.0,236.0,1284,0,0,0,0,482.0,2.892,-200.0
0,0,1381,16522,1,500.0,0.0,276.0,1064,0,0,0,0,462.0,2.772,-400.0
0,0,1386,16572,1,500.0,0.0,304.0,1050,0,0,0,0,448.0,2.688,-400.0
0,0,1391,16622,1,548.0,0.0,324.0,1107,0,0,0,0,438.0,2.628,-333.3
0,0,1396,16672,1,548.0,0.0,332.0,1636,0,0,0,0,434.0,2.603,200.0
0,0,1401,16723,1,728.0,0.0,360.0,1222,0,0,0,0,420.0,2.52,-200.0
0,0,1406,16773,1,728.0,0.0,404.0,1067,0,0,0,0,398.0,2.388,-333.3
0,0,1411,16823,1,800.0,0.0,436.0,1000,0,0,0,0,382.0,2.292,-466.6
0,0,1416,16874,1,800.0,0.0,472.0,1000,0,0,0,0,364.0,2.184,-387.8
0,0,1421,16924,1,800.0,0.0,500.0,1018,0,0,0,0,350.0,2.1,-333.3
0,0,1426,16974,1,800.0,0.0,524.0,1073,0,0,0,0,338.0,2.028,-266.6
0,0,1431,17024,1,788.0,0.0,556.0,1000,0,0,0,0,322.0,1.932,-600.0
0,0,1436,17074,1,788.0,0.0,568.0,1117,0,0,0,0,316.0,1.896,-200.0
0,0,1441,17124,1,560.0,0.0,620.0,1000,0,0,0,0,290.0,1.74,-400.0
0,0,1446,17174,1,560.0,0.0,648.0,1144,0,0,0,0,276.0,1.656,-133.33
0,0,1451,17225,1,560.0,0.0,680.0,1000,0,0,0,0,260.0,1.56,-333.3
0,0,1456,17275,1,560.0,0.0,696.0,1000,0,0,0,0,252.0,1.512,-266.6
0,0,1461,17325,1,788.0,0.0,712.0,1000,0,0,0,0,244.0,1.464,-266.6
0,0,1466,17376,1,788.0,0.0,740.0,1000,0,0,0,0,230.0,1.38,-333.3
