InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,156,4224,0,888.0,0.0,292.0,1800,0,0,0,0,726.4,785.8,64.0
0,0,161,4274,0,888.0,0.0,296.0,1800,0,0,0,0,723.2,812.9,32.0
0,0,166,4324,0,888.0,0.0,300.0,1800,0,0,0,0,720.0,839.9,-64.0
0,0,171,4374,0,888.0,0.0,296.0,1800,0,0,0,0,723.2,867.0,0.0
0,0,176,4425,0,888.0,0.0,312.0,1800,0,0,0,0,710.4,894.4,-90.18
0,0,181,4475,0,888.0,0.0,296.0,1800,0,0,0,0,723.2,921.3,5.818
0,0,186,4525,0,888.0,0.0,296.0,1800,0,0,0,0,723.2,948.4,128.0
0,0,191,4576,0,1240.0,0.0,300.0,1800,0,0,0,0,720.0,976.0,-32.0
0,0,196,4626,0,1240.0,0.0,304.0,1800,0,0,0,0,716.8,999.6,-64.0
0,0,201,4676,0,1240.0,0.0,308.0,1800,0,0,0,0,713.6,999.6,-64.0
0,0,206,4726,0,1240.0,0.0,296.0,1800,0,0,0,0,723.2,999.6,64.0
0,0,211,4776,0,1240.0,0.0,292.0,1800,0,0,0,0,726.4,999.6,128.0
0,0,216,4826,0,1240.0,0.0,300.0,1800,0,0,0,0,720.0,999.6,-32.0
0,0,221,4876,0,1240.0,0.0,300.0,1800,0,0,0,0,720.0,999.6,-64.0
0,0,226,4927,1,1240.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,231,4977,1,1224.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,236,5027,1,1192.0,0.0,300.0,1693,0,0,0,0,720.0,5.4,-32.0
0,0,241,5078,1,1192.0,0.0,284.0,1800,0,0,0,0,732.8,6.045,128.0
0,0,246,5128,1,1224.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,251,5178,1,1224.0,0.0,296.0,1632,0,0,0,0,723.2,5.424,-96.0
0,0,256,5228,1,1188.0,0.0,292.0,1763,0,0,0,0,726.4,5.448,32.0
0,0,261,5278,1,1188.0,0.0,300.0,1693,0,0,0,0,720.0,5.4,-32.0
0,0,266,5328,1,1184.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,271,5378,1,1184.0,0.0,308.0,1654,0,0,0,0,713.6,5.352,-64.0
0,0,276,5429,1,1000.0,0.0,292.0,1755,0,0,0,0,726.4,5.448,23.27
0,0,281,5479,1,1000.0,0.0,292.0,1800,0,0,0,0,726.4,5.448,119.27
0,0,286,5529,1,880.0,0.0,300.0,1661,0,0,0,0,720.0,5.4,-64.0
0,0,291,5579,1,880.0,0.0,300.0,1661,0,0,0,0,720.0,5.4,-64.0
0,0,296,5630,1,880.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,301,5680,1,880.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,306,5730,1,880.0,0.0,304.0,1658,0,0,0,0,716.8,5.376,-64.0
0,0,311,5780,1,880.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,316,5830,1,880.0,0.0,292.0,1800,0,0,0,0,726.4,5.448,96.0
0,0,321,5880,1,880.0,0.0,292.0,1795,0,0,0,0,726.4,5.448,64.0
0,0,326,5931,1,944.0,0.0,300.0,1661,0,0,0,0,720.0,5.94,-64.0
0,0,331,5981,1,944.0,0.0,308.0,1590,0,0,0,0,713.6,5.352,-128.0
0,0,336,6031,1,952.0,0.0,304.0,1690,0,0,0,0,716.8,5.376,-32.0
0,0,341,6081,1,952.0,0.0,308.0,1718,0,0,0,0,713.6,5.352,0.0
0,0,346,6132,1,1508.0,0.0,312.0,1651,0,0,0,0,710.4,5.328,-64.0
0,0,351,6182,1,1508.0,0.0,300.0,1789,0,0,0,0,720.0,5.4,64.0
0,0,356,6232,1,1508.0,0.0,300.0,1800,0,0,0,0,720.0,5.4,96.0
0,0,361,6282,1,1508.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,366,6332,1,1508.0,0.0,304.0,1690,0,0,0,0,716.8,5.376,-32.0
0,0,371,6382,1,1508.0,0.0,292.0,1795,0,0,0,0,726.4,5.448,64.0
0,0,376,6432,1,1508.0,0.0,288.0,1800,0,0,0,0,729.6,5.472,128.0
0,0,381,6483,1,1508.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,386,6533,1,1500.0,0.0,300.0,1629,0,0,0,0,720.0,5.4,-96.0
0,0,391,6583,1,1500.0,0.0,300.0,1693,0,0,0,0,720.0,5.4,-32.0
0,0,396,6634,1,1500.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,401,6684,1,1500.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,406,6734,1,1500.0,0.0,304.0,1658,0,0,0,0,716.8,5.376,-64.0
0,0,411,6784,1,1500.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,416,6834,1,1556.0,0.0,308.0,1686,0,0,0,0,713.6,5.352,-32.0
0,0,421,6884,1,1556.0,0.0,304.0,1658,0,0,0,0,716.8,5.376,-64.0
0,0,426,6934,1,1556.0,0.0,300.0,1789,0,0,0,0,720.0,5.4,64.0
0,0,431,6985,1,1556.0,0.0,300.0,1757,0,0,0,0,720.0,5.4,32.0
0,0,436,7035,1,1556.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,441,7085,1,1556.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,446,7136,1,1556.0,0.0,292.0,1795,0,0,0,0,726.4,5.448,64.0
0,0,451,7186,1,1556.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,456,7236,1,1556.0,0.0,308.0,1590,0,0,0,0,713.6,5.352,-128.0
0,0,461,7286,1,1536.0,0.0,292.0,1795,0,0,0,0,726.4,5.448,64.0
0,0,466,7336,1,1536.0,0.0,304.0,1754,0,0,0,0,716.8,5.376,32.0
0,0,471,7386,1,796.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,476,7436,1,796.0,0.0,292.0,1800,0,0,0,0,726.4,5.448,96.0
0,0,481,7487,1,796.0,0.0,304.0,1661,0,0,0,0,716.8,5.376,-61.09
0,0,486,7537,1,796.0,0.0,296.0,1699,0,0,0,0,723.2,5.424,-29.09
0,0,491,7587,1,796.0,0.0,304.0,1722,0,0,0,0,716.8,5.376,0.0
0,0,496,7638,1,796.0,0.0,300.0,1693,0,0,0,0,720.0,5.94,-32.0
0,0,501,7688,1,824.0,0.0,304.0,1722,0,0,0,0,716.8,5.376,0.0
0,0,506,7738,1,824.0,0.0,304.0,1690,0,0,0,0,716.8,5.376,-32.0
0,0,511,7788,1,1492.0,0.0,304.0,1722,0,0,0,0,716.8,5.376,0.0
0,0,516,7838,1,1492.0,0.0,300.0,1757,0,0,0,0,720.0,5.4,32.0
0,0,521,7888,1,1492.0,0.0,292.0,1800,0,0,0,0,726.4,5.448,96.0
0,0,526,7938,1,1492.0,0.0,308.0,1654,0,0,0,0,713.6,5.352,-64.0
0,0,531,7989,1,1492.0,0.0,304.0,1623,0,0,0,0,716.8,5.376,-98.9
0,0,536,8039,1,1492.0,0.0,300.0,1786,0,0,0,0,720.0,5.4,61.09
0,0,541,8089,1,1460.0,0.0,308.0,1686,0,0,0,0,713.6,5.352,-32.0
0,0,546,8139,1,1460.0,0.0,308.0,1654,0,0,0,0,713.6,5.352,-64.0
0,0,551,8190,1,1448.0,0.0,300.0,1789,0,0,0,0,720.0,5.4,64.0
0,0,556,8240,1,1448.0,0.0,300.0,1789,0,0,0,0,720.0,5.4,64.0
0,0,561,8290,1,1448.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,566,8340,1,1448.0,0.0,292.0,1795,0,0,0,0,726.4,5.448,64.0
0,0,571,8390,1,1436.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,576,8440,1,1436.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,581,8491,1,1436.0,0.0,300.0,1696,0,0,0,0,720.0,5.94,-29.09
0,0,586,8541,1,1436.0,0.0,304.0,1661,0,0,0,0,716.8,5.376,-61.09
0,0,591,8591,1,1448.0,0.0,312.0,1619,0,0,0,0,710.4,5.328,-96.0
0,0,596,8641,1,1448.0,0.0,300.0,1757,0,0,0,0,720.0,5.4,32.0
0,0,601,8692,1,1476.0,0.0,308.0,1750,0,0,0,0,713.6,5.352,32.0
0,0,606,8742,1,1476.0,0.0,304.0,1690,0,0,0,0,716.8,5.376,-32.0
0,0,611,8792,1,1508.0,0.0,304.0,1754,0,0,0,0,716.8,5.376,32.0
0,0,616,8842,1,1508.0,0.0,304.0,1722,0,0,0,0,716.8,5.376,0.0
0,0,621,8892,1,1508.0,0.0,304.0,1722,0,0,0,0,716.8,5.376,0.0
0,0,626,8942,1,1508.0,0.0,304.0,1722,0,0,0,0,716.8,5.376,0.0
0,0,631,8992,1,1528.0,0.0,296.0,1792,0,0,0,0,723.2,5.424,64.0
0,0,636,9043,1,1528.0,0.0,300.0,1757,0,0,0,0,720.0,5.4,32.0
0,0,641,9093,1,1528.0,0.0,304.0,1658,0,0,0,0,716.8,5.376,-64.0
0,0,646,9143,1,1528.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,651,9194,1,1528.0,0.0,292.0,1800,0,0,0,0,726.4,5.448,96.0
0,0,656,9244,1,1528.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,661,9294,1,1528.0,0.0,300.0,1661,0,0,0,0,720.0,5.4,-64.0
0,0,666,9344,1,1528.0,0.0,304.0,1658,0,0,0,0,716.8,5.376,-64.0
0,0,671,9394,1,1528.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,676,9444,0,1528.0,0.0,304.0,1727,0,0,0,0,716.8,10.752,0.0
0,0,681,9494,1,1528.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,686,9545,1,1528.0,0.0,300.0,1757,0,0,0,0,720.0,5.4,32.0
0,0,691,9595,1,1528.0,0.0,308.0,1622,0,0,0,0,713.6,5.352,-96.0
0,0,696,9645,1,1524.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,701,9696,1,1524.0,0.0,300.0,1792,0,0,0,0,720.0,5.4,66.9
0,0,706,9746,1,1520.0,0.0,300.0,1696,0,0,0,0,720.0,5.4,-29.09
0,0,711,9796,1,1520.0,0.0,308.0,1654,0,0,0,0,713.6,5.352,-64.0
0,0,716,9846,1,1520.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,721,9896,1,1520.0,0.0,304.0,1754,0,0,0,0,716.8,5.376,32.0
0,0,726,9946,1,1520.0,0.0,300.0,1693,0,0,0,0,720.0,5.4,-32.0
0,0,731,9996,1,1520.0,0.0,304.0,1722,0,0,0,0,716.8,5.376,0.0
0,0,736,10047,1,1512.0,0.0,300.0,1728,0,0,0,0,720.0,5.4,2.909
0,0,741,10097,1,1512.0,0.0,296.0,1795,0,0,0,0,723.2,5.424,66.9
0,0,746,10147,1,1512.0,0.0,308.0,1654,0,0,0,0,713.6,5.352,-64.0
0,0,751,10198,1,1512.0,0.0,300.0,1693,0,0,0,0,720.0,5.94,-32.0
0,0,756,10248,1,1532.0,0.0,296.0,1800,0,0,0,0,723.2,5.424,96.0
0,0,761,10298,1,1532.0,0.0,292.0,1795,0,0,0,0,726.4,5.448,64.0
0,0,766,10348,1,1560.0,0.0,296.0,1728,0,0,0,0,723.2,5.424,0.0
0,0,771,10398,1,1560.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,776,10448,1,1556.0,0.0,300.0,1693,0,0,0,0,720.0,5.4,-32.0
0,0,781,10498,1,1556.0,0.0,304.0,1626,0,0,0,0,716.8,5.376,-96.0
0,0,786,10549,1,1556.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,791,10599,1,1556.0,0.0,296.0,1792,0,0,0,0,723.2,5.424,64.0
0,0,796,10649,1,1556.0,0.0,304.0,1690,0,0,0,0,716.8,5.376,-32.0
0,0,801,10699,1,1556.0,0.0,296.0,1728,0,0,0,0,723.2,5.424,0.0
0,0,806,10750,1,1528.0,0.0,296.0,1789,0,0,0,0,723.2,5.424,61.09
0,0,811,10800,1,1528.0,0.0,300.0,1690,0,0,0,0,720.0,5.4,-34.9
0,0,816,10850,1,1516.0,0.0,300.0,1693,0,0,0,0,720.0,5.4,-32.0
0,0,821,10900,1,1516.0,0.0,292.0,1795,0,0,0,0,726.4,5.448,64.0
0,0,826,10950,1,1516.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,831,11000,1,1516.0,0.0,300.0,1661,0,0,0,0,720.0,5.4,-64.0
0,0,836,11051,1,1516.0,0.0,304.0,1658,0,0,0,0,716.8,5.913,-64.0
0,0,841,11101,1,1516.0,0.0,312.0,1619,0,0,0,0,710.4,5.328,-96.0
0,0,846,11151,1,1500.0,0.0,296.0,1792,0,0,0,0,723.2,5.424,64.0
0,0,851,11201,1,1500.0,0.0,300.0,1800,0,0,0,0,720.0,5.4,96.0
0,0,856,11252,1,1496.0,0.0,300.0,1690,0,0,0,0,720.0,5.4,-34.9
0,0,861,11302,1,1496.0,0.0,308.0,1652,0,0,0,0,713.6,5.352,-66.9
0,0,866,11352,1,1492.0,0.0,308.0,1654,0,0,0,0,713.6,5.352,-64.0
0,0,871,11402,1,1420.0,0.0,296.0,1800,0,0,0,0,723.2,5.424,96.0
0,0,876,11452,1,1420.0,0.0,304.0,1754,0,0,0,0,716.8,5.376,32.0
0,0,881,11502,1,1420.0,0.0,296.0,1728,0,0,0,0,723.2,5.424,0.0
0,0,886,11552,1,1420.0,0.0,304.0,1722,0,0,0,0,716.8,5.376,0.0
0,0,891,11603,1,1420.0,0.0,300.0,1693,0,0,0,0,720.0,5.4,-32.0
0,0,896,11653,1,1420.0,0.0,296.0,1792,0,0,0,0,723.2,5.424,64.0
0,0,901,11703,1,1444.0,0.0,312.0,1619,0,0,0,0,710.4,5.328,-96.0
0,0,906,11754,1,1444.0,0.0,292.0,1766,0,0,0,0,726.4,5.448,34.9
0,0,911,11804,1,1456.0,0.0,304.0,1789,0,0,0,0,716.8,5.376,66.9
0,0,916,11854,1,1456.0,0.0,316.0,1520,0,0,0,0,707.2,5.304,-192.0
0,0,921,11904,1,1472.0,0.0,288.0,1800,0,0,0,0,729.6,5.472,128.0
0,0,926,11954,1,1472.0,0.0,288.0,1800,0,0,0,0,729.6,5.472,224.0
0,0,931,12004,1,1480.0,0.0,304.0,1594,0,0,0,0,716.8,5.376,-128.0
0,0,936,12054,1,1480.0,0.0,308.0,1558,0,0,0,0,713.6,5.352,-160.0
0,0,941,12105,1,1524.0,0.0,304.0,1722,0,0,0,0,716.8,5.376,0.0
0,0,946,12155,1,1524.0,0.0,300.0,1789,0,0,0,0,720.0,5.4,64.0
0,0,951,12205,1,1524.0,0.0,300.0,1757,0,0,0,0,720.0,5.4,32.0
0,0,956,12256,1,1524.0,0.0,304.0,1690,0,0,0,0,716.8,5.376,-32.0
0,0,961,12306,1,1528.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,966,12356,1,1528.0,0.0,300.0,1757,0,0,0,0,720.0,5.4,32.0
0,0,971,12406,1,1528.0,0.0,292.0,1763,0,0,0,0,726.4,5.448,32.0
0,0,976,12456,1,1528.0,0.0,308.0,1654,0,0,0,0,713.6,5.352,-64.0
0,0,981,12506,1,1524.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,986,12556,1,1524.0,0.0,296.0,1800,0,0,0,0,723.2,5.424,96.0
0,0,991,12607,1,1484.0,0.0,300.0,1661,0,0,0,0,720.0,5.4,-64.0
0,0,996,12657,1,1484.0,0.0,304.0,1658,0,0,0,0,716.8,5.376,-64.0
0,0,1001,12707,1,1484.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,1006,12758,1,1484.0,0.0,300.0,1757,0,0,0,0,720.0,5.94,32.0
0,0,1011,12808,1,1484.0,0.0,292.0,1795,0,0,0,0,726.4,5.448,64.0
0,0,1016,12858,1,1484.0,0.0,316.0,1584,0,0,0,0,707.2,5.304,-128.0
0,0,1021,12908,1,1484.0,0.0,308.0,1590,0,0,0,0,713.6,5.352,-128.0
0,0,1026,12958,1,1484.0,0.0,308.0,1782,0,0,0,0,713.6,5.352,64.0
0,0,1031,13008,1,1484.0,0.0,300.0,1789,0,0,0,0,720.0,5.4,64.0
0,0,1036,13058,1,1484.0,0.0,308.0,1718,0,0,0,0,713.6,5.352,0.0
0,0,1041,13109,1,1492.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,1046,13159,1,1492.0,0.0,312.0,1683,0,0,0,0,710.4,5.328,-32.0
0,0,1051,13209,1,1504.0,0.0,308.0,1654,0,0,0,0,713.6,5.352,-64.0
0,0,1056,13259,1,1504.0,0.0,296.0,1800,0,0,0,0,723.2,5.424,128.0
0,0,1061,13310,1,1504.0,0.0,296.0,1800,0,0,0,0,723.2,5.424,96.0
0,0,1066,13360,1,1504.0,0.0,300.0,1693,0,0,0,0,720.0,5.4,-32.0
0,0,1071,13410,1,1504.0,0.0,308.0,1622,0,0,0,0,713.6,5.352,-96.0
0,0,1076,13460,1,1496.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,1081,13510,1,1496.0,0.0,308.0,1718,0,0,0,0,713.6,5.352,0.0
0,0,1086,13560,1,1496.0,0.0,308.0,1622,0,0,0,0,713.6,5.352,-96.0
0,0,1091,13611,1,1496.0,0.0,308.0,1725,0,0,0,0,713.6,5.887,5.818
0,0,1096,13661,1,1496.0,0.0,304.0,1759,0,0,0,0,716.8,5.376,37.81
0,0,1101,13711,1,1496.0,0.0,300.0,1789,0,0,0,0,720.0,5.4,64.0
0,0,1106,13761,1,1508.0,0.0,300.0,1757,0,0,0,0,720.0,5.4,32.0
0,0,1111,13812,1,1508.0,0.0,300.0,1719,0,0,0,0,720.0,5.4,-5.818
0,0,1116,13862,1,1508.0,0.0,300.0,1719,0,0,0,0,720.0,5.4,-5.818
0,0,1121,13912,1,1508.0,0.0,308.0,1654,0,0,0,0,713.6,5.352,-64.0
0,0,1126,13962,1,1516.0,0.0,312.0,1619,0,0,0,0,710.4,5.328,-96.0
0,0,1131,14012,1,1516.0,0.0,296.0,1800,0,0,0,0,723.2,5.424,96.0
0,0,1136,14062,1,1528.0,0.0,304.0,1786,0,0,0,0,716.8,5.376,64.0
0,0,1141,14112,1,1528.0,0.0,312.0,1587,0,0,0,0,710.4,5.328,-128.0
0,0,1146,14163,1,1528.0,0.0,300.0,1748,0,0,0,0,720.0,5.4,23.27
0,0,1151,14213,1,1528.0,0.0,296.0,1800,0,0,0,0,723.2,5.424,119.27
0,0,1156,14263,1,1528.0,0.0,304.0,1690,0,0,0,0,716.8,5.376,-32.0
0,0,1161,14314,1,1528.0,0.0,300.0,1693,0,0,0,0,720.0,5.4,-32.0
0,0,1166,14364,1,1504.0,0.0,300.0,1757,0,0,0,0,720.0,5.4,32.0
0,0,1171,14414,1,1504.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,1176,14464,1,1492.0,0.0,292.0,1795,0,0,0,0,726.4,5.448,64.0
0,0,1181,14514,1,1492.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,1186,14564,1,1488.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,1191,14614,1,1488.0,0.0,300.0,1725,0,0,0,0,720.0,5.4,0.0
0,0,1196,14665,1,1488.0,0.0,300.0,1661,0,0,0,0,720.0,5.4,-64.0
0,0,1201,14715,1,1488.0,0.0,312.0,1619,0,0,0,0,710.4,5.328,-96.0
0,0,1206,14765,1,1476.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,1211,14816,1,1476.0,0.0,300.0,1800,0,0,0,0,720.0,5.4,101.81
0,0,1216,14866,1,1472.0,0.0,308.0,1628,0,0,0,0,713.6,5.352,-90.18
0,0,1221,14916,1,1472.0,0.0,304.0,1690,0,0,0,0,716.8,5.376,-32.0
0,0,1226,14966,1,1472.0,0.0,292.0,1800,0,0,0,0,726.4,5.448,128.0
0,0,1231,15016,1,1472.0,0.0,296.0,1792,0,0,0,0,723.2,5.424,64.0
0,0,1236,15066,1,1476.0,0.0,308.0,1590,0,0,0,0,713.6,5.352,-128.0
0,0,1241,15116,1,1476.0,0.0,308.0,1622,0,0,0,0,713.6,5.352,-96.0
0,0,1246,15167,1,1488.0,0.0,296.0,1800,0,0,0,0,723.2,5.424,96.0
0,0,1251,15217,1,1488.0,0.0,300.0,1789,0,0,0,0,720.0,5.4,64.0
0,0,1256,15267,1,1492.0,0.0,304.0,1658,0,0,0,0,716.8,5.376,-64.0
0,0,1261,15318,1,1492.0,0.0,304.0,1690,0,0,0,0,716.8,5.913,-32.0
0,0,1266,15368,1,1496.0,0.0,308.0,1686,0,0,0,0,713.6,5.352,-32.0
0,0,1271,15418,1,1496.0,0.0,304.0,1722,0,0,0,0,716.8,5.376,0.0
0,0,1276,15468,1,1556.0,0.0,304.0,1754,0,0,0,0,716.8,5.376,32.0
0,0,1281,15518,1,1556.0,0.0,324.0,1546,0,0,0,0,700.8,5.256,-160.0
0,0,1286,15568,1,1556.0,0.0,308.0,1686,0,0,0,0,713.6,5.352,-32.0
0,0,1291,15618,1,1556.0,0.0,308.0,1800,0,0,0,0,713.6,5.352,128.0
0,0,1296,15669,1,1560.0,0.0,312.0,1683,0,0,0,0,710.4,5.328,-32.0
0,0,1301,15719,1,1556.0,0.0,304.0,1754,0,0,0,0,716.8,5.376,32.0
0,0,1306,15769,1,1556.0,0.0,304.0,1786,0,0,0,0,716.8,5.376,64.0
0,0,1311,15819,1,1556.0,0.0,312.0,1651,0,0,0,0,710.4,5.328,-64.0
0,0,1316,15870,1,1556.0,0.0,304.0,1722,0,0,0,0,716.8,5.376,0.0
0,0,1321,15920,1,1532.0,0.0,300.0,1800,0,0,0,0,720.0,5.4,96.0
0,0,1326,15970,1,1532.0,0.0,304.0,1722,0,0,0,0,716.8,5.376,0.0
0,0,1331,16020,1,1532.0,0.0,312.0,1619,0,0,0,0,710.4,5.328,-96.0
0,0,1336,16070,1,1532.0,0.0,308.0,1686,0,0,0,0,713.6,5.352,-32.0
0,0,1341,16120,1,1528.0,0.0,296.0,1800,0,0,0,0,723.2,5.424,128.0
0,0,1346,16171,1,1528.0,0.0,308.0,1719,0,0,0,0,713.6,5.887,0.0
0,0,1351,16221,1,1528.0,0.0,304.0,1658,0,0,0,0,716.8,5.376,-64.0
0,0,1356,16271,1,1528.0,0.0,320.0,1613,0,0,0,0,704.0,5.28,-96.0
0,0,1361,16321,1,1528.0,0.0,304.0,1722,0,0,0,0,716.8,5.376,0.0
0,0,1366,16372,1,1528.0,0.0,308.0,1800,0,0,0,0,713.6,5.352,96.0
0,0,1371,16422,1,1528.0,0.0,308.0,1686,0,0,0,0,713.6,5.352,-32.0
0,0,1376,16472,1,1528.0,0.0,304.0,1754,0,0,0,0,716.8,5.376,32.0
0,0,1381,16522,1,1524.0,0.0,328.0,1542,0,0,0,0,697.6,5.232,-160.0
0,0,1386,16572,1,1524.0,0.0,304.0,1722,0,0,0,0,716.8,5.376,0.0
0,0,1391,16622,1,1524.0,0.0,308.0,1800,0,0,0,0,713.6,5.352,160.0
0,0,1396,16672,1,1524.0,0.0,308.0,1686,0,0,0,0,713.6,5.352,-32.0
0,0,1401,16723,1,1508.0,0.0,312.0,1683,0,0,0,0,710.4,5.328,-32.0
0,0,1406,16773,1,1508.0,0.0,312.0,1683,0,0,0,0,710.4,5.328,-32.0
0,0,1411,16823,1,1504.0,0.0,304.0,1786,0,0,0,0,716.8,5.376,64.0
0,0,1416,16874,1,1504.0,0.0,304.0,1783,0,0,0,0,716.8,5.376,61.09
0,0,1421,16924,1,788.0,0.0,300.0,1754,0,0,0,0,720.0,5.4,29.09
0,0,1426,16974,1,788.0,0.0,300.0,1757,0,0,0,0,720.0,5.4,32.0
0,0,1431,17024,1,760.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,1436,17074,1,760.0,0.0,308.0,1654,0,0,0,0,713.6,5.352,-64.0
0,0,1441,17124,1,664.0,0.0,312.0,1587,0,0,0,0,710.4,5.328,-128.0
