InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,166,4327,0,1336.0,0.0,324.0,1780,0,0,0,0,438.0,342.4,0.0
0,0,171,4377,0,1336.0,0.0,304.0,1800,0,0,0,0,448.0,353.5,200.0
0,0,176,4427,0,1336.0,0.0,328.0,1560,0,0,0,0,436.0,364.5,-240.0
0,0,181,4478,0,1336.0,0.0,324.0,1800,0,0,0,0,438.0,375.7,40.0
0,0,186,4528,0,1336.0,0.0,324.0,1800,0,0,0,0,438.0,386.7,0.0
0,0,191,4578,0,1360.0,0.0,324.0,1800,0,0,0,0,438.0,397.6,0.0
0,0,196,4628,0,1360.0,0.0,324.0,1800,0,0,0,0,438.0,408.5,0.0
0,0,201,4678,0,1360.0,0.0,320.0,1800,0,0,0,0,440.0,419.5,40.0
0,0,206,4728,0,1360.0,0.0,320.0,1800,0,0,0,0,440.0,430.5,0.0
0,0,211,4779,0,1344.0,0.0,316.0,1800,0,0,0,0,442.0,441.7,36.36
0,0,216,4829,0,1344.0,0.0,332.0,1726,0,0,0,0,434.0,452.7,-160.0
0,0,221,4879,0,1344.0,0.0,328.0,1800,0,0,0,0,436.0,463.6,40.0
0,0,226,4929,1,1344.0,0.0,324.0,1480,0,0,0,0,438.0,2.19,40.0
0,0,231,4980,1,1360.0,0.0,332.0,1359,0,0,0,0,434.0,2.169,-76.36
0,0,236,5030,1,1368.0,0.0,324.0,1520,0,0,0,0,438.0,2.19,80.0
0,0,241,5080,1,1368.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,246,5130,1,1372.0,0.0,324.0,1360,0,0,0,0,438.0,2.19,-80.0
0,0,251,5180,1,1372.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,256,5230,1,1372.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,261,5280,1,1372.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,266,5331,1,1376.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,271,5381,1,1376.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,276,5431,1,1384.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,281,5482,1,1384.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,286,5532,1,1400.0,0.0,328.0,1398,0,0,0,0,436.0,2.18,-40.0
0,0,291,5582,1,1400.0,0.0,316.0,1564,0,0,0,0,442.0,2.21,120.0
0,0,296,5632,1,1436.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,301,5682,1,1436.0,0.0,328.0,1318,0,0,0,0,436.0,2.18,-120.0
0,0,306,5732,1,1436.0,0.0,328.0,1438,0,0,0,0,436.0,2.18,0.0
0,0,311,5782,1,1436.0,0.0,332.0,1396,0,0,0,0,434.0,2.169,-40.0
0,0,316,5833,1,1436.0,0.0,324.0,1520,0,0,0,0,438.0,2.19,80.0
0,0,321,5883,1,1436.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,326,5933,1,1436.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,331,5984,1,1436.0,0.0,332.0,1279,0,0,0,0,434.0,2.169,-156.36
0,0,336,6034,1,1436.0,0.0,320.0,1562,0,0,0,0,440.0,2.2,120.0
0,0,341,6084,1,1436.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,346,6134,1,1432.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,351,6184,1,1432.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,356,6234,1,1432.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,361,6284,1,1432.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,366,6335,1,1432.0,0.0,336.0,1274,0,0,0,0,432.0,2.159,-160.0
0,0,371,6385,1,1432.0,0.0,324.0,1560,0,0,0,0,438.0,2.19,120.0
0,0,376,6435,1,1432.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,381,6486,1,1432.0,0.0,316.0,1444,0,0,0,0,442.0,2.431,0.0
0,0,386,6536,1,1432.0,0.0,324.0,1360,0,0,0,0,438.0,2.19,-80.0
0,0,391,6586,1,1432.0,0.0,328.0,1398,0,0,0,0,436.0,2.18,-40.0
0,0,396,6636,1,1432.0,0.0,328.0,1438,0,0,0,0,436.0,2.18,0.0
0,0,401,6686,1,1432.0,0.0,324.0,1480,0,0,0,0,438.0,2.19,40.0
0,0,406,6736,1,1436.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,411,6786,1,1436.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,416,6837,1,1432.0,0.0,332.0,1323,0,0,0,0,434.0,2.169,-112.72
0,0,421,6887,1,1432.0,0.0,324.0,1520,0,0,0,0,438.0,2.19,80.0
0,0,426,6937,1,1344.0,0.0,328.0,1398,0,0,0,0,436.0,2.18,-40.0
0,0,431,6987,1,1344.0,0.0,324.0,1480,0,0,0,0,438.0,2.19,40.0
0,0,436,7038,1,1344.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,441,7088,1,1344.0,0.0,332.0,1316,0,0,0,0,434.0,2.169,-120.0
0,0,446,7138,1,1380.0,0.0,320.0,1562,0,0,0,0,440.0,2.2,120.0
0,0,451,7188,1,1380.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,456,7238,1,1344.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,461,7288,1,1344.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,466,7339,1,1344.0,0.0,316.0,1444,0,0,0,0,442.0,2.431,0.0
0,0,471,7389,1,1324.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,476,7439,1,1324.0,0.0,328.0,1358,0,0,0,0,436.0,2.18,-80.0
0,0,481,7489,1,1324.0,0.0,320.0,1522,0,0,0,0,440.0,2.2,80.0
0,0,486,7540,1,1324.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,491,7590,1,1324.0,0.0,328.0,1398,0,0,0,0,436.0,2.18,-40.0
0,0,496,7640,1,1324.0,0.0,328.0,1438,0,0,0,0,436.0,2.18,0.0
0,0,501,7690,1,1432.0,0.0,316.0,1564,0,0,0,0,442.0,2.21,120.0
0,0,506,7740,1,1432.0,0.0,328.0,1318,0,0,0,0,436.0,2.18,-120.0
0,0,511,7790,1,1436.0,0.0,332.0,1396,0,0,0,0,434.0,2.169,-40.0
0,0,516,7840,1,1436.0,0.0,324.0,1520,0,0,0,0,438.0,2.19,80.0
0,0,521,7891,1,1436.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,526,7941,1,1436.0,0.0,332.0,1356,0,0,0,0,434.0,2.169,-80.0
0,0,531,7991,1,1432.0,0.0,328.0,1478,0,0,0,0,436.0,2.18,40.0
0,0,536,8042,1,1432.0,0.0,324.0,1476,0,0,0,0,438.0,2.19,36.36
0,0,541,8092,1,1396.0,0.0,332.0,1356,0,0,0,0,434.0,2.169,-80.0
0,0,546,8142,1,1396.0,0.0,324.0,1520,0,0,0,0,438.0,2.19,80.0
0,0,551,8192,1,1124.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,556,8242,1,1124.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,561,8292,1,1116.0,0.0,328.0,1358,0,0,0,0,436.0,2.18,-80.0
0,0,566,8342,1,1116.0,0.0,332.0,1396,0,0,0,0,434.0,2.169,-40.0
0,0,571,8393,1,1100.0,0.0,320.0,1551,0,0,0,0,440.0,2.2,109.09
0,0,576,8443,1,1100.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,581,8493,1,1116.0,0.0,328.0,1398,0,0,0,0,436.0,2.18,-40.0
0,0,586,8544,1,1116.0,0.0,320.0,1518,0,0,0,0,440.0,2.2,76.36
0,0,591,8594,1,1124.0,0.0,336.0,1274,0,0,0,0,432.0,2.159,-160.0
0,0,596,8644,1,1124.0,0.0,320.0,1602,0,0,0,0,440.0,2.2,160.0
0,0,601,8694,1,1128.0,0.0,328.0,1358,0,0,0,0,436.0,2.18,-80.0
0,0,606,8744,1,1128.0,0.0,328.0,1438,0,0,0,0,436.0,2.18,0.0
0,0,611,8794,1,1168.0,0.0,316.0,1564,0,0,0,0,442.0,2.21,120.0
0,0,616,8844,1,1168.0,0.0,332.0,1276,0,0,0,0,434.0,2.169,-160.0
0,0,621,8895,1,1208.0,0.0,328.0,1478,0,0,0,0,436.0,2.18,40.0
0,0,626,8945,1,1208.0,0.0,328.0,1438,0,0,0,0,436.0,2.18,0.0
0,0,631,8995,1,1288.0,0.0,328.0,1438,0,0,0,0,436.0,2.18,0.0
0,0,636,9046,1,1288.0,0.0,328.0,1438,0,0,0,0,436.0,2.398,0.0
0,0,641,9096,1,1316.0,0.0,328.0,1438,0,0,0,0,436.0,2.18,0.0
0,0,646,9146,1,1316.0,0.0,324.0,1480,0,0,0,0,438.0,2.19,40.0
0,0,651,9196,1,1316.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,656,9246,1,1316.0,0.0,328.0,1398,0,0,0,0,436.0,2.18,-40.0
0,0,661,9296,1,1288.0,0.0,332.0,1396,0,0,0,0,434.0,2.169,-40.0
0,0,666,9346,1,404.0,0.0,328.0,1478,0,0,0,0,436.0,2.18,40.0
0,0,671,9397,1,404.0,0.0,316.0,1564,0,0,0,0,442.0,2.21,120.0
0,0,676,9447,1,404.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,681,9497,1,404.0,0.0,320.0,1442,0,0,0,0,440.0,2.2,0.0
0,0,686,9547,1,404.0,0.0,328.0,1358,0,0,0,0,436.0,2.18,-80.0
0,0,691,9598,1,404.0,0.0,324.0,1480,0,0,0,0,438.0,2.19,40.0
0,0,696,9648,1,412.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,701,9698,1,412.0,0.0,328.0,1398,0,0,0,0,436.0,2.18,-40.0
0,0,706,9748,1,1420.0,0.0,328.0,1438,0,0,0,0,436.0,2.18,0.0
0,0,711,9798,1,1420.0,0.0,324.0,1480,0,0,0,0,438.0,2.19,40.0
0,0,716,9848,1,1420.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,721,9899,1,1420.0,0.0,324.0,1360,0,0,0,0,438.0,2.409,-80.0
0,0,726,9949,1,1420.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,731,9999,1,1420.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,736,10049,1,1420.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,741,10100,1,1420.0,0.0,324.0,1403,0,0,0,0,438.0,2.19,-36.36
0,0,746,10150,1,1420.0,0.0,328.0,1398,0,0,0,0,436.0,2.18,-40.0
0,0,751,10200,1,1420.0,0.0,324.0,1480,0,0,0,0,438.0,2.19,40.0
0,0,756,10250,1,1420.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,761,10300,1,1420.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,766,10350,1,1420.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,771,10400,1,1420.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,776,10451,1,732.0,0.0,328.0,1398,0,0,0,0,436.0,2.18,-40.0
0,0,781,10501,1,732.0,0.0,320.0,1522,0,0,0,0,440.0,2.2,80.0
0,0,786,10551,1,732.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,791,10602,1,732.0,0.0,328.0,1321,0,0,0,0,436.0,2.18,-116.36
0,0,796,10652,1,732.0,0.0,324.0,1480,0,0,0,0,438.0,2.19,40.0
0,0,801,10702,1,732.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,806,10752,1,732.0,0.0,332.0,1356,0,0,0,0,434.0,2.169,-80.0
0,0,811,10802,1,732.0,0.0,328.0,1478,0,0,0,0,436.0,2.18,40.0
0,0,816,10852,1,1416.0,0.0,328.0,1438,0,0,0,0,436.0,2.18,0.0
0,0,821,10902,1,1416.0,0.0,320.0,1522,0,0,0,0,440.0,2.2,80.0
0,0,826,10953,1,1416.0,0.0,316.0,1480,0,0,0,0,442.0,2.21,36.36
0,0,831,11003,1,1416.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,836,11053,1,1416.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,841,11104,1,1416.0,0.0,324.0,1392,0,0,0,0,438.0,2.19,-47.27
0,0,846,11154,1,1412.0,0.0,328.0,1398,0,0,0,0,436.0,2.18,-40.0
0,0,851,11204,1,1412.0,0.0,316.0,1564,0,0,0,0,442.0,2.21,120.0
0,0,856,11254,1,1372.0,0.0,324.0,1360,0,0,0,0,438.0,2.19,-80.0
0,0,861,11304,1,1372.0,0.0,312.0,1566,0,0,0,0,444.0,2.22,120.0
0,0,866,11354,1,824.0,0.0,320.0,1362,0,0,0,0,440.0,2.2,-80.0
0,0,871,11404,1,824.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,876,11455,1,828.0,0.0,328.0,1398,0,0,0,0,436.0,2.18,-40.0
0,0,881,11505,1,824.0,0.0,324.0,1480,0,0,0,0,438.0,2.19,40.0
0,0,886,11555,1,824.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,891,11606,1,824.0,0.0,316.0,1440,0,0,0,0,442.0,2.431,-3.636
0,0,896,11656,1,824.0,0.0,324.0,1360,0,0,0,0,438.0,2.19,-80.0
0,0,901,11706,1,828.0,0.0,332.0,1356,0,0,0,0,434.0,2.169,-80.0
0,0,906,11756,1,828.0,0.0,316.0,1604,0,0,0,0,442.0,2.21,160.0
0,0,911,11806,1,864.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,916,11856,1,864.0,0.0,324.0,1360,0,0,0,0,438.0,2.19,-80.0
0,0,921,11906,1,864.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,926,11957,1,864.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,931,12007,1,864.0,0.0,328.0,1398,0,0,0,0,436.0,2.18,-40.0
0,0,936,12057,1,864.0,0.0,324.0,1480,0,0,0,0,438.0,2.19,40.0
0,0,941,12107,1,788.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,946,12158,1,788.0,0.0,316.0,1491,0,0,0,0,442.0,2.21,47.27
0,0,951,12208,1,600.0,0.0,328.0,1318,0,0,0,0,436.0,2.18,-120.0
0,0,956,12258,1,600.0,0.0,324.0,1480,0,0,0,0,438.0,2.19,40.0
0,0,961,12308,1,424.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,966,12358,1,424.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,971,12408,1,424.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,976,12459,1,424.0,0.0,320.0,1438,0,0,0,0,440.0,2.42,-3.636
0,0,981,12509,1,420.0,0.0,320.0,1442,0,0,0,0,440.0,2.2,0.0
0,0,986,12559,1,420.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,991,12609,1,424.0,0.0,324.0,1360,0,0,0,0,438.0,2.19,-80.0
0,0,996,12660,1,424.0,0.0,320.0,1478,0,0,0,0,440.0,2.2,36.36
0,0,1001,12710,1,1352.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1006,12760,1,1352.0,0.0,324.0,1360,0,0,0,0,438.0,2.19,-80.0
0,0,1011,12810,1,1372.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,1016,12860,1,1372.0,0.0,328.0,1398,0,0,0,0,436.0,2.18,-40.0
0,0,1021,12910,1,1364.0,0.0,328.0,1438,0,0,0,0,436.0,2.18,0.0
0,0,1026,12960,1,1364.0,0.0,324.0,1480,0,0,0,0,438.0,2.19,40.0
0,0,1031,13011,1,1364.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,1036,13061,1,1364.0,0.0,320.0,1442,0,0,0,0,440.0,2.2,0.0
0,0,1041,13111,1,1364.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,1046,13162,1,1364.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,1051,13212,1,1356.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1056,13262,1,1356.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1061,13312,1,1328.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1066,13362,1,1328.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1071,13412,1,1316.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1076,13462,1,1316.0,0.0,324.0,1360,0,0,0,0,438.0,2.19,-80.0
0,0,1081,13513,1,1316.0,0.0,320.0,1485,0,0,0,0,440.0,2.2,43.63
0,0,1086,13563,1,1304.0,0.0,328.0,1358,0,0,0,0,436.0,2.18,-80.0
0,0,1091,13613,1,1304.0,0.0,320.0,1522,0,0,0,0,440.0,2.2,80.0
0,0,1096,13664,1,1032.0,0.0,324.0,1403,0,0,0,0,438.0,2.19,-36.36
0,0,1101,13714,1,1032.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,1106,13764,1,860.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1111,13814,1,860.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,1116,13864,1,860.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1121,13914,1,860.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1126,13964,1,844.0,0.0,320.0,1442,0,0,0,0,440.0,2.2,0.0
0,0,1131,14015,1,844.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,1136,14065,1,816.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,1141,14115,1,816.0,0.0,324.0,1360,0,0,0,0,438.0,2.19,-80.0
0,0,1146,14166,1,792.0,0.0,316.0,1524,0,0,0,0,442.0,2.431,80.0
0,0,1151,14216,1,792.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1156,14266,1,788.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1161,14316,1,788.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,1166,14366,1,788.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,1171,14416,1,788.0,0.0,328.0,1318,0,0,0,0,436.0,2.18,-120.0
0,0,1176,14466,1,788.0,0.0,312.0,1606,0,0,0,0,444.0,2.22,160.0
0,0,1181,14517,1,788.0,0.0,328.0,1278,0,0,0,0,436.0,2.18,-160.0
0,0,1186,14567,1,788.0,0.0,316.0,1564,0,0,0,0,442.0,2.21,120.0
0,0,1191,14617,1,788.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1196,14667,1,788.0,0.0,320.0,1442,0,0,0,0,440.0,2.2,0.0
0,0,1201,14718,1,788.0,0.0,312.0,1526,0,0,0,0,444.0,2.22,80.0
0,0,1206,14768,1,788.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,1211,14818,1,788.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,1216,14868,1,1412.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1221,14918,1,1412.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1226,14968,1,1436.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,1231,15019,1,1436.0,0.0,324.0,1364,0,0,0,0,438.0,2.409,-76.36
0,0,1236,15069,1,1436.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,1241,15119,1,1436.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1246,15169,1,1436.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1251,15220,1,1436.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,1256,15270,1,1436.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1261,15320,1,1436.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1266,15370,1,1432.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1271,15420,1,1432.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,1276,15470,1,1420.0,0.0,312.0,1566,0,0,0,0,444.0,2.22,120.0
0,0,1281,15520,1,1420.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,1286,15571,1,1420.0,0.0,320.0,1362,0,0,0,0,440.0,2.2,-80.0
0,0,1291,15621,1,1420.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1296,15671,1,1436.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1301,15722,1,1432.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,1306,15772,1,1432.0,0.0,320.0,1362,0,0,0,0,440.0,2.2,-80.0
0,0,1311,15822,1,1436.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1316,15872,1,1436.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1321,15922,1,1436.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1326,15972,1,1436.0,0.0,324.0,1360,0,0,0,0,438.0,2.19,-80.0
0,0,1331,16022,1,1436.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,1336,16073,1,1436.0,0.0,316.0,1520,0,0,0,0,442.0,2.21,76.36
0,0,1341,16123,1,1432.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1346,16173,1,1432.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1351,16224,1,1380.0,0.0,320.0,1405,0,0,0,0,440.0,2.2,-36.36
0,0,1356,16274,1,1380.0,0.0,304.0,1610,0,0,0,0,448.0,2.24,160.0
0,0,1361,16324,1,696.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,1366,16374,1,696.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1371,16424,1,696.0,0.0,320.0,1442,0,0,0,0,440.0,2.2,0.0
0,0,1376,16474,1,696.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1381,16524,1,676.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1386,16575,1,676.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1391,16625,1,676.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1396,16675,1,676.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1401,16726,1,696.0,0.0,308.0,1564,0,0,0,0,446.0,2.453,116.36
0,0,1406,16776,1,696.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1411,16826,0,708.0,0.0,324.0,1284,0,0,0,0,438.0,6.58,-160.0
0,0,1416,16876,1,708.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,1421,16926,1,744.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,1426,16976,1,744.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,1431,17026,1,764.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1436,17077,1,764.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1441,17127,1,780.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1446,17177,1,780.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
