InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,176,4425,0,1464.0,0.0,300.0,1800,0,0,0,0,540.0,598.4,0.0
0,0,181,4475,0,1464.0,0.0,300.0,1800,0,0,0,0,540.0,616.4,0.0
0,0,186,4525,0,1464.0,0.0,308.0,1800,0,0,0,0,535.2,634.3,-96.0
0,0,191,4576,0,1480.0,0.0,304.0,1800,0,0,0,0,537.6,652.5,61.09
0,0,196,4626,0,1480.0,0.0,296.0,1800,0,0,0,0,542.4,670.5,96.0
0,0,201,4676,0,1480.0,0.0,296.0,1800,0,0,0,0,542.4,688.6,0.0
0,0,206,4726,0,1480.0,0.0,300.0,1800,0,0,0,0,540.0,706.7,-48.0
0,0,211,4776,0,1480.0,0.0,296.0,1800,0,0,0,0,542.4,724.7,48.0
0,0,216,4826,0,1480.0,0.0,292.0,1800,0,0,0,0,544.8,742.8,48.0
0,0,221,4876,0,1484.0,0.0,304.0,1800,0,0,0,0,537.6,760.8,-144.0
0,0,226,4927,1,1484.0,0.0,300.0,1595,0,0,0,0,540.0,3.6,52.36
0,0,231,4977,1,1484.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,236,5027,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,241,5078,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.977,0.0
0,0,246,5128,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,251,5178,1,1484.0,0.0,292.0,1596,0,0,0,0,544.8,3.632,48.0
0,0,256,5228,0,1484.0,0.0,296.0,1501,0,0,0,0,542.4,7.247,-48.0
0,0,261,5278,1,1484.0,0.0,292.0,1596,0,0,0,0,544.8,3.632,48.0
0,0,266,5328,1,1484.0,0.0,312.0,1296,0,0,0,0,532.8,3.552,-240.0
0,0,271,5378,1,1484.0,0.0,296.0,1738,0,0,0,0,542.4,3.616,192.0
0,0,276,5429,1,1484.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,281,5479,1,1484.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,286,5529,1,1376.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,291,5579,1,1376.0,0.0,304.0,1493,0,0,0,0,537.6,3.584,-48.0
0,0,296,5630,1,1300.0,0.0,292.0,1692,0,0,0,0,544.8,3.632,144.0
0,0,301,5680,1,1300.0,0.0,292.0,1548,0,0,0,0,544.8,3.632,0.0
0,0,306,5730,1,1300.0,0.0,308.0,1346,0,0,0,0,535.2,3.568,-192.0
0,0,311,5780,1,1300.0,0.0,304.0,1589,0,0,0,0,537.6,3.584,48.0
0,0,316,5830,1,1300.0,0.0,304.0,1541,0,0,0,0,537.6,3.584,0.0
0,0,321,5880,1,1300.0,0.0,292.0,1692,0,0,0,0,544.8,3.632,144.0
0,0,326,5931,1,1300.0,0.0,296.0,1498,0,0,0,0,542.4,3.977,-48.0
0,0,331,5981,1,1300.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,336,6031,1,1348.0,0.0,304.0,1493,0,0,0,0,537.6,3.584,-48.0
0,0,341,6081,1,1348.0,0.0,292.0,1692,0,0,0,0,544.8,3.632,144.0
0,0,346,6132,1,1396.0,0.0,296.0,1498,0,0,0,0,542.4,3.616,-48.0
0,0,351,6182,1,1396.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,356,6232,1,1480.0,0.0,292.0,1644,0,0,0,0,544.8,3.632,96.0
0,0,361,6282,1,1480.0,0.0,304.0,1397,0,0,0,0,537.6,3.584,-144.0
0,0,366,6332,1,1484.0,0.0,296.0,1642,0,0,0,0,542.4,3.616,96.0
0,0,371,6382,1,1484.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,376,6432,1,1484.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,381,6483,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,386,6533,1,1480.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,391,6583,1,1480.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,396,6634,1,1480.0,0.0,304.0,1445,0,0,0,0,537.6,3.584,-96.0
0,0,401,6684,1,1480.0,0.0,288.0,1742,0,0,0,0,547.2,3.648,192.0
0,0,406,6734,1,1480.0,0.0,296.0,1450,0,0,0,0,542.4,3.616,-96.0
0,0,411,6784,1,1480.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,416,6834,1,1480.0,0.0,308.0,1394,0,0,0,0,535.2,3.568,-144.0
0,0,421,6884,1,1480.0,0.0,296.0,1690,0,0,0,0,542.4,3.616,144.0
0,0,426,6934,1,1480.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,431,6985,1,1480.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,436,7035,1,1480.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,441,7085,1,1480.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,446,7136,1,1404.0,0.0,292.0,1596,0,0,0,0,544.8,3.632,48.0
0,0,451,7186,1,1404.0,0.0,296.0,1498,0,0,0,0,542.4,3.616,-48.0
0,0,456,7236,1,1404.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,461,7286,1,1400.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,466,7336,1,1400.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,471,7386,1,1400.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,476,7436,1,1400.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,481,7487,1,1404.0,0.0,288.0,1699,0,0,0,0,547.2,3.648,148.36
0,0,486,7537,1,1404.0,0.0,296.0,1450,0,0,0,0,542.4,3.616,-96.0
0,0,491,7587,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,496,7638,1,1484.0,0.0,300.0,1491,0,0,0,0,540.0,3.959,-52.36
0,0,501,7688,1,1484.0,0.0,288.0,1694,0,0,0,0,547.2,3.648,144.0
0,0,506,7738,1,1484.0,0.0,292.0,1500,0,0,0,0,544.8,3.632,-48.0
0,0,511,7788,1,1484.0,0.0,296.0,1498,0,0,0,0,542.4,3.616,-48.0
0,0,516,7838,1,1484.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,521,7888,1,1484.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,526,7938,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,531,7989,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,536,8039,1,1484.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,541,8089,1,1428.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,546,8139,1,1428.0,0.0,304.0,1445,0,0,0,0,537.6,3.584,-96.0
0,0,551,8190,1,1420.0,0.0,304.0,1541,0,0,0,0,537.6,3.584,0.0
0,0,556,8240,1,1420.0,0.0,304.0,1541,0,0,0,0,537.6,3.584,0.0
0,0,561,8290,1,1428.0,0.0,296.0,1642,0,0,0,0,542.4,3.616,96.0
0,0,566,8340,1,1428.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,571,8390,1,1420.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,576,8440,1,1420.0,0.0,292.0,1644,0,0,0,0,544.8,3.632,96.0
0,0,581,8491,1,1416.0,0.0,296.0,1502,0,0,0,0,542.4,3.977,-43.63
0,0,586,8541,1,1416.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,591,8591,1,988.0,0.0,304.0,1493,0,0,0,0,537.6,3.584,-48.0
0,0,596,8641,1,988.0,0.0,300.0,1591,0,0,0,0,540.0,3.6,48.0
0,0,601,8692,1,980.0,0.0,308.0,1442,0,0,0,0,535.2,3.568,-96.0
0,0,606,8742,1,980.0,0.0,296.0,1690,0,0,0,0,542.4,3.616,144.0
0,0,611,8792,1,980.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,616,8842,1,980.0,0.0,308.0,1442,0,0,0,0,535.2,3.568,-96.0
0,0,621,8892,1,980.0,0.0,296.0,1690,0,0,0,0,542.4,3.616,144.0
0,0,626,8942,1,980.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,631,8992,1,908.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,636,9043,1,908.0,0.0,292.0,1596,0,0,0,0,544.8,3.632,48.0
0,0,641,9093,1,904.0,0.0,296.0,1498,0,0,0,0,542.4,3.616,-48.0
0,0,646,9143,1,904.0,0.0,292.0,1596,0,0,0,0,544.8,3.632,48.0
0,0,651,9194,1,904.0,0.0,304.0,1405,0,0,0,0,537.6,3.584,-135.27
0,0,656,9244,1,904.0,0.0,296.0,1642,0,0,0,0,542.4,3.616,96.0
0,0,661,9294,1,900.0,0.0,292.0,1596,0,0,0,0,544.8,3.632,48.0
0,0,666,9344,1,900.0,0.0,300.0,1447,0,0,0,0,540.0,3.6,-96.0
0,0,671,9394,1,896.0,0.0,292.0,1644,0,0,0,0,544.8,3.632,96.0
0,0,676,9444,1,896.0,0.0,288.0,1598,0,0,0,0,547.2,3.648,48.0
0,0,681,9494,1,896.0,0.0,288.0,1550,0,0,0,0,547.2,3.648,0.0
0,0,686,9545,1,896.0,0.0,292.0,1500,0,0,0,0,544.8,3.632,-48.0
0,0,691,9595,1,896.0,0.0,300.0,1447,0,0,0,0,540.0,3.6,-96.0
0,0,696,9645,1,940.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,701,9696,1,940.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,706,9746,1,956.0,0.0,304.0,1493,0,0,0,0,537.6,3.584,-48.0
0,0,711,9796,1,956.0,0.0,300.0,1591,0,0,0,0,540.0,3.6,48.0
0,0,716,9846,1,956.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,721,9896,1,956.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,726,9946,1,992.0,0.0,292.0,1596,0,0,0,0,544.8,3.632,48.0
0,0,731,9996,1,992.0,0.0,292.0,1548,0,0,0,0,544.8,3.632,0.0
0,0,736,10047,1,992.0,0.0,300.0,1443,0,0,0,0,540.0,3.6,-100.36
0,0,741,10097,1,992.0,0.0,288.0,1694,0,0,0,0,547.2,3.648,144.0
0,0,746,10147,1,1076.0,0.0,292.0,1500,0,0,0,0,544.8,3.632,-48.0
0,0,751,10198,1,1076.0,0.0,304.0,1397,0,0,0,0,537.6,3.942,-144.0
0,0,756,10248,1,1324.0,0.0,292.0,1692,0,0,0,0,544.8,3.632,144.0
0,0,761,10298,1,1324.0,0.0,296.0,1498,0,0,0,0,542.4,3.616,-48.0
0,0,766,10348,1,1344.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,771,10398,1,1344.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,776,10448,1,1328.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,781,10498,1,1328.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,786,10549,1,1328.0,0.0,292.0,1600,0,0,0,0,544.8,3.632,52.36
0,0,791,10599,1,1328.0,0.0,296.0,1498,0,0,0,0,542.4,3.616,-48.0
0,0,796,10649,1,1324.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,801,10699,1,1324.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,806,10750,1,1304.0,0.0,304.0,1445,0,0,0,0,537.6,3.584,-96.0
0,0,811,10800,1,1304.0,0.0,296.0,1642,0,0,0,0,542.4,3.616,96.0
0,0,816,10850,1,1304.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,821,10900,1,1304.0,0.0,288.0,1646,0,0,0,0,547.2,3.648,96.0
0,0,826,10950,1,1304.0,0.0,308.0,1298,0,0,0,0,535.2,3.568,-240.0
0,0,831,11000,1,1304.0,0.0,296.0,1690,0,0,0,0,542.4,3.616,144.0
0,0,836,11051,1,1348.0,0.0,304.0,1445,0,0,0,0,537.6,3.942,-96.0
0,0,841,11101,1,1348.0,0.0,288.0,1742,0,0,0,0,547.2,3.648,192.0
0,0,846,11151,0,1372.0,0.0,296.0,1453,0,0,0,0,542.4,7.232,-96.0
0,0,851,11201,1,1372.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,856,11252,1,1484.0,0.0,288.0,1694,0,0,0,0,547.2,3.648,144.0
0,0,861,11302,1,1484.0,0.0,296.0,1450,0,0,0,0,542.4,3.616,-96.0
0,0,866,11352,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,871,11402,1,1484.0,0.0,288.0,1646,0,0,0,0,547.2,3.648,96.0
0,0,876,11452,1,1484.0,0.0,296.0,1450,0,0,0,0,542.4,3.616,-96.0
0,0,881,11502,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,886,11552,1,1480.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,891,11603,1,1480.0,0.0,304.0,1493,0,0,0,0,537.6,3.584,-48.0
0,0,896,11653,1,1480.0,0.0,304.0,1541,0,0,0,0,537.6,3.584,0.0
0,0,901,11703,1,1480.0,0.0,296.0,1642,0,0,0,0,542.4,3.616,96.0
0,0,906,11754,1,1480.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,911,11804,1,1480.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,916,11854,1,1480.0,0.0,304.0,1493,0,0,0,0,537.6,3.584,-48.0
0,0,921,11904,1,1416.0,0.0,304.0,1541,0,0,0,0,537.6,3.584,0.0
0,0,926,11954,1,1416.0,0.0,304.0,1541,0,0,0,0,537.6,3.584,0.0
0,0,931,12004,1,1416.0,0.0,292.0,1692,0,0,0,0,544.8,3.632,144.0
0,0,936,12054,1,1416.0,0.0,296.0,1498,0,0,0,0,542.4,3.616,-48.0
0,0,941,12105,1,1416.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,946,12155,1,1416.0,0.0,292.0,1596,0,0,0,0,544.8,3.632,48.0
0,0,951,12205,1,1480.0,0.0,296.0,1498,0,0,0,0,542.4,3.616,-48.0
0,0,956,12256,1,1480.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,961,12306,1,1480.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,966,12356,1,1480.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,971,12406,1,1480.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,976,12456,1,1480.0,0.0,304.0,1493,0,0,0,0,537.6,3.584,-48.0
0,0,981,12506,1,1480.0,0.0,308.0,1490,0,0,0,0,535.2,3.568,-48.0
0,0,986,12556,1,1480.0,0.0,296.0,1690,0,0,0,0,542.4,3.616,144.0
0,0,991,12607,1,1480.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,996,12657,1,1480.0,0.0,292.0,1644,0,0,0,0,544.8,3.632,96.0
0,0,1001,12707,1,1480.0,0.0,296.0,1498,0,0,0,0,542.4,3.616,-48.0
0,0,1006,12758,1,1480.0,0.0,304.0,1458,0,0,0,0,537.6,3.942,-82.9
0,0,1011,12808,1,1484.0,0.0,296.0,1642,0,0,0,0,542.4,3.616,96.0
0,0,1016,12858,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,1021,12908,1,1484.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,1026,12958,1,1484.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,1031,13008,1,1484.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,1036,13058,1,1484.0,0.0,304.0,1493,0,0,0,0,537.6,3.584,-48.0
0,0,1041,13109,1,1484.0,0.0,304.0,1541,0,0,0,0,537.6,3.584,0.0
0,0,1046,13159,1,1484.0,0.0,292.0,1692,0,0,0,0,544.8,3.632,144.0
0,0,1051,13209,1,1480.0,0.0,292.0,1548,0,0,0,0,544.8,3.632,0.0
0,0,1056,13259,1,1480.0,0.0,288.0,1598,0,0,0,0,547.2,3.648,48.0
0,0,1061,13310,1,1480.0,0.0,292.0,1504,0,0,0,0,544.8,3.632,-43.63
0,0,1066,13360,1,1480.0,0.0,300.0,1447,0,0,0,0,540.0,3.6,-96.0
0,0,1071,13410,1,1484.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,1076,13460,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,1081,13510,1,1480.0,0.0,288.0,1646,0,0,0,0,547.2,3.648,96.0
0,0,1086,13560,1,1480.0,0.0,296.0,1450,0,0,0,0,542.4,3.616,-96.0
0,0,1091,13611,1,1480.0,0.0,296.0,1546,0,0,0,0,542.4,3.977,0.0
0,0,1096,13661,1,1480.0,0.0,284.0,1697,0,0,0,0,549.6,3.664,144.0
0,0,1101,13711,1,1480.0,0.0,292.0,1452,0,0,0,0,544.8,3.632,-96.0
0,0,1106,13761,1,1480.0,0.0,284.0,1649,0,0,0,0,549.6,3.664,96.0
0,0,1111,13812,1,1480.0,0.0,296.0,1402,0,0,0,0,542.4,3.616,-144.0
0,0,1116,13862,1,1480.0,0.0,288.0,1646,0,0,0,0,547.2,3.648,96.0
0,0,1121,13912,1,1480.0,0.0,288.0,1550,0,0,0,0,547.2,3.648,0.0
0,0,1126,13962,1,1480.0,0.0,300.0,1399,0,0,0,0,540.0,3.6,-144.0
0,0,1131,14012,1,1480.0,0.0,292.0,1644,0,0,0,0,544.8,3.632,96.0
0,0,1136,14062,1,1480.0,0.0,296.0,1498,0,0,0,0,542.4,3.616,-48.0
0,0,1141,14112,1,1480.0,0.0,292.0,1596,0,0,0,0,544.8,3.632,48.0
0,0,1146,14163,1,1480.0,0.0,300.0,1451,0,0,0,0,540.0,3.6,-91.63
0,0,1151,14213,1,1480.0,0.0,300.0,1543,0,0,0,0,540.0,3.6,0.0
0,0,1156,14263,1,1480.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,1161,14314,1,1480.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,1166,14364,1,1484.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,1171,14414,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,1176,14464,1,1484.0,0.0,276.0,1798,0,0,0,0,554.4,3.695,240.0
0,0,1181,14514,1,1484.0,0.0,296.0,1306,0,0,0,0,542.4,3.616,-240.0
0,0,1186,14564,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,1191,14614,1,1484.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,1196,14665,1,1484.0,0.0,292.0,1644,0,0,0,0,544.8,3.632,96.0
0,0,1201,14715,1,1484.0,0.0,288.0,1598,0,0,0,0,547.2,3.648,48.0
0,0,1206,14765,1,1484.0,0.0,296.0,1450,0,0,0,0,542.4,3.616,-96.0
0,0,1211,14816,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,1216,14866,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,1221,14916,1,1484.0,0.0,288.0,1646,0,0,0,0,547.2,3.648,96.0
0,0,1226,14966,1,1484.0,0.0,296.0,1450,0,0,0,0,542.4,3.616,-96.0
0,0,1231,15016,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,1236,15066,1,1484.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,1241,15116,1,1484.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,1246,15167,1,1484.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,1251,15217,1,1484.0,0.0,304.0,1493,0,0,0,0,537.6,3.584,-48.0
0,0,1256,15267,1,1484.0,0.0,292.0,1692,0,0,0,0,544.8,3.632,144.0
0,0,1261,15318,1,1484.0,0.0,296.0,1498,0,0,0,0,542.4,3.977,-48.0
0,0,1266,15368,1,1484.0,0.0,292.0,1596,0,0,0,0,544.8,3.632,48.0
0,0,1271,15418,1,1484.0,0.0,296.0,1498,0,0,0,0,542.4,3.616,-48.0
0,0,1276,15468,1,1484.0,0.0,304.0,1445,0,0,0,0,537.6,3.584,-96.0
0,0,1281,15518,1,1484.0,0.0,300.0,1591,0,0,0,0,540.0,3.6,48.0
0,0,1286,15568,1,1484.0,0.0,292.0,1644,0,0,0,0,544.8,3.632,96.0
0,0,1291,15618,1,1484.0,0.0,292.0,1548,0,0,0,0,544.8,3.632,0.0
0,0,1296,15669,1,1484.0,0.0,300.0,1438,0,0,0,0,540.0,3.6,-104.72
0,0,1301,15719,1,1484.0,0.0,304.0,1493,0,0,0,0,537.6,3.584,-48.0
0,0,1306,15769,1,1484.0,0.0,288.0,1742,0,0,0,0,547.2,3.648,192.0
0,0,1311,15819,1,1484.0,0.0,300.0,1399,0,0,0,0,540.0,3.6,-144.0
0,0,1316,15870,1,1484.0,0.0,300.0,1539,0,0,0,0,540.0,3.6,-4.363
0,0,1321,15920,1,1484.0,0.0,292.0,1644,0,0,0,0,544.8,3.632,96.0
0,0,1326,15970,1,1484.0,0.0,292.0,1548,0,0,0,0,544.8,3.632,0.0
0,0,1331,16020,1,1484.0,0.0,288.0,1598,0,0,0,0,547.2,3.648,48.0
0,0,1336,16070,1,1484.0,0.0,308.0,1298,0,0,0,0,535.2,3.568,-240.0
0,0,1341,16120,1,1488.0,0.0,300.0,1639,0,0,0,0,540.0,3.6,96.0
0,0,1346,16171,1,1488.0,0.0,288.0,1695,0,0,0,0,547.2,4.012,144.0
0,0,1351,16221,1,1484.0,0.0,284.0,1601,0,0,0,0,549.6,3.664,48.0
0,0,1356,16271,1,1484.0,0.0,304.0,1301,0,0,0,0,537.6,3.584,-240.0
0,0,1361,16321,1,1488.0,0.0,296.0,1642,0,0,0,0,542.4,3.616,96.0
0,0,1366,16372,1,1488.0,0.0,304.0,1440,0,0,0,0,537.6,3.584,-100.36
0,0,1371,16422,1,1488.0,0.0,304.0,1541,0,0,0,0,537.6,3.584,0.0
0,0,1376,16472,1,1488.0,0.0,300.0,1591,0,0,0,0,540.0,3.6,48.0
0,0,1381,16522,1,1484.0,0.0,292.0,1644,0,0,0,0,544.8,3.632,96.0
0,0,1386,16572,1,1484.0,0.0,296.0,1498,0,0,0,0,542.4,3.616,-48.0
0,0,1391,16622,1,1484.0,0.0,304.0,1445,0,0,0,0,537.6,3.584,-96.0
0,0,1396,16672,1,1484.0,0.0,292.0,1692,0,0,0,0,544.8,3.632,144.0
0,0,1401,16723,1,1484.0,0.0,296.0,1498,0,0,0,0,542.4,3.616,-48.0
0,0,1406,16773,1,1484.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,1411,16823,1,1484.0,0.0,304.0,1445,0,0,0,0,537.6,3.584,-96.0
0,0,1416,16874,1,1484.0,0.0,308.0,1490,0,0,0,0,535.2,3.568,-48.0
0,0,1421,16924,1,1464.0,0.0,296.0,1690,0,0,0,0,542.4,3.616,144.0
0,0,1426,16974,1,1464.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,1431,17024,1,1416.0,0.0,300.0,1495,0,0,0,0,540.0,3.6,-48.0
0,0,1436,17074,1,1416.0,0.0,296.0,1594,0,0,0,0,542.4,3.616,48.0
0,0,1441,17124,1,1380.0,0.0,308.0,1394,0,0,0,0,535.2,3.568,-144.0
